account tree detail id,account id,database id
652330,685,1
652331,686,1
652332,991,1
652333,689,1
652334,690,1
652335,691,1
652336,692,1
652337,694,1
652338,693,1
652339,717,1
652340,716,1
652341,715,1
652342,714,1
652343,713,1
652344,712,1
652345,711,1
652346,710,1
652347,709,1
652348,706,1
652349,705,1
652350,704,1
652351,703,1
652352,702,1
652353,701,1
652354,700,1
652355,699,1
652356,698,1
652357,697,1
652358,678,1
652359,677,1
652360,673,1
652361,672,1
652366,946,1
652367,1088,1
652368,1093,1
652371,805,1
652374,1072,1
652375,1071,1
652376,1060,1
652377,1070,1
652380,652,1
533446,821,1
533447,1058,1
533448,940,1
533449,960,1
533450,817,1
533451,816,1
533452,815,1
533453,814,1
533454,811,1
533455,810,1
533456,809,1
533457,808,1
533458,1059,1
533459,1074,1
533460,803,1
533461,1057,1
533462,786,1
533463,785,1
533464,961,1
533467,773,1
533471,946,1
533472,763,1
533473,765,1
533474,761,1
533475,757,1
533476,756,1
533477,750,1
533478,745,1
533479,744,1
533480,742,1
533481,1083,1
533482,738,1
533483,734,1
533484,1080,1
533485,730,1
533486,725,1
533489,988,1
533490,673,1
533493,659,1
533494,658,1
614517,937,1
614518,1075,1
614519,936,1
614520,935,1
614521,934,1
614522,933,1
614523,932,1
614524,1096,1
614525,926,1
614526,925,1
614527,924,1
614528,923,1
614529,1107,1
614530,1108,1
614531,1022,1
614532,1054,1
614533,1055,1
614534,1109,1
614535,1104,1
614536,1056,1
614537,1084,1
614538,1086,1
614539,1087,1
614540,1090,1
614541,1034,1
614544,931,1
614545,930,1
614546,929,1
614547,928,1
614548,927,1
614549,1092,1
614553,920,1
614554,1082,1
614555,917,1
614557,916,1
614560,872,1
614561,871,1
614564,919,1
614565,918,1
614566,915,1
614567,914,1
614568,913,1
614569,912,1
614570,911,1
614571,1073,1
614572,910,1
614573,909,1
614574,1038,1
614575,908,1
614576,907,1
614577,1030,1
614578,1024,1
614579,1032,1
614580,904,1
614581,903,1
614582,902,1
614583,901,1
614584,1081,1
614585,1053,1
614586,1079,1
614587,1111,1
614588,870,1
614589,869,1
614590,868,1
614591,867,1
614595,952,1
614598,897,1
614599,896,1
614600,895,1
614601,894,1
614602,942,1
614603,891,1
614604,890,1
614605,889,1
614606,888,1
614607,884,1
614608,1089,1
614609,883,1
614610,943,1
614611,880,1
614612,1110,1
614613,1098,1
614614,1099,1
614615,1100,1
614616,881,1
614617,958,1
614618,1077,1
614619,1078,1
614620,879,1
614621,878,1
614622,1014,1
614623,1097,1
614624,1013,1
614625,876,1
614626,875,1
614627,1106,1
614628,1103,1
614629,1105,1
614636,861,1
614637,860,1
614642,1033,1
614643,858,1
614644,954,1
614645,1027,1
614648,851,1
614649,1047,1
614650,1048,1
614653,862,1
614654,1039,1
614655,1040,1
614656,1046,1
614657,1029,1
614658,1042,1
614659,1043,1
614660,859,1
614661,1037,1
614662,1028,1
614663,1025,1
614664,1026,1
614665,857,1
614666,856,1
614667,855,1
614668,854,1
614669,1018,1
614670,978,1
614671,1112,1
614672,836,1
614673,835,1
614677,850,1
614678,947,1
614679,849,1
614683,1041,1
614685,846,1
614686,1085,1
614687,1091,1
614688,845,1
614689,844,1
614690,843,1
614691,1115,1
614692,842,1
614693,841,1
614694,840,1
614695,839,1
614696,953,1
614697,1023,1
614698,1114,1
614702,831,1
614703,830,1
614704,829,1
614705,828,1
614706,827,1
614707,1045,1
614708,826,1
614709,825,1
654620,897,1
654621,896,1
654622,895,1
654623,894,1
654624,942,1
654625,891,1
654626,890,1
654627,889,1
654628,888,1
654629,884,1
654630,1089,1
654631,883,1
654632,943,1
654633,880,1
654634,1110,1
654635,1098,1
654636,1099,1
654637,1100,1
654638,1125,1
654639,881,1
654640,958,1
654641,1077,1
654642,1078,1
654643,879,1
654644,878,1
654645,1014,1
654646,1097,1
654647,1013,1
654648,876,1
654649,875,1
654650,1106,1
654651,1103,1
654652,1105,1
654656,937,1
654657,1075,1
654658,936,1
654659,935,1
654660,934,1
654661,933,1
654662,932,1
654663,1096,1
654664,1116,1
654665,926,1
654666,925,1
654667,924,1
654668,923,1
654669,1107,1
654670,1108,1
654671,1022,1
654672,1126,1
654673,1054,1
654674,1055,1
654675,1109,1
654676,1104,1
654677,1056,1
654678,1084,1
654679,1086,1
654680,1087,1
654681,1090,1
654682,1034,1
654685,931,1
654686,930,1
654687,929,1
654688,928,1
654689,927,1
654690,1092,1
654696,920,1
654697,1082,1
654698,917,1
654700,916,1
654703,872,1
654704,871,1
654707,919,1
654708,918,1
654709,915,1
654710,914,1
654711,913,1
654712,912,1
654713,911,1
654714,1073,1
654715,910,1
654716,909,1
654717,1038,1
654718,908,1
654719,907,1
654720,1030,1
654721,1024,1
654722,1032,1
654723,904,1
654724,903,1
654725,902,1
654726,901,1
654727,1051,1
654728,1081,1
654729,1053,1
654730,1079,1
654731,1111,1
654732,870,1
654733,869,1
654734,868,1
654735,867,1
654739,952,1
654746,845,1
654747,1091,1
654748,1085,1
654751,844,1
654752,1023,1
654753,846,1
654756,843,1
654759,1115,1
654762,842,1
654763,841,1
654764,840,1
654765,839,1
654766,1114,1
654768,953,1
654772,861,1
654773,860,1
654778,1033,1
654779,858,1
654780,954,1
654781,1027,1
654784,851,1
654785,1047,1
654786,1048,1
654789,862,1
654790,1039,1
654791,1040,1
654792,1046,1
654793,1029,1
654794,1042,1
654795,1043,1
654796,859,1
654797,1037,1
654798,1028,1
654799,1025,1
654800,1026,1
654801,857,1
654802,856,1
654803,855,1
654804,854,1
654805,1018,1
654806,978,1
654807,1112,1
654808,836,1
654809,835,1
654812,850,1
654813,1117,1
654814,947,1
654815,849,1
654818,1120,1
654820,1041,1
654824,831,1
654825,830,1
654826,829,1
654827,828,1
654828,827,1
654829,1045,1
654830,1121,1
654831,826,1
654832,825,1
648667,821,1
648668,948,1
648669,1058,1
648670,1066,1
648671,940,1
648672,820,1
648673,819,1
648674,1076,1
648675,960,1
648676,945,1
648679,817,1
648680,816,1
648681,815,1
648682,814,1
648683,1063,1
648684,1064,1
648685,1065,1
648686,1059,1
648687,1074,1
648688,803,1
648689,999,1
648690,802,1
648691,798,1
648692,797,1
648693,795,1
648694,1057,1
648695,793,1
648696,792,1
648697,789,1
648698,788,1
648699,785,1
648700,1067,1
648701,1068,1
648702,1094,1
648703,784,1
648704,781,1
648705,780,1
648706,779,1
648707,778,1
648708,777,1
648709,776,1
648710,774,1
648711,1035,1
648712,961,1
648715,946,1
648716,1088,1
648717,1093,1
648722,730,1
648723,729,1
648724,725,1
648725,724,1
648726,678,1
648727,677,1
648728,673,1
648729,672,1
648730,722,1
648733,768,1
648734,769,1
648735,755,1
648736,754,1
648737,753,1
648738,752,1
648739,763,1
648740,765,1
648741,941,1
648742,767,1
648743,766,1
648744,962,1
648745,762,1
648746,764,1
648747,761,1
648748,758,1
648749,757,1
648750,756,1
648751,751,1
648752,750,1
648753,963,1
648754,749,1
648755,997,1
648756,996,1
648757,995,1
648758,977,1
648759,738,1
648760,737,1
648761,717,1
648762,716,1
648763,715,1
648764,714,1
648765,713,1
648766,712,1
648767,711,1
648768,710,1
648769,709,1
648770,706,1
648771,705,1
648772,704,1
648773,703,1
648774,702,1
648775,701,1
648776,700,1
648777,699,1
648778,698,1
648779,697,1
648782,746,1
648783,745,1
648784,744,1
648785,743,1
648786,742,1
648787,1083,1
648788,741,1
648789,1080,1
648790,694,1
648791,693,1
648792,692,1
648793,691,1
648794,690,1
648795,689,1
648796,991,1
648797,686,1
648798,685,1
648799,989,1
648800,988,1
648801,1069,1
648804,734,1
648805,733,1
648806,994,1
648807,682,1
648808,681,1
648813,984,1
648814,666,1
648815,665,1
648816,661,1
648817,975,1
648818,660,1
648819,976,1
648820,659,1
648821,964,1
648822,965,1
648823,966,1
648824,658,1
648825,969,1
648826,970,1
648827,971,1
648828,972,1
648829,973,1
648830,974,1
648831,655,1
648832,654,1
648833,653,1
648834,656,1
648835,980,1
648836,645,1
648837,644,1
648840,786,1
648841,949,1
648842,951,1
648843,979,1
648846,1031,1
648850,955,1
648853,1113,1
648856,811,1
648857,810,1
648858,809,1
648859,808,1
648860,807,1
648861,806,1
648862,1072,1
648863,1071,1
648864,1060,1
648865,1070,1
648868,648,1
648869,647,1
648870,646,1
648871,1019,1
648873,1123,1
648877,640,1
648878,1036,1
648879,1044,1
648880,639,1
648881,638,1
648882,637,1
648883,959,1
648885,957,1
648886,956,1
648887,950,1
648888,636,1
648891,632,1
648892,631,1
648893,1049,1
648894,1049,1
648895,1049,1
648894,631,1
648895,631,1
648894,632,1
648895,632,1
648889,636,1
648895,636,1
648889,950,1
648895,950,1
648889,956,1
648895,956,1
648889,957,1
648895,957,1
648884,959,1
648889,959,1
648895,959,1
648884,637,1
648889,637,1
648895,637,1
648884,638,1
648889,638,1
648895,638,1
648884,639,1
648889,639,1
648895,639,1
648884,1044,1
648889,1044,1
648895,1044,1
648884,1036,1
648889,1036,1
648895,1036,1
648884,640,1
648889,640,1
648895,640,1
648874,1123,1
648895,1123,1
648872,1019,1
648874,1019,1
648895,1019,1
648872,646,1
648874,646,1
648895,646,1
648872,647,1
648874,647,1
648895,647,1
648872,648,1
648874,648,1
648895,648,1
648866,1070,1
648874,1070,1
648895,1070,1
648866,1060,1
648874,1060,1
648895,1060,1
648866,1071,1
648874,1071,1
648895,1071,1
648866,1072,1
648874,1072,1
648895,1072,1
648866,806,1
648874,806,1
648895,806,1
648866,807,1
648874,807,1
648895,807,1
648866,808,1
648874,808,1
648895,808,1
648866,809,1
648874,809,1
648895,809,1
648866,810,1
648874,810,1
648895,810,1
648866,811,1
648874,811,1
648895,811,1
648854,1113,1
648874,1113,1
648895,1113,1
648851,955,1
648874,955,1
648895,955,1
648847,1031,1
648848,1031,1
648874,1031,1
648895,1031,1
648844,979,1
648848,979,1
648874,979,1
648895,979,1
648844,951,1
648848,951,1
648874,951,1
648895,951,1
648844,949,1
648848,949,1
648874,949,1
648895,949,1
648844,786,1
648848,786,1
648874,786,1
648895,786,1
648838,644,1
648848,644,1
648874,644,1
648895,644,1
648838,645,1
648848,645,1
648874,645,1
648895,645,1
648838,980,1
648848,980,1
648874,980,1
648895,980,1
648838,656,1
648848,656,1
648874,656,1
648895,656,1
648838,653,1
648848,653,1
648874,653,1
648895,653,1
648838,654,1
648848,654,1
648874,654,1
648895,654,1
648838,655,1
648848,655,1
648874,655,1
648895,655,1
648838,974,1
648848,974,1
648874,974,1
648895,974,1
648838,973,1
648848,973,1
648874,973,1
648895,973,1
648838,972,1
648848,972,1
648874,972,1
648895,972,1
648838,971,1
648848,971,1
648874,971,1
648895,971,1
648838,970,1
648848,970,1
648874,970,1
648895,970,1
648838,969,1
648848,969,1
648874,969,1
648895,969,1
648838,658,1
648848,658,1
648874,658,1
648895,658,1
648838,966,1
648848,966,1
648874,966,1
648895,966,1
648838,965,1
648848,965,1
648874,965,1
648895,965,1
648838,964,1
648848,964,1
648874,964,1
648895,964,1
648838,659,1
648848,659,1
648874,659,1
648895,659,1
648838,976,1
648848,976,1
648874,976,1
648895,976,1
648838,660,1
648848,660,1
648874,660,1
648895,660,1
648838,975,1
648848,975,1
648874,975,1
648895,975,1
648838,661,1
648848,661,1
648874,661,1
648895,661,1
648838,665,1
648848,665,1
648874,665,1
648895,665,1
648838,666,1
648848,666,1
648874,666,1
648895,666,1
648838,984,1
648848,984,1
648874,984,1
648895,984,1
648809,681,1
648810,681,1
648811,681,1
648848,681,1
648874,681,1
648895,681,1
648809,682,1
648810,682,1
648811,682,1
648848,682,1
648874,682,1
648895,682,1
648809,994,1
648810,994,1
648811,994,1
648848,994,1
648874,994,1
648895,994,1
648809,733,1
648810,733,1
648811,733,1
648848,733,1
648874,733,1
648895,733,1
648809,734,1
648810,734,1
648811,734,1
648848,734,1
648874,734,1
648895,734,1
648802,1069,1
648810,1069,1
648811,1069,1
648848,1069,1
648874,1069,1
648895,1069,1
648802,988,1
648810,988,1
648811,988,1
648848,988,1
648874,988,1
648895,988,1
648802,989,1
648810,989,1
648811,989,1
648848,989,1
648874,989,1
648895,989,1
648802,685,1
648810,685,1
648811,685,1
648848,685,1
648874,685,1
648895,685,1
648802,686,1
648810,686,1
648811,686,1
648848,686,1
648874,686,1
648895,686,1
648802,991,1
648810,991,1
648811,991,1
648848,991,1
648874,991,1
648895,991,1
648802,689,1
648810,689,1
648811,689,1
648848,689,1
648874,689,1
648895,689,1
648802,690,1
648810,690,1
648811,690,1
648848,690,1
648874,690,1
648895,690,1
648802,691,1
648810,691,1
648811,691,1
648848,691,1
648874,691,1
648895,691,1
648802,692,1
648810,692,1
648811,692,1
648848,692,1
648874,692,1
648895,692,1
648802,693,1
648810,693,1
648811,693,1
648848,693,1
648874,693,1
648895,693,1
648802,694,1
648810,694,1
648811,694,1
648848,694,1
648874,694,1
648895,694,1
648802,1080,1
648810,1080,1
648811,1080,1
648848,1080,1
648874,1080,1
648895,1080,1
648802,741,1
648810,741,1
648811,741,1
648848,741,1
648874,741,1
648895,741,1
648802,1083,1
648810,1083,1
648811,1083,1
648848,1083,1
648874,1083,1
648895,1083,1
648802,742,1
648810,742,1
648811,742,1
648848,742,1
648874,742,1
648895,742,1
648802,743,1
648810,743,1
648811,743,1
648848,743,1
648874,743,1
648895,743,1
648802,744,1
648810,744,1
648811,744,1
648848,744,1
648874,744,1
648895,744,1
648802,745,1
648810,745,1
648811,745,1
648848,745,1
648874,745,1
648895,745,1
648802,746,1
648810,746,1
648811,746,1
648848,746,1
648874,746,1
648895,746,1
648780,697,1
648810,697,1
648811,697,1
648848,697,1
648874,697,1
648895,697,1
648780,698,1
648810,698,1
648811,698,1
648848,698,1
648874,698,1
648895,698,1
648780,699,1
648810,699,1
648811,699,1
648848,699,1
648874,699,1
648895,699,1
648780,700,1
648810,700,1
648811,700,1
648848,700,1
648874,700,1
648895,700,1
648780,701,1
648810,701,1
648811,701,1
648848,701,1
648874,701,1
648895,701,1
648780,702,1
648810,702,1
648811,702,1
648848,702,1
648874,702,1
648895,702,1
648780,703,1
648810,703,1
648811,703,1
648848,703,1
648874,703,1
648895,703,1
648780,704,1
648810,704,1
648811,704,1
648848,704,1
648874,704,1
648895,704,1
648780,705,1
648810,705,1
648811,705,1
648848,705,1
648874,705,1
648895,705,1
648780,706,1
648810,706,1
648811,706,1
648848,706,1
648874,706,1
648895,706,1
648780,709,1
648810,709,1
648811,709,1
648848,709,1
648874,709,1
648895,709,1
648780,710,1
648810,710,1
648811,710,1
648848,710,1
648874,710,1
648895,710,1
648780,711,1
648810,711,1
648811,711,1
648848,711,1
648874,711,1
648895,711,1
648780,712,1
648810,712,1
648811,712,1
648848,712,1
648874,712,1
648895,712,1
648780,713,1
648810,713,1
648811,713,1
648848,713,1
648874,713,1
648895,713,1
648780,714,1
648810,714,1
648811,714,1
648848,714,1
648874,714,1
648895,714,1
648780,715,1
648810,715,1
648811,715,1
648848,715,1
648874,715,1
648895,715,1
648780,716,1
648810,716,1
648811,716,1
648848,716,1
648874,716,1
648895,716,1
648780,717,1
648810,717,1
648811,717,1
648848,717,1
648874,717,1
648895,717,1
648780,737,1
648810,737,1
648811,737,1
648848,737,1
648874,737,1
648895,737,1
648780,738,1
648810,738,1
648811,738,1
648848,738,1
648874,738,1
648895,738,1
648780,977,1
648810,977,1
648811,977,1
648848,977,1
648874,977,1
648895,977,1
648780,995,1
648810,995,1
648811,995,1
648848,995,1
648874,995,1
648895,995,1
648780,996,1
648810,996,1
648811,996,1
648848,996,1
648874,996,1
648895,996,1
648780,997,1
648810,997,1
648811,997,1
648848,997,1
648874,997,1
648895,997,1
648780,749,1
648810,749,1
648811,749,1
648848,749,1
648874,749,1
648895,749,1
648780,963,1
648810,963,1
648811,963,1
648848,963,1
648874,963,1
648895,963,1
648780,750,1
648810,750,1
648811,750,1
648848,750,1
648874,750,1
648895,750,1
648780,751,1
648810,751,1
648811,751,1
648848,751,1
648874,751,1
648895,751,1
648780,756,1
648810,756,1
648811,756,1
648848,756,1
648874,756,1
648895,756,1
648780,757,1
648810,757,1
648811,757,1
648848,757,1
648874,757,1
648895,757,1
648780,758,1
648810,758,1
648811,758,1
648848,758,1
648874,758,1
648895,758,1
648780,761,1
648810,761,1
648811,761,1
648848,761,1
648874,761,1
648895,761,1
648780,764,1
648810,764,1
648811,764,1
648848,764,1
648874,764,1
648895,764,1
648780,762,1
648810,762,1
648811,762,1
648848,762,1
648874,762,1
648895,762,1
648780,962,1
648810,962,1
648811,962,1
648848,962,1
648874,962,1
648895,962,1
648780,766,1
648810,766,1
648811,766,1
648848,766,1
648874,766,1
648895,766,1
648780,767,1
648810,767,1
648811,767,1
648848,767,1
648874,767,1
648895,767,1
648780,941,1
648810,941,1
648811,941,1
648848,941,1
648874,941,1
648895,941,1
648780,765,1
648810,765,1
648811,765,1
648848,765,1
648874,765,1
648895,765,1
648780,763,1
648810,763,1
648811,763,1
648848,763,1
648874,763,1
648895,763,1
648780,752,1
648810,752,1
648811,752,1
648848,752,1
648874,752,1
648895,752,1
648780,753,1
648810,753,1
648811,753,1
648848,753,1
648874,753,1
648895,753,1
648780,754,1
648810,754,1
648811,754,1
648848,754,1
648874,754,1
648895,754,1
648780,755,1
648810,755,1
648811,755,1
648848,755,1
648874,755,1
648895,755,1
648780,769,1
648810,769,1
648811,769,1
648848,769,1
648874,769,1
648895,769,1
648780,768,1
648810,768,1
648811,768,1
648848,768,1
648874,768,1
648895,768,1
648731,722,1
648810,722,1
648811,722,1
648848,722,1
648874,722,1
648895,722,1
648731,672,1
648810,672,1
648811,672,1
648848,672,1
648874,672,1
648895,672,1
648731,673,1
648810,673,1
648811,673,1
648848,673,1
648874,673,1
648895,673,1
648731,677,1
648810,677,1
648811,677,1
648848,677,1
648874,677,1
648895,677,1
648731,678,1
648810,678,1
648811,678,1
648848,678,1
648874,678,1
648895,678,1
648731,724,1
648810,724,1
648811,724,1
648848,724,1
648874,724,1
648895,724,1
648731,725,1
648810,725,1
648811,725,1
648848,725,1
648874,725,1
648895,725,1
648731,729,1
648810,729,1
648811,729,1
648848,729,1
648874,729,1
648895,729,1
648731,730,1
648810,730,1
648811,730,1
648848,730,1
648874,730,1
648895,730,1
648718,1093,1
648719,1093,1
648811,1093,1
648848,1093,1
648874,1093,1
648895,1093,1
648718,1088,1
648719,1088,1
648811,1088,1
648848,1088,1
648874,1088,1
648895,1088,1
648718,946,1
648719,946,1
648811,946,1
648848,946,1
648874,946,1
648895,946,1
648713,961,1
648719,961,1
648811,961,1
648848,961,1
648874,961,1
648895,961,1
648713,1035,1
648719,1035,1
648811,1035,1
648848,1035,1
648874,1035,1
648895,1035,1
648713,774,1
648719,774,1
648811,774,1
648848,774,1
648874,774,1
648895,774,1
648713,776,1
648719,776,1
648811,776,1
648848,776,1
648874,776,1
648895,776,1
648713,777,1
648719,777,1
648811,777,1
648848,777,1
648874,777,1
648895,777,1
648713,778,1
648719,778,1
648811,778,1
648848,778,1
648874,778,1
648895,778,1
648713,779,1
648719,779,1
648811,779,1
648848,779,1
648874,779,1
648895,779,1
648713,780,1
648719,780,1
648811,780,1
648848,780,1
648874,780,1
648895,780,1
648713,781,1
648719,781,1
648811,781,1
648848,781,1
648874,781,1
648895,781,1
648713,784,1
648719,784,1
648811,784,1
648848,784,1
648874,784,1
648895,784,1
648713,1094,1
648719,1094,1
648811,1094,1
648848,1094,1
648874,1094,1
648895,1094,1
648713,1068,1
648719,1068,1
648811,1068,1
648848,1068,1
648874,1068,1
648895,1068,1
648713,1067,1
648719,1067,1
648811,1067,1
648848,1067,1
648874,1067,1
648895,1067,1
648713,785,1
648719,785,1
648811,785,1
648848,785,1
648874,785,1
648895,785,1
648713,788,1
648719,788,1
648811,788,1
648848,788,1
648874,788,1
648895,788,1
648713,789,1
648719,789,1
648811,789,1
648848,789,1
648874,789,1
648895,789,1
648713,792,1
648719,792,1
648811,792,1
648848,792,1
648874,792,1
648895,792,1
648713,793,1
648719,793,1
648811,793,1
648848,793,1
648874,793,1
648895,793,1
648713,1057,1
648719,1057,1
648811,1057,1
648848,1057,1
648874,1057,1
648895,1057,1
648713,795,1
648719,795,1
648811,795,1
648848,795,1
648874,795,1
648895,795,1
648713,797,1
648719,797,1
648811,797,1
648848,797,1
648874,797,1
648895,797,1
648713,798,1
648719,798,1
648811,798,1
648848,798,1
648874,798,1
648895,798,1
648713,802,1
648719,802,1
648811,802,1
648848,802,1
648874,802,1
648895,802,1
648713,999,1
648719,999,1
648811,999,1
648848,999,1
648874,999,1
648895,999,1
648713,803,1
648719,803,1
648811,803,1
648848,803,1
648874,803,1
648895,803,1
648713,1074,1
648719,1074,1
648811,1074,1
648848,1074,1
648874,1074,1
648895,1074,1
648713,1059,1
648719,1059,1
648811,1059,1
648848,1059,1
648874,1059,1
648895,1059,1
648713,1065,1
648719,1065,1
648811,1065,1
648848,1065,1
648874,1065,1
648895,1065,1
648713,1064,1
648719,1064,1
648811,1064,1
648848,1064,1
648874,1064,1
648895,1064,1
648713,1063,1
648719,1063,1
648811,1063,1
648848,1063,1
648874,1063,1
648895,1063,1
648713,814,1
648719,814,1
648811,814,1
648848,814,1
648874,814,1
648895,814,1
648713,815,1
648719,815,1
648811,815,1
648848,815,1
648874,815,1
648895,815,1
648713,816,1
648719,816,1
648811,816,1
648848,816,1
648874,816,1
648895,816,1
648713,817,1
648719,817,1
648811,817,1
648848,817,1
648874,817,1
648895,817,1
648677,945,1
648719,945,1
648811,945,1
648848,945,1
648874,945,1
648895,945,1
648677,960,1
648719,960,1
648811,960,1
648848,960,1
648874,960,1
648895,960,1
648677,1076,1
648719,1076,1
648811,1076,1
648848,1076,1
648874,1076,1
648895,1076,1
648677,819,1
648719,819,1
648811,819,1
648848,819,1
648874,819,1
648895,819,1
648677,820,1
648719,820,1
648811,820,1
648848,820,1
648874,820,1
648895,820,1
648677,940,1
648719,940,1
648811,940,1
648848,940,1
648874,940,1
648895,940,1
648677,1066,1
648719,1066,1
648811,1066,1
648848,1066,1
648874,1066,1
648895,1066,1
648677,1058,1
648719,1058,1
648811,1058,1
648848,1058,1
648874,1058,1
648895,1058,1
648677,948,1
648719,948,1
648811,948,1
648848,948,1
648874,948,1
648895,948,1
648677,821,1
648719,821,1
648811,821,1
648848,821,1
648874,821,1
648895,821,1
654833,825,1
654834,825,1
654835,825,1
654833,826,1
654834,826,1
654835,826,1
654833,1121,1
654834,1121,1
654835,1121,1
654833,1045,1
654834,1045,1
654835,1045,1
654833,827,1
654834,827,1
654835,827,1
654833,828,1
654834,828,1
654835,828,1
654833,829,1
654834,829,1
654835,829,1
654833,830,1
654834,830,1
654835,830,1
654833,831,1
654834,831,1
654835,831,1
654821,1041,1
654822,1041,1
654834,1041,1
654835,1041,1
654819,1120,1
654821,1120,1
654822,1120,1
654834,1120,1
654835,1120,1
654816,849,1
654821,849,1
654822,849,1
654834,849,1
654835,849,1
654816,947,1
654821,947,1
654822,947,1
654834,947,1
654835,947,1
654816,1117,1
654821,1117,1
654822,1117,1
654834,1117,1
654835,1117,1
654816,850,1
654821,850,1
654822,850,1
654834,850,1
654835,850,1
654810,835,1
654821,835,1
654822,835,1
654834,835,1
654835,835,1
654810,836,1
654821,836,1
654822,836,1
654834,836,1
654835,836,1
654810,1112,1
654821,1112,1
654822,1112,1
654834,1112,1
654835,1112,1
654810,978,1
654821,978,1
654822,978,1
654834,978,1
654835,978,1
654810,1018,1
654821,1018,1
654822,1018,1
654834,1018,1
654835,1018,1
654810,854,1
654821,854,1
654822,854,1
654834,854,1
654835,854,1
654810,855,1
654821,855,1
654822,855,1
654834,855,1
654835,855,1
654810,856,1
654821,856,1
654822,856,1
654834,856,1
654835,856,1
654810,857,1
654821,857,1
654822,857,1
654834,857,1
654835,857,1
654810,1026,1
654821,1026,1
654822,1026,1
654834,1026,1
654835,1026,1
654810,1025,1
654821,1025,1
654822,1025,1
654834,1025,1
654835,1025,1
654810,1028,1
654821,1028,1
654822,1028,1
654834,1028,1
654835,1028,1
654810,1037,1
654821,1037,1
654822,1037,1
654834,1037,1
654835,1037,1
654810,859,1
654821,859,1
654822,859,1
654834,859,1
654835,859,1
654810,1043,1
654821,1043,1
654822,1043,1
654834,1043,1
654835,1043,1
654810,1042,1
654821,1042,1
654822,1042,1
654834,1042,1
654835,1042,1
654810,1029,1
654821,1029,1
654822,1029,1
654834,1029,1
654835,1029,1
654810,1046,1
654821,1046,1
654822,1046,1
654834,1046,1
654835,1046,1
654810,1040,1
654821,1040,1
654822,1040,1
654834,1040,1
654835,1040,1
654810,1039,1
654821,1039,1
654822,1039,1
654834,1039,1
654835,1039,1
654810,862,1
654821,862,1
654822,862,1
654834,862,1
654835,862,1
654787,1048,1
654821,1048,1
654822,1048,1
654834,1048,1
654835,1048,1
654787,1047,1
654821,1047,1
654822,1047,1
654834,1047,1
654835,1047,1
654787,851,1
654821,851,1
654822,851,1
654834,851,1
654835,851,1
654782,1027,1
654821,1027,1
654822,1027,1
654834,1027,1
654835,1027,1
654782,954,1
654821,954,1
654822,954,1
654834,954,1
654835,954,1
654782,858,1
654821,858,1
654822,858,1
654834,858,1
654835,858,1
654782,1033,1
654821,1033,1
654822,1033,1
654834,1033,1
654835,1033,1
654774,860,1
654821,860,1
654822,860,1
654834,860,1
654835,860,1
654774,861,1
654821,861,1
654822,861,1
654834,861,1
654835,861,1
654769,953,1
654822,953,1
654834,953,1
654835,953,1
654767,1114,1
654769,1114,1
654822,1114,1
654834,1114,1
654835,1114,1
654767,839,1
654769,839,1
654822,839,1
654834,839,1
654835,839,1
654767,840,1
654769,840,1
654822,840,1
654834,840,1
654835,840,1
654767,841,1
654769,841,1
654822,841,1
654834,841,1
654835,841,1
654767,842,1
654769,842,1
654822,842,1
654834,842,1
654835,842,1
654760,1115,1
654769,1115,1
654822,1115,1
654834,1115,1
654835,1115,1
654757,843,1
654769,843,1
654822,843,1
654834,843,1
654835,843,1
654754,846,1
654769,846,1
654822,846,1
654834,846,1
654835,846,1
654754,1023,1
654769,1023,1
654822,1023,1
654834,1023,1
654835,1023,1
654754,844,1
654769,844,1
654822,844,1
654834,844,1
654835,844,1
654749,1085,1
654769,1085,1
654822,1085,1
654834,1085,1
654835,1085,1
654749,1091,1
654769,1091,1
654822,1091,1
654834,1091,1
654835,1091,1
654749,845,1
654769,845,1
654822,845,1
654834,845,1
654835,845,1
654740,952,1
654741,952,1
654835,952,1
654736,867,1
654737,867,1
654741,867,1
654835,867,1
654736,868,1
654737,868,1
654741,868,1
654835,868,1
654736,869,1
654737,869,1
654741,869,1
654835,869,1
654736,870,1
654737,870,1
654741,870,1
654835,870,1
654736,1111,1
654737,1111,1
654741,1111,1
654835,1111,1
654736,1079,1
654737,1079,1
654741,1079,1
654835,1079,1
654736,1053,1
654737,1053,1
654741,1053,1
654835,1053,1
654736,1081,1
654737,1081,1
654741,1081,1
654835,1081,1
654736,1051,1
654737,1051,1
654741,1051,1
654835,1051,1
654736,901,1
654737,901,1
654741,901,1
654835,901,1
654736,902,1
654737,902,1
654741,902,1
654835,902,1
654736,903,1
654737,903,1
654741,903,1
654835,903,1
654736,904,1
654737,904,1
654741,904,1
654835,904,1
654736,1032,1
654737,1032,1
654741,1032,1
654835,1032,1
654736,1024,1
654737,1024,1
654741,1024,1
654835,1024,1
654736,1030,1
654737,1030,1
654741,1030,1
654835,1030,1
654736,907,1
654737,907,1
654741,907,1
654835,907,1
654736,908,1
654737,908,1
654741,908,1
654835,908,1
654736,1038,1
654737,1038,1
654741,1038,1
654835,1038,1
654736,909,1
654737,909,1
654741,909,1
654835,909,1
654736,910,1
654737,910,1
654741,910,1
654835,910,1
654736,1073,1
654737,1073,1
654741,1073,1
654835,1073,1
654736,911,1
654737,911,1
654741,911,1
654835,911,1
654736,912,1
654737,912,1
