property id,attribute name,attribute value,database id
4205,Property Type,Industrial,1
4205,Region,Mid-West,1
4205,Status,Active,1
4205,Vehicle,FUND 3 (FRG XI),1
4206,Acq Status,Acquired,1
4206,Asset Manager,Jessica Jordan,1
4206,Property Type,Industrial,1
4206,Region,Mid-West,1
4206,Status,Active,1
4206,Vehicle,FUND 3 (FRG XI),1
4207,Acq Status,Acquired,1
4207,Asset Manager,Ahmed Chapsi,1
4207,Property Type,Industrial,1
4207,Region,Mid-West,1
4207,Status,Active,1
4207,Vehicle,FUND 3 (FRG XI),1
4208,Acq Status,Acquired,1
4208,Asset Manager,Ahmed Chapsi,1
4208,Property Type,Industrial,1
4208,Region,Mid-West,1
4208,Status,Active,1
4208,Vehicle,FUND 3 (FRG XI),1
4209,Acq Status,Acquired,1
4209,Asset Manager,Ahmed Chapsi,1
4209,Property Type,Industrial,1
4209,Region,Mid-West,1
4209,Status,Active,1
4209,Vehicle,FUND 3 (FRG XI),1
4224,,,1
4225,Feeder,"FIVF III (F3), LP",1
4225,Fund,"Faropoint Industrial Value Fund III, LP",1
4226,,,1
4227,Feeder,"FIVF III (F1), LP",1
4227,Fund,"Faropoint Industrial Value Fund III, LP",1
4228,,,1
4229,,,1
4230,,,1
4231,Feeder,"FIVF III (F7A), LP",1
4231,Fund,"Faropoint Industrial Value Fund III, LP",1
4232,,,1
4233,,,1
4234,,,1
4235,,,1
4236,,,1
4237,,,1
4238,,,1
4239,,,1
4240,,,1
4243,,,1
4245,Acq Status,Acquired,1
4245,Asset Manager,Gabriel Kisber,1
4245,Property Type,Industrial,1
4245,Region,Florida,1
4245,Status,Active,1
4245,Vehicle,FRG X,1
4246,Acq Status,Acquired,1
4246,Asset Manager,Gabriel Kisber,1
4246,Property Type,Industrial,1
4246,Region,Florida,1
4246,Status,Active,1
4246,Vehicle,FRG X,1
4247,Acq Status,Acquired,1
4247,Asset Manager,Gabriel Kisber,1
4247,Property Type,Industrial,1
4247,Region,Florida,1
4247,Status,Active,1
4247,Vehicle,FRG X,1
4248,Acq Status,Acquired,1
4248,Asset Manager,Gabriel Kisber,1
4248,Property Type,Industrial,1
4248,Region,Florida,1
4248,Status,Active,1
4248,Vehicle,FRG X,1
4249,Acq Status,Acquired,1
4249,Asset Manager,Gabriel Kisber,1
4249,Property Type,Industrial,1
4249,Region,Florida,1
4249,Status,Active,1
4249,Vehicle,FRG X,1
4250,Acq Status,Acquired,1
4250,Asset Manager,Gabriel Kisber,1
4250,Property Type,Industrial,1
4250,Region,Florida,1
4250,Status,Active,1
4250,Vehicle,FRG X,1
4251,Acq Status,Acquired,1
4251,Asset Manager,Gabriel Kisber,1
4251,Property Type,Industrial,1
4251,Region,Florida,1
4251,Status,Active,1
4251,Vehicle,FRG X,1
4252,Acq Status,Acquired,1
4252,Asset Manager,Rebekah Snider,1
4252,Property Type,Industrial,1
4252,Region,Southeast,1
4252,Status,Active,1
4252,Vehicle,FRG X,1
4253,Acq Status,Acquired,1
4253,Asset Manager,Rebekah Snider,1
4253,Property Type,Industrial,1
4253,Region,Southeast,1
4253,Status,Active,1
4253,Vehicle,FRG X,1
4254,Acq Status,Acquired,1
4254,Asset Manager,Rebekah Snider,1
4254,Property Type,Industrial,1
4254,Region,Southeast,1
4254,Status,Active,1
4254,Vehicle,FRG X,1
4255,Acq Status,Acquired,1
4255,Asset Manager,Rebekah Snider,1
4255,Property Type,Industrial,1
4255,Region,Southeast,1
4255,Status,Active,1
4255,Vehicle,FRG X,1
4256,Acq Status,Acquired,1
4256,Asset Manager,Rebekah Snider,1
4256,Property Type,Industrial,1
4256,Region,Southeast,1
4256,Status,Active,1
4256,Vehicle,FRG X,1
4257,Acq Status,Acquired,1
4257,Asset Manager,Rebekah Snider,1
4257,Property Type,Industrial,1
4257,Region,Southeast,1
4257,Status,Active,1
4257,Vehicle,FRG X,1
4258,Acq Status,Acquired,1
4258,Asset Manager,Rebekah Snider,1
4258,Property Type,Industrial,1
4258,Region,Southeast,1
4258,Status,Active,1
4258,Vehicle,FRG X,1
4259,Acq Status,Acquired,1
4259,Asset Manager,Rebekah Snider,1
4259,Property Type,Industrial,1
4259,Region,Southeast,1
4259,Status,Active,1
4259,Vehicle,FRG X,1
4260,Acq Status,Acquired,1
4260,Asset Manager,Rebekah Snider,1
4260,Property Type,Industrial,1
4260,Region,Southeast,1
4260,Status,Active,1
4260,Vehicle,FRG X,1
4261,Acq Status,Acquired,1
4261,Asset Manager,Rebekah Snider,1
4261,Property Type,Industrial,1
4261,Region,Southeast,1
4261,Status,Active,1
4261,Vehicle,FRG X,1
4262,Acq Status,Acquired,1
4262,Asset Manager,Rebekah Snider,1
4262,Property Type,Industrial,1
4262,Region,Southeast,1
4262,Status,Active,1
4262,Vehicle,FRG X,1
4263,Acq Status,Acquired,1
4263,Asset Manager,Rebekah Snider,1
4263,Property Type,Industrial,1
4263,Region,Southeast,1
4263,Status,Active,1
4263,Vehicle,FRG X,1
4264,Acq Status,Acquired,1
4264,Asset Manager,Rebekah Snider,1
4264,Property Type,Industrial,1
4264,Region,Southeast,1
4264,Status,Active,1
4264,Vehicle,FRG X,1
4265,Acq Status,Acquired,1
4265,Asset Manager,Rebekah Snider,1
4265,Property Type,Industrial,1
4265,Region,Southeast,1
4265,Status,Active,1
4265,Vehicle,FRG X,1
4266,Acq Status,Acquired,1
4266,Asset Manager,Rebekah Snider,1
4266,Property Type,Industrial,1
4266,Region,Southeast,1
4266,Status,Active,1
4266,Vehicle,FRG X,1
4267,Acq Status,Acquired,1
4267,Asset Manager,Rebekah Snider,1
4267,Property Type,Industrial,1
4267,Region,Southeast,1
4267,Status,Active,1
4267,Vehicle,FRG X,1
4268,Acq Status,Acquired,1
4268,Asset Manager,Rebekah Snider,1
4268,Property Type,Industrial,1
4268,Region,Southeast,1
4268,Status,Active,1
4268,Vehicle,FRG X,1
4269,Acq Status,Acquired,1
4269,Asset Manager,Rebekah Snider,1
4269,Property Type,Industrial,1
4269,Region,Southeast,1
4269,Status,Active,1
4269,Vehicle,FRG X,1
4270,Acq Status,Acquired,1
4270,Asset Manager,Rebekah Snider,1
4270,Property Type,Industrial,1
4270,Region,Southeast,1
4270,Status,Active,1
4270,Vehicle,FRG X,1
4271,Acq Status,Acquired,1
4271,Asset Manager,Rebekah Snider,1
4271,Property Type,Industrial,1
4271,Region,Southeast,1
4271,Status,Active,1
4271,Vehicle,FRG X,1
4272,Acq Status,Acquired,1
4272,Asset Manager,Rebekah Snider,1
4272,Property Type,Industrial,1
4272,Region,Southeast,1
4272,Status,Active,1
4272,Vehicle,FRG X,1
4273,Acq Status,Acquired,1
4273,Asset Manager,Rebekah Snider,1
4273,Property Type,Industrial,1
4273,Region,Southeast,1
4273,Status,Active,1
4273,Vehicle,FRG X,1
4274,Acq Status,Acquired,1
4274,Asset Manager,Rebekah Snider,1
4274,Property Type,Industrial,1
4274,Region,Southeast,1
4274,Status,Active,1
4274,Vehicle,FRG X,1
4275,Acq Status,Acquired,1
4275,Asset Manager,Rebekah Snider,1
4275,Property Type,Industrial,1
4275,Region,Southeast,1
4275,Status,Active,1
4275,Vehicle,FRG X,1
4276,Acq Status,Acquired,1
4276,Asset Manager,Rebekah Snider,1
4276,Property Type,Industrial,1
4276,Region,Southeast,1
4276,Status,Active,1
4276,Vehicle,FRG X,1
4277,Acq Status,Acquired,1
4277,Asset Manager,Rebekah Snider,1
4277,Property Type,Industrial,1
4277,Region,Southeast,1
4277,Status,Active,1
4277,Vehicle,FRG X,1
4278,Acq Status,Acquired,1
4278,Asset Manager,Rebekah Snider,1
4278,Property Type,Industrial,1
4278,Region,Southeast,1
4278,Status,Active,1
4278,Vehicle,FRG X,1
4279,Acq Status,Acquired,1
4279,Asset Manager,Rebekah Snider,1
4279,Property Type,Industrial,1
4279,Region,Southeast,1
4279,Status,Active,1
4279,Vehicle,FRG X,1
4280,Acq Status,Acquired,1
4280,Asset Manager,Rebekah Snider,1
4280,Property Type,Industrial,1
4280,Region,Southeast,1
4280,Status,Active,1
4280,Vehicle,FRG X,1
4281,Acq Status,Acquired,1
4281,Asset Manager,Rebekah Snider,1
4281,Property Type,Industrial,1
4281,Region,Southeast,1
4281,Status,Active,1
4281,Vehicle,FRG X,1
4282,Acq Status,Acquired,1
4282,Asset Manager,Rebekah Snider,1
4282,Property Type,Industrial,1
4282,Region,Southeast,1
4282,Status,Active,1
4282,Vehicle,FRG X,1
4283,Acq Status,Acquired,1
4283,Asset Manager,Rebekah Snider,1
4283,Property Type,Industrial,1
4283,Region,Southeast,1
4283,Status,Active,1
4283,Vehicle,FRG X,1
4284,Acq Status,Acquired,1
4284,Asset Manager,Rebekah Snider,1
4284,Property Type,Industrial,1
4284,Region,Southeast,1
4284,Status,Active,1
4284,Vehicle,FRG X,1
4285,Acq Status,Acquired,1
4285,Asset Manager,Rebekah Snider,1
4285,Property Type,Industrial,1
4285,Region,Southeast,1
4285,Status,Active,1
4285,Vehicle,FRG X,1
4286,Acq Status,Acquired,1
4286,Asset Manager,Rebekah Snider,1
4286,Property Type,Industrial,1
4286,Region,Southeast,1
4286,Status,Active,1
4286,Vehicle,FRG X,1
4287,Acq Status,Acquired,1
4287,Asset Manager,Rebekah Snider,1
4287,Property Type,Industrial,1
4287,Region,Southeast,1
4287,Status,Active,1
4287,Vehicle,FRG X,1
4288,Acq Status,Acquired,1
4288,Asset Manager,Rebekah Snider,1
4288,Property Type,Industrial,1
4288,Region,Southeast,1
4288,Status,Active,1
4288,Vehicle,FRG X,1
4289,Acq Status,Acquired,1
4289,Asset Manager,Rebekah Snider,1
4289,Property Type,Industrial,1
4289,Region,Southeast,1
4289,Status,Active,1
4289,Vehicle,FRG X,1
4290,Acq Status,Acquired,1
4290,Asset Manager,Rebekah Snider,1
4290,Property Type,Industrial,1
4290,Region,Southeast,1
4290,Status,Active,1
4290,Vehicle,FRG X,1
4291,Acq Status,Acquired,1
4291,Asset Manager,Rebekah Snider,1
4291,Property Type,Industrial,1
4291,Region,Southeast,1
4291,Status,Active,1
4291,Vehicle,FRG X,1
4292,Acq Status,Acquired,1
4292,Asset Manager,Rebekah Snider,1
4292,Property Type,Industrial,1
4292,Region,Southeast,1
4292,Status,Active,1
4292,Vehicle,FRG X,1
4293,Acq Status,Acquired,1
4293,Asset Manager,Rebekah Snider,1
4293,Property Type,Industrial,1
4293,Region,Southeast,1
4293,Status,Active,1
4293,Vehicle,FRG X,1
4294,Acq Status,Acquired,1
4294,Asset Manager,Rebekah Snider,1
4294,Property Type,Industrial,1
4294,Region,Southeast,1
4294,Status,Active,1
4294,Vehicle,FRG X,1
4295,Acq Status,Acquired,1
4295,Asset Manager,Rebekah Snider,1
4295,Property Type,Industrial,1
4295,Region,Southeast,1
4295,Status,Active,1
4295,Vehicle,FRG X,1
4296,Acq Status,Acquired,1
4296,Asset Manager,Ahmed Chapsi,1
4296,Property Type,Industrial,1
4296,Region,Mid-West,1
4296,Status,Active,1
4296,Vehicle,FRG X,1
4297,Acq Status,Acquired,1
4297,Asset Manager,Ahmed Chapsi,1
4297,Property Type,Industrial,1
4297,Region,Mid-West,1
4297,Status,Active,1
4297,Vehicle,FRG X,1
4298,Acq Status,Acquired,1
4298,Asset Manager,Ahmed Chapsi,1
4298,Property Type,Industrial,1
4298,Region,Mid-West,1
4298,Status,Active,1
4298,Vehicle,FRG X,1
4299,Acq Status,Acquired,1
4299,Asset Manager,Ahmed Chapsi,1
4299,Property Type,Industrial,1
4299,Region,Mid-West,1
4299,Status,Active,1
4299,Vehicle,FRG X,1
4300,Acq Status,Acquired,1
4300,Asset Manager,Ahmed Chapsi,1
4300,Property Type,Industrial,1
4300,Region,Mid-West,1
4300,Status,Active,1
4300,Vehicle,FRG X,1
4301,Acq Status,Acquired,1
4301,Asset Manager,Ahmed Chapsi,1
4301,Property Type,Industrial,1
4301,Region,Mid-West,1
4301,Status,Active,1
4301,Vehicle,FRG X,1
4302,Acq Status,Acquired,1
4302,Asset Manager,Ahmed Chapsi,1
4302,Property Type,Industrial,1
4302,Region,Mid-West,1
4302,Status,Active,1
4302,Vehicle,FRG X,1
4303,Acq Status,Acquired,1
4303,Asset Manager,Ahmed Chapsi,1
4303,Property Type,Industrial,1
4303,Region,Mid-West,1
4303,Status,Active,1
4303,Vehicle,FRG X,1
4304,Acq Status,Acquired,1
4304,Asset Manager,Ahmed Chapsi,1
4304,Property Type,Industrial,1
4304,Region,Mid-West,1
4304,Status,Active,1
4304,Vehicle,FRG X,1
4305,Acq Status,Acquired,1
4305,Asset Manager,Ahmed Chapsi,1
4305,Property Type,Industrial,1
4305,Region,Mid-West,1
4305,Status,Active,1
4305,Vehicle,FRG X,1
4306,Acq Status,Acquired,1
4306,Asset Manager,Ahmed Chapsi,1
4306,Property Type,Industrial,1
4306,Region,Mid-West,1
4306,Status,Active,1
4306,Vehicle,FRG X,1
4307,Acq Status,Acquired,1
4307,Asset Manager,Ahmed Chapsi,1
4307,Property Type,Industrial,1
4307,Region,Mid-West,1
4307,Status,Active,1
4307,Vehicle,FRG X,1
4308,Acq Status,Acquired,1
4308,Asset Manager,Ahmed Chapsi,1
4308,Property Type,Industrial,1
4308,Region,Mid-West,1
4308,Status,Active,1
4308,Vehicle,FRG X,1
4309,Acq Status,Acquired,1
4309,Asset Manager,Ahmed Chapsi,1
4309,Property Type,Industrial,1
4309,Region,Mid-West,1
4309,Status,Active,1
4309,Vehicle,FRG X,1
4310,Acq Status,Acquired,1
4310,Asset Manager,Ahmed Chapsi,1
4310,Property Type,Industrial,1
4310,Region,Mid-West,1
4310,Status,Active,1
4310,Vehicle,FRG X,1
4311,Acq Status,Acquired,1
4311,Asset Manager,Ahmed Chapsi,1
4311,Property Type,Industrial,1
4311,Region,Mid-West,1
4311,Status,Active,1
4311,Vehicle,FRG X,1
4312,Acq Status,Acquired,1
4312,Asset Manager,Ahmed Chapsi,1
4312,Property Type,Industrial,1
4312,Region,Mid-West,1
4312,Status,Active,1
4312,Vehicle,FRG X,1
4313,Acq Status,Acquired,1
4313,Asset Manager,Ahmed Chapsi,1
4313,Property Type,Industrial,1
4313,Region,Mid-West,1
4313,Status,Active,1
4313,Vehicle,FRG X,1
4314,Acq Status,Acquired,1
4314,Asset Manager,Ahmed Chapsi,1
4314,Property Type,Industrial,1
4314,Region,Mid-West,1
4314,Status,Active,1
4314,Vehicle,FRG X,1
4315,Acq Status,Acquired,1
4315,Asset Manager,Ahmed Chapsi,1
4315,Property Type,Industrial,1
4315,Region,Mid-West,1
4315,Status,Active,1
4315,Vehicle,FRG X,1
4316,Acq Status,Acquired,1
4316,Asset Manager,Ahmed Chapsi,1
4316,Property Type,Industrial,1
4316,Region,Mid-West,1
4316,Status,Active,1
4316,Vehicle,FRG X,1
4317,Acq Status,Acquired,1
4317,Asset Manager,Ahmed Chapsi,1
4317,Property Type,Industrial,1
4317,Region,Mid-West,1
4317,Status,Active,1
4317,Vehicle,FRG X,1
4318,Acq Status,Acquired,1
4318,Asset Manager,Ahmed Chapsi,1
4318,Property Type,Industrial,1
4318,Region,Mid-West,1
4318,Status,Active,1
4318,Vehicle,FRG X,1
4319,Acq Status,Acquired,1
4319,Asset Manager,Ahmed Chapsi,1
4319,Property Type,Industrial,1
4319,Region,Mid-West,1
4319,Status,Active,1
4319,Vehicle,FRG X,1
4320,Acq Status,Acquired,1
4320,Asset Manager,Ahmed Chapsi,1
4320,Property Type,Industrial,1
4320,Region,Mid-West,1
4320,Status,Active,1
4320,Vehicle,FRG X,1
4321,Acq Status,Acquired,1
4321,Asset Manager,Ahmed Chapsi,1
4321,Property Type,Industrial,1
4321,Region,Mid-West,1
4321,Status,Active,1
4321,Vehicle,FRG X,1
4322,Acq Status,Acquired,1
4322,Asset Manager,Ahmed Chapsi,1
4322,Property Type,Industrial,1
4322,Region,Mid-West,1
4322,Status,Active,1
4322,Vehicle,FRG X,1
4323,Acq Status,Acquired,1
4323,Asset Manager,Ahmed Chapsi,1
4323,Property Type,Industrial,1
4323,Region,Mid-West,1
4323,Status,Active,1
4323,Vehicle,FRG X,1
4324,Acq Status,Acquired,1
4324,Asset Manager,Ahmed Chapsi,1
4324,Property Type,Industrial,1
4324,Region,Mid-West,1
4324,Status,Active,1
4324,Vehicle,FRG X,1
4325,Acq Status,Acquired,1
4325,Asset Manager,Ahmed Chapsi,1
4325,Property Type,Industrial,1
4325,Region,Mid-West,1
4325,Status,Active,1
4325,Vehicle,FRG X,1
4326,Acq Status,Acquired,1
4326,Asset Manager,Ahmed Chapsi,1
4326,Property Type,Industrial,1
4326,Region,Mid-West,1
4326,Status,Active,1
4326,Vehicle,FRG X,1
4327,Acq Status,Acquired,1
4327,Asset Manager,Ahmed Chapsi,1
4327,Property Type,Industrial,1
4327,Region,Mid-West,1
4327,Status,Active,1
4327,Vehicle,FRG X,1
4328,Acq Status,Acquired,1
4328,Asset Manager,Ahmed Chapsi,1
4328,Property Type,Industrial,1
4328,Region,Mid-West,1
4328,Status,Active,1
4328,Vehicle,FRG X,1
4329,Acq Status,Acquired,1
4329,Asset Manager,Ahmed Chapsi,1
4329,Property Type,Industrial,1
4329,Region,Mid-West,1
4329,Status,Active,1
4329,Vehicle,FRG X,1
4330,Acq Status,Acquired,1
4330,Asset Manager,Ahmed Chapsi,1
4330,Property Type,Industrial,1
4330,Region,Mid-West,1
4330,Status,Active,1
4330,Vehicle,FRG X,1
4331,Acq Status,Acquired,1
4331,Asset Manager,Bryan Lincoln,1
4331,Property Type,Industrial,1
4331,Region,Mid-West,1
4331,Status,Active,1
4331,Vehicle,FRG X,1
4332,Acq Status,Acquired,1
4332,Asset Manager,Andrew Randolph,1
4332,Property Type,Industrial,1
4332,Region,Northeast,1
4332,Status,Active,1
4332,Vehicle,FRG X,1
4333,Acq Status,Acquired,1
4333,Asset Manager,Andrew Randolph,1
4333,Property Type,Industrial,1
4333,Region,Northeast,1
4333,Status,Active,1
4333,Vehicle,FRG X,1
4334,Acq Status,Acquired,1
4334,Asset Manager,Andrew Randolph,1
4334,Property Type,Industrial,1
4334,Region,Northeast,1
4334,Status,Active,1
4334,Vehicle,FRG X,1
4335,Acq Status,Acquired,1
4335,Asset Manager,James Calamia,1
4335,Property Type,Industrial,1
4335,Region,Northeast,1
4335,Status,Active,1
4335,Vehicle,FRG X,1
4336,Acq Status,Acquired,1
4336,Asset Manager,Orry Michael,1
4336,Property Type,Industrial,1
4336,Region,Northeast,1
4336,Status,Active,1
4336,Vehicle,FRG X,1
4337,Acq Status,Acquired,1
4337,Asset Manager,Orry Michael,1
4337,Property Type,Industrial,1
4337,Region,Northeast,1
4337,Status,Active,1
4337,Vehicle,FRG X,1
4338,Acq Status,Acquired,1
4338,Asset Manager,Orry Michael,1
4338,Property Type,Industrial,1
4338,Region,Northeast,1
4338,Status,Active,1
4338,Vehicle,FRG X,1
4339,Acq Status,Acquired,1
4339,Asset Manager,Orry Michael,1
4339,Property Type,Industrial,1
4339,Region,Northeast,1
4339,Status,Active,1
4339,Vehicle,FRG X,1
4340,Acq Status,Acquired,1
4340,Asset Manager,Omer Ben-Zur,1
4340,Property Type,Industrial,1
4340,Region,Northeast,1
4340,Status,Active,1
4340,Vehicle,FRG X,1
4341,Acq Status,Acquired,1
4341,Asset Manager,Andrew Randolph,1
4341,Property Type,Industrial,1
4341,Region,Northeast,1
4341,Status,Active,1
4341,Vehicle,FRG X,1
4342,Acq Status,Acquired,1
4342,Asset Manager,Orry Michael,1
4342,Property Type,Industrial,1
4342,Region,Northeast,1
4342,Status,Active,1
4342,Vehicle,FRG X,1
4343,Acq Status,Acquired,1
4343,Asset Manager,Andrew Randolph,1
4343,Property Type,Industrial,1
4343,Region,Northeast,1
4343,Status,Active,1
4343,Vehicle,FRG X,1
4344,Acq Status,Acquired,1
4344,Asset Manager,Orry Michael,1
4344,Property Type,Industrial,1
4344,Region,Northeast,1
4344,Status,Active,1
4344,Vehicle,FRG X,1
4345,Acq Status,Acquired,1
4345,Asset Manager,James Calamia,1
4345,Property Type,Industrial,1
4345,Region,Northeast,1
4345,Status,Active,1
4345,Vehicle,FRG X,1
4346,Acq Status,Acquired,1
4346,Asset Manager,Andrew Randolph,1
4346,Property Type,Industrial,1
4346,Region,Northeast,1
4346,Status,Active,1
4346,Vehicle,FRG X,1
4347,Acq Status,Acquired,1
4347,Asset Manager,Jonathan Gold,1
4347,Property Type,Industrial,1
4347,Region,Northeast,1
4347,Status,Active,1
4347,Vehicle,FRG X,1
4348,Acq Status,Acquired,1
4348,Asset Manager,Orry Michael,1
4348,Property Type,Industrial,1
4348,Region,Northeast,1
4348,Status,Active,1
4348,Vehicle,FRG X,1
4349,Acq Status,Acquired,1
4349,Asset Manager,James Calamia,1
4349,Property Type,Industrial,1
4349,Region,Northeast,1
4349,Status,Active,1
4349,Vehicle,FRG X,1
4350,Acq Status,Acquired,1
4350,Asset Manager,Andrew Randolph,1
4350,Property Type,Industrial,1
4350,Region,Northeast,1
4350,Status,Active,1
4350,Vehicle,FRG X,1
4351,Acq Status,Acquired,1
4351,Asset Manager,James Calamia,1
4351,Property Type,Industrial,1
4351,Region,Northeast,1
4351,Status,Active,1
4351,Vehicle,FRG X,1
4352,Acq Status,Acquired,1
4352,Asset Manager,James Calamia,1
4352,Property Type,Industrial,1
4352,Region,Northeast,1
4352,Status,Active,1
4352,Vehicle,FRG X,1
4353,Acq Status,Acquired,1
4353,Asset Manager,Andrew Randolph,1
4353,Property Type,Industrial,1
4353,Region,Northeast,1
4353,Status,Active,1
4353,Vehicle,FRG X,1
4354,Acq Status,Acquired,1
4354,Asset Manager,Andrew Randolph,1
4354,Property Type,Industrial,1
4354,Region,Northeast,1
4354,Status,Active,1
4354,Vehicle,FRG X,1
4355,Acq Status,Acquired,1
4355,Asset Manager,Orry Michael,1
4355,Property Type,Industrial,1
4355,Region,Northeast,1
4355,Status,Active,1
4355,Vehicle,FRG X,1
4356,Acq Status,Acquired,1
4356,Asset Manager,Andrew Randolph,1
4356,Property Type,Industrial,1
4356,Region,Northeast,1
4356,Status,Active,1
4356,Vehicle,FRG X,1
4357,Acq Status,Acquired,1
4357,Asset Manager,Andrew Randolph,1
4357,Property Type,Industrial,1
4357,Region,Northeast,1
4357,Status,Active,1
4357,Vehicle,FRG X,1
4358,Acq Status,Acquired,1
4358,Asset Manager,James Calamia,1
4358,Property Type,Industrial,1
4358,Region,Southeast,1
4358,Status,Active,1
4358,Vehicle,FRG X,1
4359,Acq Status,Acquired,1
4359,Asset Manager,Orry Michael,1
4359,Property Type,Industrial,1
4359,Region,Northeast,1
4359,Status,Active,1
4359,Vehicle,FRG X,1
4360,Acq Status,Acquired,1
4360,Asset Manager,Andrew Randolph,1
4360,Property Type,Industrial,1
4360,Region,Northeast,1
4360,Status,Active,1
4360,Vehicle,FRG X,1
4361,Acq Status,Acquired,1
4361,Asset Manager,Andrew Randolph,1
4361,Property Type,Industrial,1
4361,Region,Northeast,1
4361,Status,Active,1
4361,Vehicle,FRG X,1
4362,Acq Status,Acquired,1
4362,Asset Manager,Andrew Randolph,1
4362,Property Type,Industrial,1
4362,Region,Northeast,1
4362,Status,Active,1
4362,Vehicle,FRG X,1
4363,Acq Status,Acquired,1
4363,Asset Manager,James Calamia,1
4363,Property Type,Industrial,1
4363,Region,Northeast,1
4363,Status,Active,1
4363,Vehicle,FRG X,1
4364,Acq Status,Acquired,1
4364,Asset Manager,Orry Michael,1
4364,Property Type,Industrial,1
4364,Region,Northeast,1
4364,Status,Active,1
4364,Vehicle,FRG X,1
4365,Acq Status,Acquired,1
4365,Asset Manager,Andrew Randolph,1
4365,Property Type,Industrial,1
4365,Region,Northeast,1
4365,Status,Active,1
4365,Vehicle,FRG X,1
4366,Acq Status,Acquired,1
4366,Asset Manager,James Calamia,1
4366,Property Type,Industrial,1
4366,Region,Northeast,1
4366,Status,Active,1
4366,Vehicle,FRG X,1
4367,Acq Status,Acquired,1
4367,Asset Manager,Andrew Randolph,1
4367,Property Type,Industrial,1
4367,Region,Northeast,1
4367,Status,Active,1
4367,Vehicle,FRG X,1
4368,Acq Status,Acquired,1
4368,Asset Manager,Andrew Randolph,1
4368,Property Type,Industrial,1
4368,Region,Northeast,1
4368,Status,Active,1
4368,Vehicle,FRG X,1
4369,Acq Status,Acquired,1
4369,Asset Manager,James Calamia,1
4369,Property Type,Industrial,1
4369,Region,Northeast,1
4369,Status,Active,1
4369,Vehicle,FRG X,1
4370,Acq Status,Acquired,1
4370,Asset Manager,Andrew Randolph,1
4370,Property Type,Industrial,1
4370,Region,Northeast,1
4370,Status,Active,1
4370,Vehicle,FRG X,1
4371,Acq Status,Acquired,1
4371,Asset Manager,Andrew Randolph,1
4371,Property Type,Industrial,1
4371,Region,Northeast,1
4371,Status,Active,1
4371,Vehicle,FRG X,1
4372,Acq Status,Acquired,1
4372,Asset Manager,Andrew Randolph,1
4372,Property Type,Industrial,1
4372,Region,Northeast,1
4372,Status,Active,1
4372,Vehicle,FRG X,1
4373,Acq Status,Acquired,1
4373,Asset Manager,Andrew Randolph,1
4373,Property Type,Industrial,1
4373,Region,Northeast,1
4373,Status,Active,1
4373,Vehicle,FRG X,1
4374,Acq Status,Acquired,1
4374,Asset Manager,James Calamia,1
4374,Property Type,Industrial,1
4374,Region,Northeast,1
4374,Status,Active,1
4374,Vehicle,FRG X,1
4375,Acq Status,Acquired,1
4375,Asset Manager,Orry Michael,1
4375,Property Type,Industrial,1
4375,Region,Northeast,1
4375,Status,Active,1
4375,Vehicle,FRG X,1
4376,Acq Status,Acquired,1
4376,Asset Manager,Andrew Randolph,1
4376,Property Type,Industrial,1
4376,Region,Northeast,1
4376,Status,Active,1
4376,Vehicle,FRG X,1
4377,Acq Status,Acquired,1
4377,Asset Manager,Andrew Randolph,1
4377,Property Type,Industrial,1
4377,Region,Northeast,1
4377,Status,Active,1
4377,Vehicle,FRG X,1
4378,Acq Status,Acquired,1
4378,Asset Manager,Ian Murphy,1
4378,Land Parcel?,Yes,1
4378,Property Type,Industrial,1
4378,Region,Northeast,1
4378,Status,Active,1
4378,Vehicle,FRG X,1
4379,Acq Status,Acquired,1
4379,Asset Manager,Ian Murphy,1
4379,Property Type,Industrial,1
4379,Region,Northeast,1
4379,Status,Active,1
4379,Vehicle,FRG X,1
4380,Acq Status,Acquired,1
4380,Asset Manager,Ian Murphy,1
4380,Property Type,Industrial,1
4380,Region,Northeast,1
4380,Status,Active,1
4380,Vehicle,FRG X,1
4381,Acq Status,Acquired,1
4381,Asset Manager,Ian Murphy,1
4381,Property Type,Industrial,1
4381,Region,Northeast,1
4381,Status,Active,1
4381,Vehicle,FRG X,1
4382,Acq Status,Acquired,1
4382,Asset Manager,Ian Murphy,1
4382,Property Type,Industrial,1
4382,Region,Northeast,1
4382,Status,Active,1
4382,Vehicle,FRG X,1
4383,Acq Status,Acquired,1
4383,Asset Manager,Ian Murphy,1
4383,Land Parcel?,Yes,1
4383,Property Type,Industrial,1
4383,Region,Northeast,1
4383,Status,Active,1
4383,Vehicle,FRG X,1
4384,Acq Status,Acquired,1
4384,Asset Manager,Bryan Lincoln,1
4384,Property Type,Industrial,1
4384,Region,Mid-West,1
4384,Status,Active,1
4384,Vehicle,FRG X,1
4385,Acq Status,Acquired,1
4385,Asset Manager,Bryan Lincoln,1
4385,Property Type,Industrial,1
4385,Region,Mid-West,1
4385,Status,Active,1
4385,Vehicle,FRG X,1
4386,Acq Status,Acquired,1
4386,Asset Manager,Bryan Lincoln,1
4386,Property Type,Industrial,1
4386,Region,Mid-West,1
4386,Status,Active,1
4386,Vehicle,FRG X,1
4387,Acq Status,Acquired,1
4387,Asset Manager,Bryan Lincoln,1
4387,Property Type,Industrial,1
4387,Region,Mid-West,1
4387,Status,Active,1
