property id,property area,unit id,tenant id,lease from date,lease to date,expiring area,database id
939,75575,245,649,37725,44561,780,1
939,75575,249,649,37725,44561,2657,1
939,75575,248,649,37725,44561,1083,1
939,75575,247,649,37725,44561,2594,1
939,75575,246,649,37725,44561,3840,1
939,75575,221,639,43466,44561,4020,1
939,75575,125,504,43739,44957,2851,1
939,75575,146,632,43115,44957,2973,1
939,75575,137,529,43160,44742,2694,1
926,100100,73,484,44004,44316,0,1
937,30623,259,660,38596,44804,1700,1
937,30623,258,659,31933,44742,3850,1
937,30623,273,703,41295,44834,1580,1
942,120560,386,950,43862,44957,1409,1
942,120560,349,819,43221,45199,1231,1
942,120560,371,936,41365,45107,655,1
942,120560,372,937,37377,44834,2810,1
942,120560,379,944,42430,44651,1148,1
942,120560,353,824,43344,45260,2324,1
942,120560,378,943,43525,45351,2745,1
942,120560,381,946,42170,44865,767,1
942,120560,374,939,43497,44620,639,1
942,120560,348,818,43678,44773,1162,1
942,120560,355,826,42275,44561,4762,1
942,120560,385,949,41244,44985,864,1
942,120560,369,934,44156,45260,1059,1
942,120560,359,830,41244,44620,890,1
942,120560,361,832,43172,45016,3223,1
942,120560,357,828,43085,44957,1526,1
942,120560,360,831,41974,44926,1600,1
942,120560,367,932,43460,45291,2077,1
942,120560,382,947,41000,44651,2539,1
942,120560,350,820,43487,45382,2378,1
942,120560,377,942,43586,44316,1680,1
942,120560,362,833,39155,45016,671,1
942,120560,380,945,43831,44926,439,1
942,120560,363,834,35643,44408,1598,1
942,120560,364,836,42754,44957,2313,1
942,120560,366,838,43221,44347,833,1
942,120560,356,827,44136,45260,1053,1
1228,80000,59,442,42438,44377,39375,1
1231,42000,55,463,42139,44347,16328,1
941,120209,340,814,44075,44804,706,1
941,120209,287,717,31594,44408,460,1
941,120209,303,776,43160,45046,1405,1
941,120209,341,815,41000,44742,2965,1
941,120209,308,782,41306,44227,1267,1
941,120209,286,716,42064,44286,1224,1
941,120209,304,777,43313,44439,561,1
941,120209,338,813,44044,45138,529,1
941,120209,284,713,35462,44773,2210,1
941,120209,285,714,33786,45107,3293,1
941,120209,302,775,43374,44469,1581,1
941,120209,282,711,40148,44561,1115,1
941,120209,305,778,40544,44561,1929,1
941,120209,289,720,40817,44834,3021,1
921,78300,93,491,44044,44165,25200,1
921,78300,93,1095,44242,44432,25200,1
892,52682,223,982,43831,44286,52682,1
894,54380,224,642,43497,44592,14500,1
1268,58016,301,754,40770,44439,58016,1
893,59600,129,643,44197,44561,59600,1
893,59600,129,983,43831,44196,59600,1
2723,65806,4683,6269,44256,46081,65806,1
3636,123400,12079,14878,43891,45016,39000,1
2722,81956,4491,5998,36131,45485,81956,1
3308,24858,6529,8257,40634,45930,9070,1
3308,24858,6531,19534,44835,46660,6832,1
3308,24858,6530,9976,44682,45565,8956,1
3308,24873,6530,8254,44621,44662,6832,1
3308,24858,6530,57635,45566,47422,8956,1
7022,81400,54989,63809,45618,47177,20000,1
7022,81400,54261,62962,45618,45707,20700,1
7022,81400,54988,63808,45618,46660,10332,1
7022,81400,54262,62963,45618,45991,10368,1
7022,81400,54990,63810,45618,45808,20000,1
3278,98438,6051,7712,43952,45537,42952,1
3278,100410,6051,73876,45809,47817,52467,1
3278,100410,6052,7711,44423,46356,47943,1
1379,22734,556,1407,44075,45900,22734,1
4075,67656,16718,19642,44797,46630,67656,1
1732,166493,3167,4851,44481,45716,166493,1
1670,38164,2978,4501,44501,44592,38164,1
1670,38164,2978,8461,44727,46599,38164,1
3670,48000,12854,22477,44896,48669,48000,1
3670,48000,12854,15819,44747,44837,48000,1
3631,27000,12579,15316,44727,46843,27000,1
1894,103289,4022,5500,44562,47118,103289,1
1689,82486,3026,4363,42644,44651,82486,1
1689,82486,3026,10108,44696,48410,82486,1
3632,58225,12621,28357,44998,45361,58225,1
3632,58362,12621,52048,45474,47361,58362,1
3729,40500,14646,17480,44761,44865,40500,1
3273,86468,6046,7686,44614,46446,31825,1
3273,86468,6047,7688,44614,44957,22045,1
3273,86468,6048,7696,44562,45107,32598,1
3623,36072,10623,12863,44712,46173,36072,1
3668,20030,12830,17167,40299,44834,20000,1
3668,20030,12830,18157,44866,46752,20030,1
3668,20030,14781,17592,44732,48395,0,1
3356,37500,7707,9527,33208,46356,37500,1
1681,40195,3165,11002,44713,46630,7259,1
1681,40195,3165,4349,43525,44620,7259,1
1681,40195,3014,4350,43723,44620,8218,1
1681,40195,3014,11002,44713,46630,8218,1
1681,40195,3015,20379,44866,46691,2323,1
1681,40195,3015,4352,43770,44865,2323,1
1681,40195,3016,4354,43556,45199,4630,1
1681,40195,3017,4351,43525,46081,5179,1
1681,40195,3018,4353,44013,46934,2730,1
1681,40195,3019,4342,43405,45291,9856,1
3635,18700,12622,28436,45011,46934,18700,1
1886,104105,4028,57636,45566,46660,12040,1
1886,104105,4029,5505,44044,46295,4137,1
1886,104105,4030,5502,41518,47603,87928,1
2990,87591,4967,6539,42416,46142,15035,1
2990,87683,4968,6538,43891,46873,20059,1
2990,87591,4969,6536,39861,45838,10000,1
2990,87683,4970,34072,45153,46996,7529,1
2990,87531,4970,6540,42416,45077,7529,1
2990,87683,4971,6541,41689,47726,12530,1
2990,87531,4972,6544,43068,45265,7437,1
2990,87683,4972,46315,45383,47299,7438,1
2990,87591,4973,6542,44256,46142,15000,1
1892,60669,4023,5487,44013,47664,60669,1
1733,45607,3277,6518,44593,45046,45607,1
1733,45607,3277,4628,44481,44561,48276,1
1733,48276,3277,33868,45139,45453,48276,1
1893,31000,4024,5488,43862,47514,31000,1
1897,73976,4025,19529,44805,46630,47532,1
1897,72532,4026,5501,43709,46387,25000,1
2721,59272,4040,5511,44378,46203,58370,1
2721,59272,4041,5512,44378,46203,1600,1
1679,22500,2993,4272,44431,45777,22500,1
3376,20080,8242,10100,44669,45777,20080,1
1391,42000,525,1338,44136,45961,42000,1
1392,30000,524,1339,44136,45961,30000,1
1393,40841,526,1340,44136,45961,40841,1
1394,33000,527,1341,44136,45961,33000,1
1395,37500,528,1342,44136,45961,37500,1
1396,16600,529,1343,44136,45961,16600,1
1397,27322,530,1344,44136,45961,27322,1
1398,20000,531,1345,44136,45961,20000,1
1640,46087,2952,4124,36770,47726,46087,1
1641,36352,2953,4125,34731,46965,36352,1
1642,45376,2954,4126,39203,46965,45376,1
1643,16704,2955,4127,35698,46965,16704,1
1590,16000,1451,2247,44351,47299,16000,1
1591,11300,1450,2250,44351,47299,11300,1
1592,26880,1449,2249,44351,47299,26880,1
1593,22200,1448,2253,44351,47299,22200,1
1594,17766,1447,2252,44351,47299,17766,1
1595,11275,1446,2251,44351,47299,11275,1
2986,43356,4974,6527,44440,46265,43356,1
3640,34330,12809,17818,44726,44763,34330,1
3640,34330,12809,17820,44774,46660,34330,1
2985,19963,4975,6528,43374,47149,19963,1
3738,23613,15012,17844,44136,46022,7500,1
3738,23500,15011,18049,43678,45382,8500,1
3738,23613,15011,60269,45689,47514,8613,1
3738,23613,15014,18048,34790,46996,7500,1
1665,144578,2962,4175,41000,46477,144578,1
3377,48340,8245,10107,44676,45808,48340,1
3626,32000,10918,13460,38991,46295,32000,1
3301,20000,6283,7962,44620,46627,20000,1
3548,11700,9350,11172,41395,45443,2925,1
3548,11700,9383,11303,43922,46326,2925,1
3548,11700,9408,11387,41883,46599,5850,1
1663,238423,2969,4183,34871,47879,238423,1
3367,64216,9247,10203,44651,48304,64216,1
3368,40550,9248,10202,44651,48304,40550,1
1661,84804,2972,4192,41640,47299,84804,1
3739,48790,15010,17841,43709,46934,48790,1
1664,52403,2963,4176,38534,46295,19702,1
1664,52403,2964,4176,38534,46295,10700,1
1664,52403,2965,4176,38534,46295,22001,1
1664,52403,2965,4181,43770,45657,22001,1
3547,21987,10536,12763,44440,45322,2934,1
3547,21987,10536,72579,45748,46843,2934,1
3547,21987,10537,12764,44501,46691,1971,1
3547,21987,10538,12861,41214,45596,4680,1
3547,21987,10538,70329,45689,46843,4680,1
3547,21987,10539,19638,44835,47026,5382,1
3547,21987,10539,12862,44621,44773,5382,1
3547,21987,9162,12110,41671,45322,7020,1
3547,21987,9162,43261,45413,47238,7020,1
1734,82529,3503,51812,45597,47238,26994,1
1734,82529,3503,4906,44459,45565,26994,1
1734,82529,3502,4905,43891,47726,34455,1
3669,23925,12833,17601,43556,47208,11020,1
3669,23925,12834,17708,44851,46721,12905,1
3669,23925,12834,29046,45047,46934,12905,1
3669,23925,12834,17600,43709,44788,12905,1
3545,40302,9153,13276,41883,46203,7352,1
3545,40302,9148,13232,42552,46234,5402,1
3545,40268,9149,13233,42095,45077,2139,1
3545,40302,9149,36272,45140,46265,2139,1
3545,40308,9150,13238,42036,45382,7500,1
3545,40302,9150,70328,45717,46812,7494,1
3545,40302,9151,28536,45017,46904,7500,1
3545,40224,9151,13239,41122,44841,7500,1
3545,40268,9154,13240,39234,44804,7500,1
3545,40302,9154,28536,45017,46904,7500,1
3545,40302,9152,13276,41883,46203,2915,1
3545,40268,9152,28004,44901,45092,2902,1
3545,40224,9152,13266,34243,44895,,1
3546,32600,9156,13435,41579,45260,2900,1
3546,32600,9159,13456,43381,45260,6000,1
3546,32600,9161,13458,42856,45138,4300,1
1891,13000,4027,5504,44546,46630,13000,1
1789,46000,3840,5277,44523,46387,46000,1
3639,24000,12625,17598,44256,44804,24000,1
1662,50443,2970,33747,45200,47848,32838,1
1662,50009,2970,4191,41348,45184,32838,1
1662,50443,2971,4190,40786,45777,17605,1
1900,26927,4423,5913,43252,46477,26927,1
1873,62000,3849,5294,41579,47208,62000,1
1874,43519,8249,10359,44697,45792,43519,1
1660,123200,2973,4193,40817,47514,123200,1
1899,63196,4042,5514,43922,45747,41455,1
1899,63196,4042,74971,45809,46173,41455,1
1899,63196,4043,5514,43922,45747,21741,1
1899,63196,4043,7714,44713,45961,21741,1
1899,63196,4043,66003,45962,48638,21741,1
3638,55980,12624,16330,44713,47269,55980,1
1901,78882,4426,5994,43281,46477,78882,1
1680,43538,2991,4270,43466,46173,30307,1
1680,43538,2992,4271,44105,46022,13231,1
1680,43538,2992,72597,46023,47907,13231,1
1645,30000,2956,4154,42552,46203,30000,1
1657,64002,2961,4171,42353,47831,64002,1
1902,180000,4037,5933,42917,46568,180000,1
1902,180000,5895,5933,42917,46568,0,1
1683,73489,3110,4489,44470,45663,73489,1
1735,23912,3278,4632,44490,45688,23912,1
1788,44000,3505,4907,43694,44561,44000,1
1788,45375,3505,18052,44805,47361,45375,1
3351,60000,7640,9448,44642,44865,20000,1
3351,60000,7639,9929,44642,44733,40000,1
3302,62000,6284,8086,44634,46477,62000,1
1878,71000,3850,5459,43831,47483,21000,1
1878,71000,3851,5460,43678,45283,50000,1
1878,71000,3851,45817,45383,47238,50000,1
1882,42240,3860,5473,42979,46660,10341,1
1882,42182,3861,36807,45128,45194,21142,1
1882,42240,3861,36926,45231,47848,21142,1
1882,41855,3861,5476,42948,44834,20631,1
1882,42240,3862,27032,44927,46783,10699,1
1882,41855,3862,5474,42339,44895,10372,1
1879,23478,3853,48499,45474,47361,11701,1
1879,19303,3853,5468,43709,45382,4235,1
1879,23478,3854,5470,44378,46295,11777,1
1898,24000,4032,5991,44551,46752,24000,1
1785,44404,3686,4917,42856,46507,35894,1
1785,44404,3687,5272,43101,44651,9000,1
1785,44404,3687,13176,44713,46538,8510,1
1880,17782,3857,5471,43040,45231,5566,1
1904,57321,4036,5926,44536,46446,24480,1
1904,57321,48400,5926,44536,46446,9012,1
1904,57321,4035,5922,44621,45716,13869,1
1904,57321,4035,74986,45839,46568,13869,1
1904,57321,4035,5990,43678,44620,22881,1
1904,57321,4034,5923,44317,46142,9960,1
1876,105350,3863,5479,44242,46053,8438,1
1876,105350,3864,5480,44136,46173,20897,1
1876,104137,3865,5482,44075,44865,18442,1
1876,105350,3865,29305,45078,46965,18880,1
1876,105350,3866,5483,44501,48152,15179,1
1876,104137,3867,5485,43983,44865,14035,1
1876,105350,3867,43752,45323,46418,20994,1
1876,105350,3868,5486,44441,47118,20962,1
3728,17600,14387,17707,44754,45118,17600,1
3795,14000,15024,17858,44778,45657,14000,1
3642,52904,12819,15315,44774,45689,11396,1
3642,52851,12819,17171,42795,47177,11396,1
3642,52851,12820,17171,42795,47177,18464,1
3642,52851,12821,17171,42795,47177,5900,1
3642,52929,12822,17168,44703,46538,6480,1
3642,52040,12823,17169,44105,44834,9800,1
3642,52904,12823,15315,44774,45689,10664,1
3642,52851,12823,17171,42795,47177,10664,1
1877,151799,3873,5477,43539,47422,101208,1
1877,151799,3874,5477,43539,47422,25302,1
1877,151799,3874,5478,43444,45688,25302,1
1877,151799,3875,5478,43444,45688,25289,1
1877,151799,3875,5477,43539,47422,25289,1
2989,63000,5740,7396,43191,47026,63000,1
1388,39949,532,1386,42491,46142,10000,1
1388,39949,533,1388,42736,46387,5025,1
1388,39949,534,1389,43466,47208,9849,1
1388,39949,535,1390,43922,47573,15075,1
3388,24000,9133,11005,44671,46507,24000,1
2987,33078,5741,7395,42795,46446,33078,1
1787,,3506,4909,43765,,60880,1
1787,84425,3507,42687,45261,47118,23545,1
1787,84425,3507,5463,43765,45225,23545,1
1387,90798,536,1398,43831,45657,24600,1
1387,90798,537,1399,42856,45443,24805,1
1387,90798,538,1400,44774,48883,25651,1
1387,90798,2248,20277,44849,45961,3555,1
1387,90798,539,1400,44774,48883,12187,1
1387,90611,539,1401,42767,45046,12000,1
1881,23932,3852,5461,36770,44895,23932,1
1881,25250,3852,34003,45215,47026,16003,1
1881,25250,24482,28347,44986,46081,9247,1
1677,67000,2995,4299,44448,46295,67000,1
1695,56600,3109,4488,44470,45688,56600,1
3272,38550,6050,7706,44562,47483,38550,1
1884,60994,3876,5464,43040,46691,60994,1
1676,53101,3007,4316,42767,45808,2122,1
1676,53101,3166,4356,43556,47269,1894,1
1676,53101,3005,4316,42767,45808,5985,1
1676,53101,3013,4316,42767,45808,3100,1
1676,53101,3006,4316,42767,45808,40000,1
1675,42919,2999,4300,44317,45412,1777,1
1675,42919,2999,5919,44562,47057,1777,1
1675,42919,3004,4313,44044,46965,2218,1
1675,42919,3001,5919,44562,47057,999,1
1675,42919,3002,4310,43800,46356,525,1
1675,42963,3003,4312,44228,44561,343,1
1675,42963,3000,4307,44081,44476,1232,1
1675,42919,3000,5919,44562,47057,1232,1
1675,42963,4965,4308,44307,44926,825,1
1675,42919,4965,51917,45413,46173,825,1
1675,42919,3008,4317,42767,45777,2400,1
1675,42919,3011,4317,42767,45777,2600,1
1675,42919,3009,4317,42767,45777,15000,1
1675,42919,3010,4317,42767,45777,5000,1
1675,42919,3012,4317,42767,45777,10000,1
1678,62000,2994,4301,44317,46142,62000,1
3637,10272,11843,14547,44727,46326,10272,1
1883,150801,3877,5465,44501,48152,150801,1
1389,46188,540,1387,42856,45169,34847,1
1389,46188,540,42706,45261,46721,46188,1
3667,22698,12829,17596,43435,45260,22698,1
3374,30000,9131,11053,44677,47238,30000,1
1674,103000,2997,4294,44439,48152,103000,1
3652,19240,12070,14880,44736,46035,13500,1
3652,19240,12071,14879,44736,44957,5740,1
3652,19240,12071,32909,45108,46053,5740,1
1887,133283,4031,6006,44544,46387,133283,1
1668,22000,2987,4236,44287,46113,22000,1
1682,16800,2998,4305,44166,45991,16800,1
1673,41500,2996,4293,40848,45380,41500,1
2994,47256,5742,7699,43382,47238,47256,1
1885,6792,4020,5467,44075,46568,6792,1
1655,30688,2988,10167,44682,46538,20721,1
1655,30688,2988,4237,44399,44592,20721,1
1655,30688,2989,4237,44399,44592,9967,1
1655,30688,2989,19886,44840,45535,9967,1
1599,40925,1538,2383,41699,45535,40925,1
1584,42560,1539,2318,42887,44957,10550,1
1584,42560,1539,10195,44958,48610,10550,1
1584,42560,1544,10195,44958,48610,21250,1
1584,42560,1544,2299,42826,44773,21250,1
1584,42560,1545,2302,44197,44651,10500,1
1584,42560,1545,10195,44958,48610,10760,1
1585,40000,1546,2308,44927,47726,9743,1
1585,40000,1547,2308,44927,47726,10171,1
1585,40000,1547,2309,44136,44681,10000,1
1585,40000,1548,2313,43800,46812,20086,1
1586,40000,1580,2414,40374,45900,20000,1
1586,40000,1581,2316,43647,44957,20000,1
1586,40000,1581,13291,44958,46783,20000,1
1587,41705,1582,2307,42614,46265,7500,1
1587,41800,1583,2305,42491,44592,12500,1
1587,41705,1583,2317,44075,46507,12303,1
1587,41705,1584,2317,44075,46507,21902,1
3671,79918,12858,15781,44754,46446,79918,1
1786,47848,3510,4915,43553,47238,47848,1
1755,30512,3511,4916,44105,47756,30512,1
2724,61850,4572,6320,42461,46112,44000,1
2724,61850,4573,6326,44105,45930,17850,1
2725,17930,4574,10200,44823,46691,6330,1
2725,17125,4574,6321,43221,44558,5625,1
2725,17125,4575,6321,43221,44558,5625,1
2725,17930,4575,10201,44823,47057,5980,1
2725,17125,4576,6321,43221,44558,5875,1
2725,17930,4576,17620,44823,46691,5620,1
2726,11518,4577,36923,45323,45930,5893,1
2726,11500,4577,6325,43132,45322,5875,1
2726,11518,4578,6513,44116,45930,5625,1
2727,28808,4581,6322,43466,46996,28808,1
1654,80414,2958,4170,42064,46812,80414,1
1383,272221,503,1306,44228,46446,90244,1
1383,272221,504,1306,44228,46446,20843,1
1383,272221,505,41989,45352,46112,47107,1
1383,272221,505,2256,44378,45504,47107,1
1383,272221,506,6639,44621,47269,114027,1
1383,272221,506,3865,44384,44620,114027,1
1383,272221,31739,36913,45231,46326,0,1
1756,106045,3508,4913,43410,45641,106045,1
2958,189746,62851,71381,46054,47238,100695,1
2958,189746,4964,7394,44575,47238,79051,1
1667,22930,2985,4234,43831,46783,14000,1
1667,22930,2986,4235,42023,46783,9711,1
3641,75387,12810,17610,45017,47573,20150,1
3641,75387,52309,62028,45627,47542,40492,1
3641,75387,12811,17610,45017,47573,12585,1
3641,73824,12811,17617,44652,44914,12800,1
3641,75387,12812,17610,45017,47573,2160,1
3304,40791,6723,8463,43905,47556,40791,1
3306,150120,6724,8464,42644,46295,138391,1
1666,120000,2979,51842,45383,45412,120000,1
1666,120000,2979,4205,43739,45382,120000,1
1658,100000,2966,5644,44562,47118,45820,1
1658,100000,2966,4187,44166,44500,45820,1
1658,100000,2968,28338,44986,45638,33340,1
1658,100000,2968,4204,43980,44972,33340,1
1658,100000,2967,4203,38245,46173,20840,1
3364,74906,7784,9619,44652,44834,74906,1
3364,74906,7784,28046,44958,46081,74906,1
1372,297216,495,1350,42614,44439,41496,1
1372,153216,495,4918,44531,45626,41496,1
1372,153216,495,36871,45231,47057,41496,1
1372,153216,496,1352,42647,46265,22743,1
1372,153216,541,1351,43770,44895,25137,1
1372,153216,541,22488,44927,46022,25137,1
1372,297216,497,1405,44136,44500,63840,1
1372,153216,497,5499,44562,46022,63840,1
2952,144000,5085,36892,45184,45565,72000,1
2952,144000,5085,6677,43283,44986,72000,1
2952,144000,5086,6678,44294,46142,72000,1
3622,48465,10161,13537,44774,47391,4691,1
3622,48465,10158,13602,44697,47391,5036,1
3622,48761,10157,13714,44697,45077,5423,1
3622,48465,10157,38081,45231,47057,5423,1
3622,48750,10162,13717,44697,45016,6600,1
3622,48465,10162,36840,45170,46265,6635,1
3622,48465,10163,13718,44697,46173,7490,1
3622,48465,10159,13715,44697,46934,6477,1
3622,48761,10159,13721,44697,45077,6525,1
3622,48465,10160,13722,44697,45545,6525,1
3622,48465,10170,13715,44697,46934,6188,1
3307,27300,8045,9967,43831,46752,27300,1
3201,136882,5743,7538,43258,50562,136882,1
1686,66325,8243,27057,44967,46843,50545,1
1686,66325,8244,9720,44635,45747,15780,1
3625,99750,11099,13521,44700,45900,99750,1
1896,42519,4427,6920,43395,47026,11436,1
1896,42519,4428,6909,43191,46843,10495,1
1896,42519,4429,6908,43313,45930,20551,1
3575,245299,9212,12400,44397,46691,150018,1
3575,245299,9213,12407,44561,46843,95281,1
3624,58841,11093,13512,43845,46142,58841,1
3204,79970,5745,7539,43258,50562,79970,1
2988,26532,8112,7715,44579,45596,26532,1
3621,40116,10007,13433,44700,46538,40116,1
2992,25406,5842,75169,45839,46996,8279,1
2992,25187,5842,7542,44593,45747,8060,1
2992,25406,5316,30325,45078,46965,8204,1
2992,25406,5843,7540,44593,46173,8923,1
1685,30840,5317,9881,43205,46203,30840,1
3203,104000,5744,7440,43258,50562,104000,1
1895,41026,4166,5645,42675,46507,14900,1
1895,41250,4158,5633,42767,45016,26350,1
1895,41026,4158,28047,45017,46904,26126,1
3579,59028,9721,13725,44691,45439,59028,1
1888,182500,4304,6906,38689,48579,182500,1
3629,162792,12083,14881,44733,46752,162792,1
3202,40394,5746,11013,42736,46387,40394,1
3202,40394,16678,19584,34469,49077,0,1
2720,60610,4489,5995,44470,46477,35510,1
2720,71250,4490,5996,44562,45051,36000,1
2720,60610,4490,36800,45200,48975,25100,1
1390,29772,509,28220,45017,46904,29772,1
1390,29772,509,1307,44136,45000,29772,1
1639,26448,2930,5458,44562,46477,26448,1
1598,115200,2735,4282,44470,46295,115200,1
1598,115200,2735,3868,38687,44469,115200,1
1652,209669,2976,4196,43770,45777,77536,1
1652,209669,2977,4206,44075,47907,132113,1
1653,77722,2984,4221,43405,47118,7760,1
1653,77722,15750,4221,43405,47118,8730,1
1653,77722,2983,29069,45031,45539,8730,1
1653,77722,2983,5293,44531,45626,8730,1
1653,77801,2983,4222,44287,44500,8809,1
1653,77722,2982,4220,44242,46187,8807,1
1653,77722,15751,4220,44242,46187,8790,1
1653,77722,15752,4220,44242,46187,8816,1
1653,77722,2980,4208,44105,45930,8809,1
1653,77722,2981,4249,43191,45960,17280,1
1378,25355,508,1276,44105,45322,25355,1
