hmy property,hmy unit,property code,unit code,last updated,office%,wh lights,office lights,elect. panel,sensors,lights replaced by fp?,in unit meter,submeter,elec. power volts,elec. power amps,elec. connection,wh heating,wh conditioned,wh tonnage,office conditioned,office tonnage,hvac panel,hazard usage,hazard materials,hazard notes,# drive ins,# dock doord
1680,2992,xil900b ,B       ,2024-03-08,15.00,LED,LED,No,No,No,Yes,No,277/480,200.0,3 Phase,Gas Heaters,No,0.00,Yes,18.00,No,No,,,,
1681,3165,xga4225 ,101     ,2024-10-03,8.00,LED,LED,No,No,Yes,Yes,No,120/208,400.0,3 Phase,Gas Heaters,No,,Yes,3.00,No,No,,,,
1681,3014,xga4225 ,104     ,2024-10-03,8.00,LED,LED,No,No,Yes,Yes,No,120/208,400.0,3 Phase,Gas Heaters,No,,Yes,3.00,No,No,,,,
1681,3015,xga4225 ,107     ,2024-10-03,13.00,High-Intensity Discharge,Fluorescent,No,No,No,Yes,No,120/240,200.0,3 Phase,Gas Heaters,No,,Yes,1.50,No,No,,,,
1681,3016,xga4225 ,108-109 ,2024-10-03,15.00,LED,LED,No,No,Yes,Yes,No,120/240,200.0,3 Phase,Gas Heaters,No,,Yes,2.00,No,No,,,,
1681,3017,xga4225 ,110-111 ,2024-10-03,20.00,High-Intensity Discharge,Fluorescent,No,No,No,Yes,No,120/240,200.0,3 Phase,Gas Heaters,No,,Yes,1.50,No,No,,,,
1681,3018,xga4225 ,112     ,2024-10-03,90.00,High-Intensity Discharge,Fluorescent,No,No,No,Yes,No,120/240,200.0,3 Phase,Gas Heaters,No,0.00,Yes,3.00,No,No,,,,
1681,3019,xga4225 ,114-116 ,2024-10-03,25.00,Fluorescent,Fluorescent,No,No,No,Yes,No,240,400.0,3 Phase,Gas Heaters,No,,Yes,6.00,No,No,,,,
1682,2998,xnj845l ,845     ,2025-03-06,30.00,Fluorescent,Fluorescent,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,1,2
1683,3110,xnj1010 ,1010    ,2024-11-26,3.00,LED,Fluorescent,No,No,No,Yes,No,277/408,600.0,3 Phase,None,No,0.00,Yes,12.00,No,No,,,0,4
1686,8243,xtx1121 ,A       ,2024-10-07,11.70,,,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
1686,8244,xtx1121 ,B       ,2024-10-07,0.00,,,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
1689,3026,xga265c ,265     ,2024-10-03,,High-Intensity Discharge,Fluorescent,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,30.50,No,No,,,,
1695,3109,xnj390n ,390     ,2025-03-06,10.00,Fluorescent,Fluorescent,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,0,5
1730,6581,mp000213,390     ,2024-09-30,2.50,Fluorescent/HID,,N/A,N/A,No,Yes,No,477/480 and 208Y/120-volt,1200.0,3 Phase,Gas Heaters,Yes,3.00,No,0.00,N/A,No,,,17,0
1732,3167,xga1157 ,1157    ,2024-10-03,2.00,LED,LED,No,No,No,Yes,No,,,3 Phase,Packaged Units,Yes,373.00,Yes,6.00,Yes,No,,,,
1733,3277,xga5070 ,5070-W  ,2024-10-03,5.50,LED,LED,No,No,Yes,Yes,No,120/208,1200.0,3 Phase,Gas Heaters,No,,Yes,8.00,No,No,,,,
1734,3502,xil2101 ,B-C     ,2024-03-08,9.00,,,No,No,No,Yes,No,120/208,1000.0,3 Phase,Gas Heaters,No,0.00,Yes,0.00,No,No,,,,
1734,3503,xil2101 ,200     ,2024-03-08,8.00,,,No,No,No,Yes,No,120/208,3000.0,3 Phase,Gas Heaters,No,0.00,Yes,0.00,No,No,,,,
1734,22933,xil2101 ,100     ,2024-03-08,4.00,,,No,No,No,Yes,No,120/208,800.0,3 Phase,Gas Heaters,No,0.00,Yes,0.00,No,No,,,,
1735,3278,xnj108n ,108     ,2025-02-07,20.00,Fluorescent/HID,Fluorescent,No,No,No,Yes,No,277/480,400.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,3,1
1755,3511,xoh8655 ,8655    ,2024-03-08,11.00,High-Intensity Discharge,Fluorescent,No,No,No,Yes,No,277/480,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,15.50,No,No,,,,
1756,3508,xpa12111,1211    ,2025-02-05,6.00,LED,LED,No,No,No,Yes,No,480,4000.0,3 Phase,Gas Heaters,No,0.00,Yes,47.00,No,No,,"Crane served, high tension electrical service",5,17
1785,3686,xnj14th ,14A     ,2025-03-06,10.00,Fluorescent,Fluorescent,N/A,N/A,N/A,Yes,N/A,,0.0,N/A,Gas Heaters,No,0.00,Yes,0.00,N/A,N/A,,,0,4
1785,3687,xnj14th ,14B     ,2025-03-06,25.00,Fluorescent,Fluorescent,N/A,N/A,N/A,Yes,N/A,,0.0,N/A,Gas Heaters,No,0.00,N/A,0.00,N/A,N/A,,,0,2
1786,3510,xoh382c ,382     ,2024-03-08,10.00,Fluorescent,Fluorescent,Yes,No,No,Yes,No,480,2500.0,3 Phase,Gas Heaters,No,0.00,Yes,45.00,No,No,,,,
1787,3506,xnj220r ,A       ,2024-03-22,0.00,,,N/A,N/A,N/A,N/A,N/A,,0.0,N/A,N/A,N/A,0.00,N/A,0.00,N/A,N/A,,,,
1787,3507,xnj220r ,B       ,2025-03-06,10.00,LED,LED,No,No,No,Yes,No,,0.0,3 Phase,Gas Heaters,No,0.00,Yes,0.00,No,No,,,1,3
1788,3505,xnj10tw ,10      ,2025-03-06,30.00,LED,LED,N/A,N/A,N/A,Yes,N/A,,800.0,N/A,Gas Heaters,N/A,0.00,Yes,0.00,N/A,No,,,0,4
1789,3840,xil250n ,250     ,2024-03-08,11.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,4000.0,3 Phase,Gas Heaters,No,0.00,Yes,35.00,No,No,,,,
1873,3849,xil529t ,529     ,2024-10-07,18.00,LED,Fluorescent,No,No,No,Yes,No,480/277,4000.0,3 Phase,Gas Heaters,No,,Yes,33.00,No,No,,,,
1874,8249,xil700h ,700     ,2024-10-07,20.90,LED,LED,No,No,Yes,Yes,No,277/480,3000.0,3 Phase,Gas Heaters,No,0.00,Yes,32.50,No,No,,,,
1876,3863,xnj17pol,01      ,2025-02-07,100.00,N/A,N/A,No,No,No,Yes,No,480/277,400.0,3 Phase,Gas Heaters,N/A,,Yes,,No,No,,,0,0
1876,3864,xnj17pol,02      ,2025-02-07,21.84,N/A,N/A,No,No,No,Yes,No,480/277,400.0,3 Phase,Gas Heaters,No,10.00,Yes,5.00,No,No,,,1,3
1876,3865,xnj17pol,03      ,2025-02-07,19.79,N/A,N/A,No,No,No,Yes,No,480/277,400.0,3 Phase,Gas Heaters,No,10.00,Yes,5.00,No,No,,,0,1
1876,3866,xnj17pol,04      ,2025-02-07,78.05,N/A,N/A,No,No,No,Yes,No,480/277,400.0,3 Phase,Gas Heaters,No,10.00,Yes,5.00,No,No,,,2,0
1876,3867,xnj17pol,05      ,2025-02-07,12.18,N/A,N/A,No,No,No,Yes,No,480/277,400.0,3 Phase,Gas Heaters,No,10.00,Yes,5.00,No,No,,,0,1
1876,3868,xnj17pol,4.1     ,2025-02-07,83.11,N/A,N/A,No,No,No,Yes,No,480/277,400.0,3 Phase,Gas Heaters,No,10.00,Yes,5.00,No,No,,,0,0
1876,3870,xnj17pol,ROOF    ,2024-10-07,0.00,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0.0,N/A,N/A,N/A,0.00,N/A,0.00,N/A,N/A,,,0,0
1877,3873,xnj19nev,01      ,2025-02-05,7.96,LED,LED,No,Yes,No,Yes,No,277/480,2500.0,3 Phase,Gas Heaters,No,0.00,Yes,5.00,No,No,,,1,8
1877,3874,xnj19nev,02      ,2025-02-05,0.00,LED,N/A,Yes,Yes,No,Yes,No,480/277,400.0,3 Phase,Gas Heaters,N/A,0.00,N/A,0.00,No,No,,,1,10
1877,3875,xnj19nev,03      ,2025-02-05,0.00,LED,N/A,N/A,Yes,No,Yes,No,480/277,400.0,3 Phase,Gas Heaters,No,0.00,N/A,0.00,No,No,,,1,10
1878,3850,xnj125al,01      ,2024-10-03,10.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,600.0,3 Phase,Gas Heaters,No,,Yes,18.00,No,No,,,,
1878,3851,xnj125al,02      ,2025-02-20,15.00,Fluorescent,Fluorescent,No,No,No,Yes,No,480,400.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,2,2
1879,3853,xnj145al,01      ,2025-02-20,6.00,Fluorescent,Fluorescent,No,No,No,Yes,No,480,400.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,0,0
1879,3854,xnj145al,02      ,2025-02-20,10.00,Fluorescent,Fluorescent,No,No,No,Yes,No,480,400.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,1,0
1880,3857,xnj156al,01      ,2025-02-20,15.00,Fluorescent,Fluorescent,No,No,No,Yes,No,480,400.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,0,5
1881,3852,xnj30les,30      ,2024-11-28,26.00,LED,Fluorescent,No,No,No,Yes,No,120/208,600.0,3 Phase,Gas Heaters,No,7.50,Yes,3.00,No,No,,,2,
1881,24482,xnj30les,40      ,2024-11-28,26.00,LED,Fluorescent,No,No,No,Yes,No,120/208,600.0,3 Phase,Gas Heaters,No,7.50,Yes,3.00,No,No,,,,1
1882,3860,xnj128ba,01      ,2025-02-20,10.00,Fluorescent,Fluorescent,No,No,No,Yes,No,120,400.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,1,2
1882,3861,xnj128ba,02      ,2025-02-20,6.00,Fluorescent,Fluorescent,No,No,No,Yes,No,120,400.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,1,2
1882,3862,xnj128ba,04      ,2025-02-20,10.00,Fluorescent,Fluorescent,No,No,No,Yes,No,120,400.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,1,2
1883,3877,xnj5thor,01      ,2025-02-20,10.00,Fluorescent,Fluorescent,No,No,No,Yes,No,120,1600.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,2,10
1884,3876,xnj40pot,01      ,2024-11-28,100.00,N/A,Fluorescent,No,No,No,Yes,No,208/120,1600.0,3 Phase,N/A,No,,Yes,,No,No,,,2,3
1885,4020,xnj95bau,01      ,2025-02-20,0.00,N/A,Fluorescent,Yes,No,No,Yes,No,120,400.0,3 Phase,Gas Heaters,No,0.00,Yes,0.00,No,No,,,0,0
1886,4028,xga4507m,G-H     ,2024-10-03,8.00,Fluorescent/LED,Fluorescent,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
1886,4029,xga4507m,I       ,2024-10-03,6.00,Fluorescent,Fluorescent,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
1886,4030,xga4507m,WARHSE  ,2024-10-03,10.80,Fluorescent,Fluorescent,No,No,No,Yes,No,,,3 Phase,Packaged Units,Yes,,Yes,,No,No,,,,
1887,4031,xnj740co,740     ,2025-02-07,5.00,N/A,LED,N/A,N/A,N/A,N/A,N/A,277/480,2500.0,Single,Gas Heaters,No,0.00,Yes,0.00,N/A,No,N/A,N/A,2,14
1888,4304,xtx4201n,100     ,2024-10-07,17.80,Fluorescent,Fluorescent,Yes,No,No,Yes,No,480/277,3000.0,3 Phase,Packaged Units,Yes,,Yes,,Yes,No,,,,
1891,4027,xil2500w,2500    ,2024-10-07,7.00,Fluorescent,Fluorescent,No,No,No,Yes,No,120/240,100.0,3 Phase,Gas Heaters,No,0.00,Yes,8.00,No,No,,,,
1892,4023,xga4680n,4680    ,2024-10-03,77.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,3000.0,3 Phase,Packaged Units,Yes,,Yes,136.00,No,No,,,,
1893,4024,xga5121b,5121    ,2024-10-03,17.80,High-Intensity Discharge,LED,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,0.00,Yes,9.00,No,No,,,,
1894,4022,xga2100b,2100    ,2024-10-03,34.50,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,4600.0,3 Phase,Packaged Units,Yes,,Yes,,No,No,,,,
1895,4158,xtx3662m,3670    ,2024-10-07,5.17,Fluorescent,Fluorescent,Yes,No,No,Yes,No,240,400.0,3 Phase,Gas Heaters,No,0.00,Yes,3.00,Yes,No,,,,
1895,4166,xtx3662m,3662    ,2024-10-07,9.16,Fluorescent,Fluorescent,Yes,No,No,Yes,No,240,400.0,3 Phase,Gas Heaters,No,,Yes,3.00,Yes,No,,,,
1896,4427,xtx12150,104     ,2024-10-07,36.43,LED,Fluorescent,Yes,No,No,Yes,No,240,400.0,3 Phase,Packaged Units,No,0.00,Yes,28.00,Yes,No,,,,
1896,4428,xtx12150,112     ,2024-10-07,17.46,LED,Fluorescent,Yes,No,No,Yes,No,240,400.0,3 Phase,Packaged Units,No,0.00,Yes,12.00,Yes,No,,,,
1896,4429,xtx12150,120     ,2024-10-07,23.38,LED,Fluorescent,Yes,No,No,Yes,No,240,400.0,3 Phase,Packaged Units,No,0.00,Yes,33.50,Yes,No,,,,
1897,4025,xga800in,800-A   ,2024-04-19,3.00,Fluorescent,Fluorescent,No,No,No,Yes,N/A,120/208,600.0,3 Phase,Gas Heaters,Yes,16.00,Yes,6.00,No,No,,,0,0
1897,4026,xga800in,850-B   ,2024-10-03,3.00,Fluorescent,Fluorescent,No,No,No,Yes,No,120/208,600.0,3 Phase,Gas Heaters,Yes,16.00,Yes,6.00,No,No,,,,
1897,16625,xga800in,MEZZ    ,2024-10-03,0.00,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,N/A,,N/A,N/A,,,0,0
1898,4032,xnj14rol,14      ,2024-11-26,13.40,LED,Fluorescent,No,No,No,Yes,No,120/208,600.0,3 Phase,Gas Heaters,No,40.00,Yes,30.00,N/A,No,,,2,2
1899,4042,xil770ar,770     ,2024-10-07,17.00,LED,LED,No,Yes,Yes,Yes,No,277/480,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,10.00,No,No,,,,
1899,4043,xil770ar,780     ,2024-10-07,22.00,LED,LED,No,Yes,Yes,Yes,No,277/480,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,17.00,No,No,,,,
1900,4423,xil464no,464     ,2024-03-08,9.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,21.00,No,No,,,,
1901,4426,xil77whe,77      ,2024-03-08,24.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,800.0,3 Phase,Gas Heaters,No,0.00,Yes,24.00,No,No,,,,
1902,4037,xky4175a,4175    ,2024-10-07,3.00,LED,LED,No,No,No,Yes,No,277,400.0,3 Phase,Gas Heaters,No,0.00,Yes,52.00,No,No,,,,
1902,5895,xky4175a,LAND    ,2024-10-07,0.00,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0.0,N/A,N/A,N/A,0.00,N/A,0.00,N/A,N/A,,,0,0
1904,4035,xnj1601s,1601-DE ,2025-03-06,30.00,Fluorescent,Fluorescent,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,1,3
1904,4036,xnj1601s,1601-A-C,2025-03-06,25.00,LED,LED,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,1,4
1904,48400,xnj1601s,1601-C-1,2025-03-06,20.00,LED,LED,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,0,0
2720,4489,xtx8154b,100     ,2024-10-07,1.40,Fluorescent,Fluorescent,Yes,No,No,Yes,No,208/120,225.0,3 Phase,None,No,0.00,Yes,2.00,No,No,,,,
2720,4490,xtx8154b,200     ,2024-10-07,6.42,LED,Fluorescent/LED,Yes,No,Yes,Yes,No,208/120,400.0,3 Phase,None,No,0.00,Yes,10.00,Programmable,No,,,,
2721,4040,xga800wh,A       ,2024-10-03,,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,1200.0,3 Phase,Gas Heaters,No,,Yes,13.50,No,No,,,,
2721,4041,xga800wh,B       ,2024-10-03,,N/A,Fluorescent,No,No,No,Yes,No,277/480,1200.0,3 Phase,Gas Heaters,N/A,,Yes,13.50,No,No,,,,
2723,4683,xfl11660,11660   ,2024-10-07,90.00,Fluorescent,LED,Yes,No,No,Yes,No,,,3 Phase,Other,No,0.00,Yes,39.50,Yes,No,,,,
2724,4572,xohcolu1,3000    ,2024-10-07,,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,400.0,3 Phase,Gas Heaters,No,0.00,Yes,,No,No,,,,
2724,4573,xohcolu1,3004    ,2024-10-07,12.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,400.0,3 Phase,Gas Heaters,No,0.00,Yes,,No,No,,,,
2725,4574,xohcolu2,3045    ,2024-10-07,20.00,LED,LED,No,No,Yes,Yes,No,120/240,,3 Phase,Gas Heaters,No,0.00,Yes,,No,No,,,,
2725,4575,xohcolu2,3055    ,2024-10-07,15.00,LED,LED,No,No,Yes,Yes,No,120/240,,3 Phase,Gas Heaters,No,0.00,Yes,,No,No,,,,
2725,4576,xohcolu2,3065    ,2024-10-07,10.00,LED,LED,No,No,Yes,Yes,No,120/240,,3 Phase,Gas Heaters,No,0.00,Yes,,No,No,,,,
2726,4577,xohcolu3,3040    ,2024-10-07,19.00,LED,LED,No,No,Yes,Yes,No,120/240,200.0,3 Phase,Gas Heaters,No,0.00,Yes,3.00,No,No,,,,
2726,4578,xohcolu3,3050    ,2024-10-07,17.00,Fluorescent,Fluorescent,No,No,No,Yes,No,120/240,200.0,3 Phase,Gas Heaters,No,0.00,Yes,3.00,No,No,,,,
2727,4581,xohcolu4,1161    ,2024-10-07,29.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,400.0,3 Phase,Gas Heaters,No,0.00,Yes,,No,No,,,,
2952,5085,xtndelp2,4319A   ,2024-03-08,3.40,High-Intensity Discharge,Fluorescent,Yes,No,No,Yes,No,120/240,800.0,3 Phase,Gas Heaters,No,0.00,Yes,5.00,Yes,No,,,,
2952,5086,xtndelp2,4319B   ,2024-03-08,2.10,High-Intensity Discharge,LED,Yes,No,No,Yes,No,120/240,800.0,3 Phase,Gas Heaters,No,0.00,Yes,5.00,Yes,No,,,,
2958,4964,xpa18rai,200     ,2025-02-05,2.65,LED,LED,No,No,No,Yes,No,600,2000.0,3 Phase,Gas Heaters,No,0.00,Yes,24.00,No,No,,,2,16
2985,4975,xil1001a,1001    ,2024-03-08,22.00,Fluorescent,LED,No,No,No,Yes,No,,400.0,3 Phase,Gas Heaters,No,0.00,Yes,13.50,No,No,,,,
2986,4974,xil1000a,1000    ,2024-10-03,10.00,LED,LED,No,No,No,Yes,No,120/208,1200.0,3 Phase,Gas Heaters,No,,Yes,5.00,No,No,,,,
2987,5741,xnj2075h,2075    ,2024-11-28,10.30,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,400.0,3 Phase,Gas Heaters,No,12.50,Yes,15.00,No,No,,,0,5
2988,8112,xtx2125v,2125    ,2024-03-08,19.78,LED,Fluorescent,Yes,No,No,Yes,No,120/240,400.0,3 Phase,Gas Heaters,No,0.00,Yes,20.00,Yes,No,,,,
2989,5740,xnj200ri,200     ,2025-03-20,9.50,Fluorescent,Fluorescent,No,No,No,Yes,No,120/208,1000.0,3 Phase,Gas Heaters,No,0.00,Yes,0.00,No,No,N/A,N/A,3,4
2990,4967,xga4600f,4600-A  ,2024-10-03,7.00,Fluorescent,Fluorescent,No,No,No,Yes,No,120/208,400.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
2990,4968,xga4600f,4600-E  ,2024-10-03,6.00,LED,LED,No,No,No,Yes,No,120/240,200.0,3 Phase,Gas Heaters,No,,Yes,3.50,No,No,,,,
2990,4969,xga4600f,4600-F  ,2024-10-03,13.00,Fluorescent,Fluorescent,No,No,No,Yes,No,120/240,200.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
2990,4970,xga4600f,4630-A  ,2024-10-03,10.00,LED,Fluorescent,No,No,Yes,Yes,No,277/480,400.0,3 Phase,Gas Heaters,No,,Yes,2.00,No,No,,,,
2990,4971,xga4600f,4630-B  ,2024-10-03,10.00,Fluorescent,Fluorescent,No,No,No,Yes,No,120/208,400.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
2990,4972,xga4600f,4630-C  ,2024-10-03,20.00,LED,LED,No,No,Yes,Yes,No,120/208,600.0,3 Phase,Gas Heaters,No,,Yes,4.50,No,No,,,,
2990,4973,xga4600f,4630-D  ,2024-10-03,10.00,Fluorescent,Fluorescent,No,No,No,Yes,No,120/208,500.0,3 Phase,Gas Heaters,No,,Yes,5.00,No,No,,,,
2992,5316,xtx2616a,2614    ,2024-10-07,17.31,Fluorescent,Fluorescent,No,No,No,Yes,No,120/240,200.0,3 Phase,Gas Heaters,No,0.00,Yes,2.50,Yes,No,,,,
2992,5842,xtx2616a,2610    ,2024-10-07,0.00,Fluorescent,Fluorescent,No,No,No,Yes,No,120/240,200.0,3 Phase,Gas Heaters,No,0.00,Yes,2.50,Yes,No,,,,
2992,5843,xtx2616a,2616    ,2024-10-07,10.73,Fluorescent,Fluorescent,No,No,No,Yes,No,120/240,200.0,3 Phase,Gas Heaters,No,0.00,Yes,2.50,Yes,No,,,,
2994,5742,xnj9100p,9100    ,2025-02-07,23.30,LED,LED,N/A,N/A,N/A,N/A,N/A,277/480,1200.0,Single,Gas Heaters,Yes,0.00,Yes,0.00,N/A,N/A,N/A,N/A,0,4
3201,5743,xtx111pl,11100   ,2024-10-07,17.00,Fluorescent,Fluorescent,Yes,No,No,Yes,No,120/240,1200.0,Single,Electrical Heaters,No,0.00,Yes,39.50,Yes,No,,,,
3202,5746,xtx467wa,4679    ,2024-10-07,6.73,Fluorescent,Fluorescent,Yes,No,No,Yes,No,240,200.0,3 Phase,None,No,0.00,Yes,6.00,Yes,No,,,,
3202,16678,xtx467wa,AD      ,2024-10-07,0.00,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,N/A,,N/A,N/A,,,0,0
3203,5744,xtx310an,3101    ,2024-04-19,4.62,Fluorescent,Fluorescent,Yes,No,No,Yes,N/A,250,800.0,3 Phase,Gas Heaters,No,0.00,Yes,10.00,Yes,No,,,0,0
3204,5745,xtx1919a,1919    ,2024-10-08,5.00,Fluorescent/LED,Fluorescent,No,No,No,Yes,No,277/480 volt,600.0,3 Phase,Gas Heaters,No,0.00,Yes,10.00,Yes,No,,,0,10
3272,6050,xnj400wa,400     ,2025-02-06,8.00,LED,LED,No,No,Yes,Yes,No,277/480,2000.0,Single,Gas Heaters,No,10.00,Yes,32.50,No,No,N/A,N/A,3,1
3273,6046,xga3350h,100     ,2024-10-03,0.00,Fluorescent,Fluorescent,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,No,,Yes,No,,,,
3273,6047,xga3350h,200     ,2024-10-03,5.00,LED,LED,No,No,Yes,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,4.00,No,No,,,,
3273,6048,xga3350h,300     ,2024-10-03,5.00,LED,LED,No,No,Yes,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,4.00,No,No,,,,
3278,6051,xfl7720p,A       ,2024-10-07,31.00,LED,LED,Yes,No,No,Yes,No,277/480,600.0,3 Phase,None,Yes,14.00,Yes,42.50,Yes,No,,,,
3278,6052,xfl7720p,B-C     ,2024-10-07,1.50,,,No,No,No,No,Yes,277/480,600.0,3 Phase,None,Yes,8.00,Yes,1.50,No,No,,,,
3301,6283,xil121lo,121     ,2024-10-07,10.00,LED,LED,No,No,Yes,Yes,No,120/208,400.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
3302,6284,xnj121mo,121     ,2025-02-07,7.00,LED,LED,N/A,N/A,No,Yes,N/A,120/208,1600.0,3 Phase,Gas Heaters,No,165.50,Yes,0.00,N/A,N/A,,,,7
3304,6723,xpa4200m,4200    ,2025-02-06,6.00,,,No,No,No,Yes,No,120/240,600.0,3 Phase,Gas Heaters,No,0.00,Yes,,No,No,N/A,N/A,1,4
3306,6724,xpa500ma,500     ,2025-03-06,10.00,LED,LED,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
3306,11245,xpa500ma,B       ,2025-03-06,0.00,N/A,,No,No,No,No,No,,,3 Phase,Gas Heaters,No,,N/A,,No,No,,,0,0
3307,8045,xtx10704,10704   ,2024-10-07,22.32,LED,Fluorescent,Yes,No,Yes,Yes,No,120/208,200.0,3 Phase,Packaged Units,No,0.00,Yes,25.00,Yes,No,,,,
3308,6529,xfl420sw,A       ,2024-10-07,40.00,High-Intensity Discharge,Fluorescent,Yes,No,No,Yes,No,240/120,400.0,3 Phase,None,No,0.00,Yes,9.00,No,No,,,,
3308,6530,xfl420sw,C       ,2024-10-07,10.00,LED,LED,No,No,Yes,Yes,No,240/120,400.0,3 Phase,None,Yes,,Yes,3.00,No,No,,,,
3308,6531,xfl420sw,B       ,2024-10-07,10.00,High-Intensity Discharge,Fluorescent,Yes,No,No,Yes,No,240/120,400.0,3 Phase,None,Yes,3.00,Yes,3.00,No,No,,,,
3356,7707,xga401wi,401     ,2024-10-03,13.70,Fluorescent,Fluorescent,No,No,No,Yes,No,120/208,800.0,3 Phase,Gas Heaters,No,,Yes,13.00,No,No,,,,
3364,7784,xtn3961o,3961    ,2024-10-07,8.00,High-Intensity Discharge,Fluorescent,Yes,No,No,Yes,No,277/480,800.0,3 Phase,Gas Heaters,Yes,26.00,Yes,25.50,Programmable,No,,,,
3367,9247,xil1600b,1600    ,2024-10-07,15.00,LED,LED,No,No,No,Yes,No,277/480,1000.0,3 Phase,Gas Heaters,No,0.00,Yes,,No,No,,,,
3368,9248,xil1630b,1630    ,2024-10-07,8.00,LED,LED,No,No,No,Yes,No,120/240,800.0,3 Phase,Gas Heaters,No,0.00,Yes,,No,No,,,,
3374,9131,xnj6925s,6925    ,2025-03-06,10.00,LED,LED,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,4,2
3376,8242,xga9335i,100     ,2024-10-03,19.70,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,600.0,3 Phase,Gas Heaters,No,,Yes,10.00,No,No,,,,
3377,8245,xil11697,11697   ,2024-04-17,13.00,High-Intensity Discharge,Fluorescent,No,No,No,Yes,N/A,277/480,800.0,3 Phase,Gas Heaters,No,0.00,Yes,16.50,No,No,,,0,0
3388,9133,xnj2050h,2050    ,2025-02-06,5.82,LED,LED,No,No,No,Yes,No,277/480,400.0,Single,Gas Heaters,No,,Yes,,No,No,N/A,N/A,2,2
3545,9148,xil231ja,231     ,2024-10-03,,,,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
3545,9149,xil231ja,233     ,2024-10-03,,,,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
3545,9150,xil231ja,235     ,2024-10-03,,LED,LED,No,No,Yes,Yes,No,120/240,400.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
3545,9151,xil231ja,237     ,2024-10-03,,LED,LED,No,No,No,Yes,No,120/240,200.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
3545,9152,xil231ja,241     ,2024-10-03,,LED,Fluorescent,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
3545,9153,xil231ja,1071    ,2024-10-03,,,,No,No,No,Yes,No,120/240,200.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
