amendment hmy,property hmy,property code,tenant hmy,tenant id,amendment status code,amendment status,amendment type code,amendment type,amendment sequence,amendment sf,amendment start date,amendment end date,amendment sign date,amendment description,amendment notes,moveout reason hmy,moveout reason
115732,1330,gavet029,760,t0000244,1,Activated,4,Termination,1,25000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115733,1330,gavet029,761,t0000245,1,Activated,4,Termination,1,26000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115734,1330,gavet029,762,t0000246,1,Activated,4,Termination,1,93000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115735,890,tx4se001,739,t0000223,1,Activated,4,Termination,1,18600.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115736,908,gahaz013,743,t0000227,1,Activated,4,Termination,1,58500.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115737,890,tx4se001,748,t0000232,1,Activated,4,Termination,1,9336.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115738,1270,gamon027,749,t0000233,1,Activated,4,Termination,1,23296.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115739,890,tx4se001,750,t0000234,1,Activated,4,Termination,1,20331.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115740,1240,txflo007,752,t0000236,1,Activated,4,Termination,1,80592.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115741,890,tx4se001,731,t0000215,1,Activated,4,Termination,1,13551.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115742,890,tx4se001,733,t0000217,1,Activated,4,Termination,1,10829.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115743,890,tx4se001,735,t0000219,1,Activated,4,Termination,1,10611.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115744,1093,gajon020,736,t0000220,1,Activated,4,Termination,1,16950.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115745,890,tx4se001,737,t0000221,1,Activated,4,Termination,1,10066.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115746,1093,gajon020,738,t0000222,1,Activated,4,Termination,1,11904.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115747,1094,gahig021,692,t0000179,1,Activated,4,Termination,1,5000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115748,1124,gatid023,697,t0000184,1,Activated,4,Termination,1,31571.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115749,904,gasto009,699,t0000186,1,Activated,4,Termination,1,5025.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115750,890,tx4se001,728,t0000212,1,Activated,4,Termination,1,18471.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115751,890,tx4se001,729,t0000213,1,Activated,4,Termination,1,10066.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115752,890,tx4se001,730,t0000214,1,Activated,4,Termination,2,15000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115753,906,gacn011 ,673,t0000162,1,Activated,4,Termination,1,18000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115754,1068,gapar018,674,t0000163,1,Activated,4,Termination,1,40000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115755,890,tx4se001,675,t0000164,1,Activated,4,Termination,1,4536.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115756,988,gable014,678,t0000166,1,Activated,4,Termination,1,10200.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115757,1241,gamac024,679,t0000167,1,Activated,4,Termination,1,51232.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115758,897,gasc1002,683,t0000171,1,Activated,4,Termination,1,24090.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115759,1269,txvic008,641,t0000131,1,Activated,4,Termination,1,109946.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115760,893,txwin004,643,t0000133,1,Activated,4,Termination,1,59600.0000,2021-12-31,2021-12-31,,,,,
115761,890,tx4se001,648,t0000138,1,Activated,4,Termination,1,12100.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115762,890,tx4se001,651,t0000141,1,Activated,4,Termination,1,9301.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115763,905,gacn010 ,669,t0000158,1,Activated,4,Termination,1,5700.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115764,905,gacn010 ,671,t0000160,1,Activated,4,Termination,1,4800.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115765,924,tnwl7005,497,t0000093,1,Activated,4,Termination,1,21000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115766,924,tnwl7005,498,t0000094,1,Activated,4,Termination,1,7450.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115767,925,tnw13006,500,t0000096,1,Activated,4,Termination,1,36000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115768,1294,njleo19 ,502,t0000097,1,Activated,4,Termination,1,13309.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115769,907,gacn012 ,637,t0000127,1,Activated,4,Termination,1,5250.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115770,992,ohkem002,640,t0000130,1,Activated,4,Termination,1,6999.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115771,934,tnamz015,489,t0000085,1,Activated,4,Termination,1,104329.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115772,922,tnwl4003,492,t0000088,1,Activated,4,Termination,1,60214.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115773,923,tnwl5004,493,t0000089,1,Activated,4,Termination,1,35342.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115774,923,tnwl5004,494,t0000090,1,Activated,4,Termination,1,44519.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115775,924,tnwl7005,495,t0000091,1,Activated,4,Termination,1,7270.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115642,936,tnvan101,527,t0000118,1,Activated,4,Termination,1,56447.0000,2022-01-31,2022-01-31,,Property Disposition,,7,Change of Ownership
115643,936,tnvan101,528,t0000119,1,Activated,4,Termination,1,10800.0000,2022-01-31,2022-01-31,,Property Disposition,,7,Change of Ownership
115644,901,gasc5006,685,t0000172,1,Activated,4,Termination,1,6250.0000,2022-08-01,2022-08-01,,Property Disposition,,7,Change of Ownership
115645,900,gasc4005,985,t0000356,1,Activated,4,Termination,1,10000.0000,2022-08-01,2022-08-01,,Property Disposition,,7,Change of Ownership
115646,900,gasc4005,742,t0000226,1,Activated,4,Termination,2,5000.0000,2021-10-31,2021-10-31,,,,,
115647,926,tndan007,482,t0000078,1,Activated,4,Termination,1,8100.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115648,905,gacn010 ,672,t0000161,1,Activated,4,Termination,1,5400.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115649,988,gable014,677,t0000165,1,Activated,4,Termination,1,3000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115650,1270,gamon027,751,t0000235,1,Activated,4,Termination,1,23640.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115651,1271,gamou028,755,t0000239,1,Activated,4,Termination,1,5999.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115652,1271,gamou028,757,t0000241,1,Activated,4,Termination,2,1450.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115653,994,ohwar004,379,t0000035,1,Activated,4,Termination,1,6000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115654,1237,ohwar005,380,t0000036,1,Activated,4,Termination,1,4305.0000,2021-03-31,2021-03-31,,,,,
115655,1237,ohwar005,381,t0000037,1,Activated,4,Termination,1,24150.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115656,1237,ohwar005,382,t0000038,1,Activated,4,Termination,1,10895.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115657,1237,ohwar005,1148,t0000375,1,Activated,4,Termination,1,4305.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115658,894,txmil005,10155,t0000769,1,Activated,4,Termination,1,14600.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115659,1610,gasto038,10205,t0000776,1,Activated,4,Termination,1,48941.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115660,994,ohwar004,367,t0000023,1,Activated,4,Termination,1,7268.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115661,992,ohkem002,358,t0000014,1,Activated,4,Termination,1,18127.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115662,994,ohwar004,366,t0000022,1,Activated,4,Termination,1,3560.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115663,994,ohwar004,369,t0000025,1,Activated,4,Termination,1,8000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115664,1339,njrun155,6903,t0000695,1,Activated,4,Termination,2,17291.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115665,1099,gamoo022,8072,t0000740,1,Activated,4,Termination,1,40000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115666,1093,gajon020,8076,t0000741,1,Activated,4,Termination,1,19452.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115667,1365,gacom33 ,9534,t0000754,1,Activated,4,Termination,1,50530.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115668,1269,txvic008,9971,t0000763,1,Activated,4,Termination,1,0.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115669,1338,njrun150,9975,t0000764,1,Activated,4,Termination,1,4214.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115670,894,txmil005,4357,t0000574,1,Activated,4,Termination,1,16350.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115671,992,ohkem002,4730,t0000587,1,Activated,4,Termination,1,19727.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115672,1270,gamon027,4848,t0000592,1,Activated,4,Termination,1,2344.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115673,932,tnb03013,5492,t0000637,1,Activated,4,Termination,1,30000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115674,994,ohwar004,5634,t0000651,1,Activated,4,Termination,1,7560.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115675,893,txwin004,6797,t0000694,1,Activated,4,Termination,1,59600.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115676,1610,gasto038,2381,t0000493,1,Activated,4,Termination,1,0.0000,2022-04-30,2022-04-30,,,,,
115677,1268,txstr009,4096,t0000500,1,Activated,4,Termination,1,58016.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115678,1249,gasna025,4157,t0000506,1,Activated,4,Termination,1,40117.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115679,931,tnb11012,4228,t0000533,1,Activated,4,Termination,1,109955.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115823,1385,gaeas037,1296,t0000433,1,Activated,4,Termination,2,106170.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115824,994,ohwar004,364,t0000020,1,Activated,4,Termination,2,4858.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115825,992,ohkem002,355,t0000011,1,Activated,4,Termination,2,10300.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115826,1342,njrun170,802,t0000283,1,Activated,4,Termination,2,9726.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115827,1342,njrun170,803,t0000284,1,Activated,4,Termination,3,8900.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115828,1343,njrun175,804,t0000285,1,Activated,4,Termination,3,7500.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115829,1338,njrun150,958,t0000345,1,Activated,4,Termination,2,4214.0000,2021-12-31,2021-12-31,,,,,
115830,932,tnb03013,960,t0000347,1,Activated,4,Termination,2,30000.0000,2021-10-31,2021-10-31,,,,,
115831,1361,pajam002,1178,t0000386,1,Activated,4,Termination,2,60324.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115832,1330,gavet029,763,t0000247,1,Activated,4,Termination,2,21000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115833,1339,njrun155,791,t0000272,1,Activated,4,Termination,2,6000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115834,1340,njrun160,794,t0000275,1,Activated,4,Termination,2,6716.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115835,1341,njrun165,797,t0000278,1,Activated,4,Termination,2,5744.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115836,1341,njrun165,800,t0000281,1,Activated,4,Termination,2,11616.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115837,1341,njrun165,801,t0000282,1,Activated,4,Termination,2,17280.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115838,1094,gahig021,694,t0000181,1,Activated,4,Termination,2,10000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115839,904,gasto009,700,t0000187,1,Activated,4,Termination,2,5025.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115840,904,gasto009,701,t0000188,1,Activated,4,Termination,2,10050.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115841,903,gaold008,705,t0000192,1,Activated,4,Termination,3,33750.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115842,1099,gamoo022,741,t0000225,1,Activated,4,Termination,2,40000.0000,2022-03-31,2022-03-31,,,,,
115843,1270,gamon027,747,t0000231,1,Activated,4,Termination,2,8000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115844,905,gacn010 ,670,t0000159,1,Activated,4,Termination,2,2700.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115845,988,gable014,680,t0000168,1,Activated,4,Termination,2,9131.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115846,898,gasc2003,682,t0000170,1,Activated,4,Termination,2,32000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115847,989,gagra015,686,t0000173,1,Activated,4,Termination,2,21352.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115848,1124,gatid023,690,t0000177,1,Activated,4,Termination,2,12650.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115849,1094,gahig021,693,t0000180,1,Activated,4,Termination,2,25037.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115850,924,tnwl7005,499,t0000095,1,Activated,4,Termination,2,7450.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115851,1294,njleo19 ,510,t0000104,1,Activated,4,Termination,2,25572.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115852,1125,txmai006,636,t0000126,1,Activated,4,Termination,2,24392.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115853,890,tx4se001,650,t0000140,1,Activated,4,Termination,3,14100.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115854,907,gacn012 ,666,t0000155,1,Activated,4,Termination,2,15750.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115855,907,gacn012 ,667,t0000156,1,Activated,4,Termination,2,15750.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115856,1232,tntrid2 ,467,t0000066,1,Activated,4,Termination,2,65656.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115857,1340,njrun160,784,t0000265,1,Activated,4,Termination,3,22400.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115858,1365,gacom33 ,1230,t0000418,1,Activated,4,Termination,2,14400.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115859,930,tnb12011,4366,t0000576,1,Activated,4,Termination,2,48475.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115860,912,gatuc017,13509,t0000816,1,Activated,4,Termination,2,0.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115861,1339,njrun155,956,t0000343,1,Activated,4,Termination,2,0.0000,2022-01-31,2022-01-31,,,,,
115862,904,gasto009,698,t0000185,1,Activated,4,Termination,4,10050.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115863,994,ohwar004,4736,t0000588,1,Activated,4,Termination,2,12500.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115864,1237,ohwar005,4737,t0000589,1,Activated,4,Termination,2,10650.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115865,992,ohkem002,1187,t0000393,1,Activated,4,Termination,2,13605.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115866,1365,gacom33 ,1221,t0000411,1,Activated,4,Termination,3,14082.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115906,942,tnpop107,932,t0000319,1,Activated,4,Termination,1,2077.0000,2023-12-31,2023-12-31,,,,,
115907,942,tnpop107,933,t0000320,1,Activated,4,Termination,1,4202.0000,2024-06-24,2024-06-24,,Property Disposition,,7,Change of Ownership
115908,942,tnpop107,946,t0000333,1,Activated,4,Termination,1,767.0000,2022-10-31,2022-10-31,,,,,
115909,942,tnpop107,947,t0000334,1,Activated,4,Termination,1,2539.0000,2022-03-31,2022-03-31,,,,,
115910,942,tnpop107,949,t0000336,1,Activated,4,Termination,1,864.0000,2023-02-28,2023-02-28,,,,,
115911,942,tnpop107,950,t0000337,1,Activated,4,Termination,1,1409.0000,2023-01-31,2023-01-31,,,,,
115912,942,tnpop107,939,t0000326,1,Activated,4,Termination,1,639.0000,2022-02-28,2022-02-28,,,,,
115913,942,tnpop107,941,t0000328,1,Activated,4,Termination,1,2494.0000,2024-06-24,2024-06-24,,Property Disposition,,7,Change of Ownership
115914,942,tnpop107,826,t0000307,1,Activated,4,Termination,2,4762.0000,2021-12-31,2021-12-31,,,,,
115915,939,tncha104,504,t0000099,1,Activated,4,Termination,1,2851.0000,2023-01-31,2023-01-31,,,,,
115916,939,tncha104,515,t0000106,1,Activated,4,Termination,1,3135.0000,2023-12-21,2023-12-21,,Property Disposition,,7,Change of Ownership
115917,939,tncha104,521,t0000112,1,Activated,4,Termination,1,0.0000,2023-12-21,2023-12-21,,Property Disposition,,7,Change of Ownership
115918,939,tncha104,523,t0000114,1,Activated,4,Termination,1,2086.0000,2021-03-31,2021-03-31,,,,,
115919,939,tncha104,524,t0000115,1,Activated,4,Termination,1,10689.0000,2023-12-21,2023-12-21,,Property Disposition,,7,Change of Ownership
115920,939,tncha104,529,t0000120,1,Activated,4,Termination,1,2694.0000,2022-06-30,2022-06-30,,,,,
115921,939,tncha104,530,t0000121,1,Activated,4,Termination,1,2604.0000,2021-03-31,2021-03-31,,,,,
115922,939,tncha104,632,t0000123,1,Activated,4,Termination,1,2973.0000,2023-01-31,2023-01-31,,,,,
115923,939,tncha104,638,t0000128,1,Activated,4,Termination,1,6047.0000,2021-01-31,2021-01-31,,,,,
115924,939,tncha104,639,t0000129,1,Activated,4,Termination,1,4020.0000,2021-12-31,2021-12-31,,,,,
115925,939,tncha104,649,t0000139,1,Activated,4,Termination,6,24301.0000,2021-12-31,2021-12-31,,,,,
115926,937,tnorl102,658,t0000147,1,Activated,4,Termination,1,800.0000,2022-10-03,2022-10-03,,Property Disposition,,7,Change of Ownership
115927,937,tnorl102,659,t0000148,1,Activated,4,Termination,1,3850.0000,2022-06-30,2022-06-30,,,,,
115928,937,tnorl102,660,t0000149,1,Activated,4,Termination,1,1700.0000,2022-08-31,2022-08-31,,,,,
115929,937,tnorl102,662,t0000151,1,Activated,4,Termination,1,2490.0000,2022-10-03,2022-10-03,,Property Disposition,,7,Change of Ownership
115930,937,tnorl102,663,t0000152,1,Activated,4,Termination,1,985.0000,2022-10-03,2022-10-03,,Property Disposition,,7,Change of Ownership
115931,937,tnorl102,664,t0000153,1,Activated,4,Termination,1,2818.0000,2022-10-03,2022-10-03,,Property Disposition,,7,Change of Ownership
115932,937,tnorl102,703,t0000190,1,Activated,4,Termination,1,1580.0000,2022-09-30,2022-09-30,,,,,
115933,937,tnorl102,704,t0000191,1,Activated,4,Termination,1,1400.0000,2022-10-03,2022-10-03,,Property Disposition,,7,Change of Ownership
115934,937,tnorl102,706,t0000193,1,Activated,4,Termination,1,2650.0000,2022-10-03,2022-10-03,,Property Disposition,,7,Change of Ownership
115935,937,tnorl102,707,t0000194,1,Activated,4,Termination,1,2200.0000,2022-10-03,2022-10-03,,Property Disposition,,7,Change of Ownership
115936,937,tnorl102,665,t0000154,1,Activated,4,Termination,2,2059.0000,2022-10-03,2022-10-03,,Property Disposition,,7,Change of Ownership
115937,917,gaga1104,765,t0000248,1,Activated,4,Termination,1,25000.0000,2020-09-30,2020-09-30,,,,,
115938,917,gaga1104,766,t0000249,1,Activated,4,Termination,1,8000.0000,2022-09-22,2022-09-22,,Property Disposition,,7,Change of Ownership
115939,917,gaga1104,767,t0000250,1,Activated,4,Termination,1,5000.0000,2022-09-22,2022-09-22,,Property Disposition,,7,Change of Ownership
115940,917,gaga1104,768,t0000251,1,Activated,4,Termination,1,10000.0000,2022-09-22,2022-09-22,,Property Disposition,,7,Change of Ownership
115941,917,gaga1104,771,t0000253,1,Activated,4,Termination,1,10000.0000,2022-09-22,2022-09-22,,Property Disposition,,7,Change of Ownership
115942,917,gaga1104,772,t0000254,1,Activated,4,Termination,1,62500.0000,2022-09-22,2022-09-22,,Property Disposition,,7,Change of Ownership
115943,917,gaga1104,773,t0000255,1,Activated,4,Termination,1,12000.0000,2022-09-22,2022-09-22,,Property Disposition,,7,Change of Ownership
115944,917,gaga1104,975,t0000352,1,Activated,4,Termination,1,25000.0000,2022-09-22,2022-09-22,,Property Disposition,,7,Change of Ownership
115945,917,gaga1104,6532,t0000680,1,Activated,4,Termination,1,10500.0000,2022-09-22,2022-09-22,,Property Disposition,,7,Change of Ownership
115946,917,gaga1104,770,t0000252,1,Activated,4,Termination,2,12000.0000,2022-09-22,2022-09-22,,Property Disposition,,7,Change of Ownership
115947,917,gaga1104,774,t0000256,1,Activated,4,Termination,2,4000.0000,2022-09-22,2022-09-22,,Property Disposition,,7,Change of Ownership
115948,993,ohfai003,365,t0000021,1,Activated,4,Termination,1,4811.0000,2022-11-01,2022-11-01,,Property Disposition,,7,Change of Ownership
116344,1686,xtx1121 ,9720,t0000757,1,Activated,4,Termination,2,15780.0000,2025-03-31,2025-03-31,,Lease End,,16,Relocation for Business Expansion Within the Market
116345,2992,xtx2616a,7542,t0000710,1,Activated,4,Termination,3,8060.0000,2025-03-31,2025-03-31,,Lease End,,18,Relocation for Business Contraction Within the Market
116365,1658,xtn225bo,28338,t0001006,1,Activated,4,Termination,1,33340.0000,2024-12-12,2024-12-12,2025-01-27,Termination Amd,,15,Financial Difficulty
116366,1899,xil770ar,5514,t0000649,1,Activated,4,Termination,2,41455.0000,2025-03-31,2025-03-31,,Lease End,,10,Pricing / Business Terms
40232,3836,3tx00002,19626,t0000945,1,Activated,4,Termination,1,4320.0000,2023-06-12,2023-06-12,,Termination Agreement,,15,Financial Difficulty
116450,7715,3ca00001,71883,t0001434,1,Activated,4,Termination,3,12579.0000,2025-05-31,2025-05-31,,Lease End,,25,Renovation or Redevelopment
116451,7715,3ca00001,71881,t0001432,1,Activated,4,Termination,1,5467.0000,2025-05-31,2025-05-31,,Lease End,,25,Renovation or Redevelopment
38203,3741,3il00002,17746,t0000914,1,Activated,4,Termination,1,9000.0000,2023-08-31,2023-08-31,2023-05-30,Termination Agreement,,15,Financial Difficulty
115984,3636,xfl3333c,28908,t0001015,1,Activated,4,Termination,1,39000.0000,2024-06-18,2024-06-18,,Property Disposition,,7,Change of Ownership
115985,3729,xga3100j,17480,t0000867,1,Activated,4,Termination,1,40500.0000,2022-10-31,2022-10-31,,,,,
115986,1659,xil1601 ,4194,t0000520,1,Activated,4,Termination,1,35791.0000,2024-02-29,2024-02-29,,Property Disposition,,7,Change of Ownership
115987,1659,xil1601 ,4195,t0000521,1,Activated,4,Termination,1,27809.0000,2024-02-29,2024-02-29,,Property Disposition,,7,Change of Ownership
115988,1754,xgadors ,4717,t0000584,1,Activated,4,Termination,1,12234.0000,2024-02-13,2024-02-13,,Property Disposition,,7,Change of Ownership
115989,1754,xgadors ,4718,t0000585,1,Activated,4,Termination,1,12098.0000,2024-02-13,2024-02-13,,Property Disposition,,7,Change of Ownership
115990,1754,xgadors ,4716,t0000583,1,Activated,4,Termination,2,20500.0000,2024-02-13,2024-02-13,,Property Disposition,,7,Change of Ownership
115991,1754,xgadors ,4744,t0000590,1,Activated,4,Termination,2,10979.0000,2024-02-13,2024-02-13,,Property Disposition,,7,Change of Ownership
115992,1754,xgadors ,4719,t0000586,1,Activated,4,Termination,4,76625.0000,2024-02-13,2024-02-13,,Property Disposition,,7,Change of Ownership
116005,4176,3tx00009,23323,t0000972,1,Activated,4,Termination,1,40000.0000,2025-01-30,2025-01-30,,Property Disposition,,7,Change of Ownership
116006,4176,3tx00009,23324,t0000973,1,Activated,4,Termination,1,11360.0000,2025-01-30,2025-01-30,,Property Disposition,,7,Change of Ownership
116007,6569,3tn00009,54250,t0001278,1,Activated,4,Termination,1,68500.0000,2024-12-26,2024-12-26,,Property Disposition,,7,Change of Ownership
116008,6569,3tn00009,54251,t0001279,1,Activated,4,Termination,1,26500.0000,2024-12-26,2024-12-26,,Property Disposition,,7,Change of Ownership
116009,6567,3tn00008,54289,t0001280,1,Activated,4,Termination,1,6970.0000,2024-12-26,2024-12-26,,Property Disposition,,7,Change of Ownership
116010,6567,3tn00008,54308,t0001289,1,Activated,4,Termination,1,9960.0000,2024-12-26,2024-12-26,,Property Disposition,,7,Change of Ownership
116011,6567,3tn00008,54506,t0001302,1,Activated,4,Termination,2,10400.0000,2024-12-26,2024-12-26,,Property Disposition,,7,Change of Ownership
116012,6567,3tn00008,54508,t0001304,1,Activated,4,Termination,1,8250.0000,2024-12-26,2024-12-26,,Property Disposition,,7,Change of Ownership
116013,6567,3tn00008,54510,t0001306,1,Activated,4,Termination,1,7400.0000,2024-12-26,2024-12-26,,Property Disposition,,7,Change of Ownership
116014,6567,3tn00008,54511,t0001307,1,Activated,4,Termination,1,15984.0000,2024-12-26,2024-12-26,,Property Disposition,,7,Change of Ownership
116015,6567,3tn00008,54526,t0001316,1,Activated,4,Termination,1,14190.0000,2024-12-26,2024-12-26,,Property Disposition,,7,Change of Ownership
119143,1904,xnj1601s,5922,t0000659,1,Activated,4,Termination,2,13869.0000,2025-02-28,2025-02-28,,Lease End,,19,Relocation for Business Contraction Outside the Market
119144,1695,xnj390n ,4488,t0000578,1,Activated,4,Termination,5,56600.0000,2025-01-31,2025-01-31,,Lease End,,16,Relocation for Business Expansion Within the Market
