account id,account,account code,account description,parent account id,report type,normal balance,chart id,account type,margin,advance,bold,italic,underline,database id
849,Tenant Security Deposits Clearing,22002300,Tenant Security Deposits Clearing,848,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
850,Tenant Security Deposits,22002200,Tenant Security Deposits,848,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
851,Prepaid Rent,22002100,Prepaid Rent,848,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
852,PREPAID RENT & SECURITY DEPOSITS,22002000,PREPAID RENT & SECURITY DEPOSITS,848,Balance Sheet,1,0,Header,0,1,TRUE,TRUE,0,1
853,Total Accounts Payable & Accrued Expenses,21991995,Total Accounts Payable & Accrued Expenses,833,Balance Sheet,1,0,Total,5,1,TRUE,TRUE,0,1
854,Other Payables,21001800,Other Payables,853,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
855,Accrued Federal/State tax,21001750,Accrued Federal/State tax,853,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
856,Accrued Expenses Other,21001700,Accrued Expenses Other,853,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
857,Accrued Management Fees,21001600,Accrued Management Fees,853,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
858,Accrued Interest,21001500,Accrued Interest,853,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
859,Accrued Payroll,21001400,Accrued Payroll,853,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
860,Accrued Insurance,21001300,Accrued Insurance,853,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
861,Accrued Property Taxes,21001200,Accrued Property Taxes,853,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
862,Accounts Payable,21001100,Accounts Payable,853,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
863,ACCOUNTS PAYABLE & ACCRUED EXPENSES,21001000,ACCOUNTS PAYABLE & ACCRUED EXPENSES,853,Balance Sheet,1,0,Header,0,1,TRUE,TRUE,0,1
864,LIABILITIES & EQUITY,20000000,LIABILITIES & EQUITY,823,Balance Sheet,1,0,Header,0,1,TRUE,TRUE,0,1
865,Total Assets,19999999,Total Assets,627,Balance Sheet,0,0,Total,5,1,TRUE,TRUE,0,1
866,Total Other Assets,18999995,Total Other Assets,865,Balance Sheet,0,0,Total,5,1,TRUE,TRUE,0,1
867,Other Assets,18006350,Other Assets,866,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
868,Other Deposits,18006300,Other Deposits,866,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
869,Utility Deposits,18006250,Utility Deposits,866,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
870,Prepaid Other,18006200,Prepaid Other,866,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
871,Prepaid Taxes,18006150,Prepaid Taxes,866,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
872,Prepaid Insurance,18006100,Prepaid Insurance,866,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
873,OTHER ASSETS,18006000,OTHER ASSETS,866,Balance Sheet,0,0,Header,0,1,TRUE,TRUE,0,1
874,Total Fixed Assets,16999995,Total Fixed Assets,865,Balance Sheet,0,0,Total,5,1,TRUE,TRUE,0,1
875,Accumulated Depreciation,16005550,Accumulated Depreciation,1008,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
876,Leasing Commission,16005450,Leasing Commission,1011,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
877,Total Improvements,16005395,Total Improvements,1010,Balance Sheet,0,0,Total,8,1,TRUE,TRUE,0,1
878,Capital Expenses,16005340,Capital Expenses,877,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
879,TBD1,16005330,TBD1,877,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
880,Solar Panels,16005260,Solar Panels,1015,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
881,Tenant Improvements,16005310,Tenant Improvements,877,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
882,IMPROVEMENTS,16005300,IMPROVEMENTS,877,Balance Sheet,0,0,Header,0,1,TRUE,TRUE,0,1
883,Land,16005200,Land,1015,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
884,Building,16005100,Building,1015,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
885,FIXED ASSETS,16000000,FIXED ASSETS,874,Balance Sheet,0,0,Header,0,1,TRUE,TRUE,0,1
886,Total Investment,14999995,Total Investment,865,Balance Sheet,0,0,Total,5,1,TRUE,TRUE,0,1
887,Total Investment in Non-Consolidating RE,14004295,Total Investment in Non-Consolidating RE,886,Balance Sheet,0,0,Total,5,1,TRUE,TRUE,0,1
888,Investment in Non-Consolidating RE - Distributions,14004240,Investment in Non-Consolidating RE - Distributions,887,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
889,Investment in Non-Consolidating RE - Debt,14004230,Investment in Non-Consolidating RE - Debt,887,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
890,Investment in Non-Consolidating RE - Contributions,14004220,Investment in Non-Consolidating RE - Contributions,887,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
891,Investment in Non-Consolidating RE,14004210,Investment in Non-Consolidating RE,887,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
892,INVESTMENT OF NON-CONSOLIDATING RE,14004200,INVESTMENT OF NON-CONSOLIDATING RE,887,Balance Sheet,0,0,Header,0,1,TRUE,TRUE,0,1
893,Total Investment in Consolidating RE,14004195,Total Investment in Consolidating RE,886,Balance Sheet,0,0,Total,5,1,TRUE,TRUE,0,1
894,Investment In Consolidating RE - Distributions,14004140,Investment In Consolidating RE - Distributions,893,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
895,Investment In Consolidating RE - Debt,14004130,Investment In Consolidating RE - Debt,893,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
896,Investment In Consolidating RE - Contributions,14004120,Investment In Consolidating RE - Contributions,893,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
897,Investment in Consolidating RE,14004110,Investment in Consolidating RE,893,Balance Sheet,0,0,Regular,0,1,TRUE,TRUE,0,1
898,INVESTMENT IN CONSOLIDATING RE,14004100,INVESTMENT IN CONSOLIDATING RE,893,Balance Sheet,0,0,Header,0,1,TRUE,TRUE,0,1
899,INVESTMENT,14000000,INVESTMENT,886,Balance Sheet,0,0,Header,0,1,TRUE,TRUE,0,1
900,Total Notes Receivable,13999995,Total Notes Receivable,865,Balance Sheet,0,0,Total,0,1,TRUE,TRUE,0,1
901,N/R - Other,13003250,N/R - Other,900,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
902,N/R - Partner,13003200,N/R - Partner,900,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
903,N/R - Tenant,13003150,N/R - Tenant,900,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
904,Notes Receivable,13003100,Notes Receivable,900,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
905,NOTES RECEIVABLE,13000000,NOTES RECEIVABLE,900,Balance Sheet,0,0,Header,0,1,TRUE,TRUE,0,1
906,Total Accounts Receivable,12999995,Total Accounts Receivable,865,Balance Sheet,0,0,Total,8,1,TRUE,TRUE,0,1
907,Federal/State Tax Withheld,12002750,Federal/State Tax Withheld,906,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
908,Earnest Money,12002700,Earnest Money,906,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
909,A/R - Interest,12002650,A/R - Interest,906,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
910,A/R - Other Receivables,12002600,A/R - Other Receivables,906,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
911,A/R - Partners,12002550,A/R - Partners,906,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
912,A/R - Prior Owner,12002500,A/R - Prior Owner,906,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
913,A/R - Employees/Advances,12002450,A/R - Employees/Advances,906,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
914,A/R - Intercompany,12002400,A/R - Intercompany,906,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
915,A/R - Dividends & Interest,12002350,A/R - Dividends & Interest,906,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
916,A/R - Allowance for Doubtful Accounts,12002300,A/R - Allowance for Doubtful Accounts,906,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
917,A/R - Tenant Improvements,12002250,A/R - Tenant Improvements,906,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
918,A/R - Tenant Other,12002200,A/R - Tenant Other,906,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
919,A/R - Reimbursable Operating Expenses,12002150,A/R - Reimbursable Operating Expenses,906,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
920,A/R - Tenant,12002100,A/R - Tenant,906,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
921,ACCOUNTS RECEIVABLE,12000000,ACCOUNTS RECEIVABLE,906,Balance Sheet,0,0,Header,0,1,TRUE,TRUE,0,1
922,Total Cash & Cash Equivalents,11991995,Total Cash & Cash Equivalents,865,Balance Sheet,0,0,Total,8,1,TRUE,TRUE,0,1
923,IM Cash Clearing Account,11001800,IM Cash Clearing Account,922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
924,IM Balancing Account,11001750,IM Balancing Account,922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
925,Cash Suspense,11001700,Cash Suspense,922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
926,Petty Cash,11001650,Petty Cash,922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
927,Escrow - Acquisition,11001600,Escrow - Acquisition,922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
928,Escrow - Other,11001550,Escrow - Other,922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
929,Escrow - Cash Collateral,11001500,Escrow - Cash Collateral,922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
930,Escrow - Capital Improvements,11001450,Escrow - Capital Improvements,922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
931,Escrow - Real Estate Taxes & Insurance,11001400,Escrow - Real Estate Taxes & Insurance,922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
932,Cash - Fund/Feeder Level Operating (Equity Account),11001350,Cash - Fund/Feeder Level Operating (Equity Account),922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
933,Cash - Other Interest Bearing,11001300,Cash - Other Interest Bearing,922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
934,Cash - Money Market,11001250,Cash - Money Market,922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
935,Cash - Lockbox/Depository,11001200,Cash - Lockbox/Depository,922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
936,Cash - Security Deposits,11001150,Cash - Security Deposits,922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
937,Cash - Operating,11001100,Cash - Operating,922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
938,CASH & CASH EQUIVALENTS,11001000,CASH & CASH EQUIVALENTS,922,Balance Sheet,0,0,Header,0,1,TRUE,TRUE,0,1
939,ASSETS,10000000,ASSETS,865,Balance Sheet,0,0,Header,0,1,TRUE,TRUE,0,1
940,Less - Concessions,41001500,Less - Concessions,1001,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
941,Plumbing Repair & Maintenance,61001250,Plumbing Repair & Maintenance,760,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
942,Investment In Consolidating RE - Profit Allocation,14004150,Investment In Consolidating RE - Profit Allocation,893,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
943,Closing Costs,16005250,Closing Costs,1015,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
944,Total Operating Expenses,69999998,Total Operating Expenses,651,Income Statement,0,0,Total,5,1,TRUE,TRUE,0,1
945,Do Not Use,41003210,Do Not Use,1001,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
946,Bad Debt Expense,48009600,Bad Debt Expense,998,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
947,Trust Deposit,22002250,Trust Deposit,848,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
948,Do Not Use,41001001,Do Not Use,1001,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
949,Professional Fees - Dead Deals,64007000,Professional Fees - Dead Deals,981,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
950,Origination Fee,80006000,Origination Fee,635,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
951,Other Income,48009500,Other Income,998,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
952,Derivative Instruments,12002725,Derivative Instruments,906,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
953,Less: Financing Costs,25003900,Less: Financing Costs,838,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
954,Derivative instruments,21001550,Derivative instruments,853,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
955,Change in Fair Value of Investment Property,72001000,Change in Fair Value of Investment Property,642,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
956,"Change in fair value of derivative instruments, net",80004500,"Change in fair value of derivative instruments, net",635,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
957,Financing Costs Amortization,80002500,Financing Costs Amortization,635,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
958,Do Not Use,16005311,Do Not Use,877,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
959,Interest-Unused Fee,80004100,Interest-Unused Fee,635,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
960,Prepay Income,41003200,Prepay Income,1001,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
961,Security Deposit Forfeited,48009400,Security Deposit Forfeited,998,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
962,Elevator R&M,61001280,Elevator R&M,760,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
963,Cleaning & Janitorial,61102610,Cleaning & Janitorial,748,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
964,Administrator Fees,64001400,Administrator Fees,657,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
965,Tax Consulting,64001500,Tax Consulting,657,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
966,IMI Insurance,64001600,IMI Insurance,657,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
967,SOFTWARE & IT,64002000,SOFTWARE & IT,968,Income Statement,0,0,Header,0,1,TRUE,TRUE,0,1
968,Total Software and IT,64002995,Total Software and IT,652,Income Statement,0,0,Total,5,1,TRUE,TRUE,0,1
969,Yardi License,64002100,Yardi License,968,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
970,Yardi-Implementation,64002200,Yardi-Implementation,968,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
971,Costar,64002300,Costar,968,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
972,Other Software,64002400,Other Software,968,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
973,IT Consulting,64002500,IT Consulting,968,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
974,Software & IT- Other,64002600,Software & IT- Other,968,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
975,Valuations,64001150,Valuations,657,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
976,CSS-fees,64001250,CSS-fees,657,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
977,Snow Removal,61103000,Snow Removal,748,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
978,Retainage,21001850,Retainage,853,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
979,Insurance proceeds,48009550,Insurance proceeds,998,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
980,Commitment Fee,64006500,Commitment Fee,981,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
981,Total Other General & Administartive Expenses,64008995,Total Other General & Administartive Expenses,652,Income Statement,0,0,Total,5,0,TRUE,TRUE,0,1
982,OTHER GENERAL & ADMINISTRATIVE EXPENSES,64003001,OTHER GENERAL & ADMINISTRATIVE EXPENSES,981,Income Statement,0,0,Header,0,0,TRUE,TRUE,0,1
983,Total Ground Lease,62809995,Total Ground Lease,668,Income Statement,0,0,Total,5,0,TRUE,TRUE,0,1
984,Ground Lease,62801000,Ground Lease,983,Income Statement,0,0,Regular,5,0,TRUE,TRUE,0,1
985,GROUND LEASE,62800000,GROUND LEASE,983,Income Statement,0,0,Header,0,0,TRUE,TRUE,0,1
986,Total Other Taxes-Non Recoverable,62707395,Total Other Taxes-Non Recoverable,669,Income Statement,0,0,Total,5,0,TRUE,TRUE,0,1
987,Total Tenant Billback,62409995,Total Tenant Billback,668,Income Statement,0,0,Total,5,0,TRUE,TRUE,0,1
988,Tenant Utility Billback,62402000,Tenant Utility Billback,987,Income Statement,0,0,Regular,5,0,TRUE,TRUE,0,1
989,Tenant Expense Billback,62401000,Tenant Expense Billback,987,Income Statement,0,0,Regular,5,0,TRUE,TRUE,0,1
990,TENANT BILLBACK,62400000,TENANT BILLBACK,987,Income Statement,0,0,Header,0,0,TRUE,TRUE,0,1
991,Utilities-Non Recoverable,62203700,Utilities-Non Recoverable,688,Income Statement,0,0,Regular,5,0,TRUE,TRUE,0,1
992,Total Other Taxes,61707395,Total Other Taxes,721,Income Statement,0,0,Total,5,0,TRUE,TRUE,0,1
993,OTHER TAXES,61707200,OTHER TAXES,992,Income Statement,0,0,Header,0,0,TRUE,TRUE,0,1
994,Admin Fees,61505200,Admin Fees,732,Income Statement,0,0,Regular,5,0,TRUE,TRUE,0,1
995,Misc. Admin Expense,61102900,Misc. Admin Expense,748,Income Statement,0,0,Regular,5,0,TRUE,TRUE,0,1
996,Pest Control,61102800,Pest Control,748,Income Statement,0,0,Regular,5,0,TRUE,TRUE,0,1
997,Janitorial Contract,61102650,Janitorial Contract,748,Income Statement,0,0,Regular,5,0,TRUE,TRUE,0,1
998,Total Other Income,48999995,Total Other Income,773,Income Statement,1,0,Total,5,0,TRUE,TRUE,0,1
999,Solar Income,48006200,Solar Income,998,Income Statement,1,0,Regular,5,0,TRUE,TRUE,0,1
1000,OTHER INCOME,48000000,OTHER INCOME,998,Income Statement,1,0,Header,0,0,TRUE,TRUE,0,1
1001,Total Base Rental Income,41999995,Total Base Rental Income,773,Income Statement,1,0,Total,5,0,TRUE,TRUE,0,1
1002,BASE RENTAL INCOME,41000000,BASE RENTAL INCOME,1001,Income Statement,1,0,Header,0,0,TRUE,TRUE,0,1
1003,NET OPERATING INCOME,40000015,NET OPERATING INCOME,651,Income Statement,1,0,Header,0,0,TRUE,TRUE,0,1
1004,EARNINGS BEFORE INTEREST & TAX,40000010,EARNINGS BEFORE INTEREST & TAX,634,Income Statement,1,0,Header,0,0,TRUE,TRUE,0,1
1005,EARNINGS BEFORE TAX,40000005,EARNINGS BEFORE TAX,642,Income Statement,1,0,Header,0,0,TRUE,TRUE,0,1
1006,NET INCOME,40000000,NET INCOME,628,Income Statement,1,0,Header,0,0,TRUE,TRUE,0,1
1007,LIABILITIES,20000005,LIABILITIES,833,Balance Sheet,1,0,Header,0,0,TRUE,TRUE,0,1
1008,Total Amortization & Depreciation,16005595,Total Amortization & Depreciation,874,Balance Sheet,0,0,Total,5,0,TRUE,TRUE,0,1
1009,AMORTIZATION & DEPRECIATION,16005500,AMORTIZATION & DEPRECIATION,1008,Balance Sheet,0,0,Header,0,0,TRUE,TRUE,0,1
1010,Total Fixed Assets before Amortization & Depreciation,16005498,Total Fixed Assets before Amortization & Depreciation,874,Balance Sheet,0,0,Total,8,1,TRUE,TRUE,0,1
1011,Total Leasing Commission,16005495,Total Leasing Commission,1010,Balance Sheet,0,0,Total,8,1,TRUE,TRUE,0,1
1012,LEASING COMMISSION,16005400,LEASING COMMISSION,1011,Balance Sheet,0,0,Header,0,0,TRUE,TRUE,0,1
1013,Work in Progress,16005390,Work in Progress,877,Balance Sheet,0,0,Regular,5,0,TRUE,TRUE,0,1
1014,Construction Management Fees,16005360,Construction Management Fees,877,Balance Sheet,0,0,Regular,5,0,TRUE,TRUE,0,1
1015,Total Acquisition Costs,16005295,Total Acquisition Costs,1010,Balance Sheet,0,0,Total,8,1,TRUE,TRUE,0,1
1016,ACQUISITION COSTS,16005005,ACQUISITION COSTS,1015,Balance Sheet,0,0,Header,0,0,TRUE,TRUE,0,1
1017,FIXED ASSET BEFORE AMORTIZATION & DEPRECIATION,16005000,FIXED ASSET BEFORE AMORTIZATION & DEPRECIATION,1010,Balance Sheet,0,0,Header,0,0,TRUE,TRUE,0,1
1018,Sales Tax Liability,21001825,Sales Tax Liability,853,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1019,Share of Profit of Equity-Accounted Investees,72002000,Share of Profit of Equity-Accounted Investees,642,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
1020,REALIZED GAINS / LOSSES - INVESTMENTS,43001000,REALIZED GAINS / LOSSES - INVESTMENTS,,Income Statement,1,0,Regular,0,1,TRUE,TRUE,0,1
1021,REALIZED GAINS / LOSS - HEDGES,43002000,REALIZED GAINS / LOSS - HEDGES,,Income Statement,1,0,Regular,0,1,TRUE,TRUE,0,1
1022,Cash - Fund Level JPM,11001850,Cash - Fund Level JPM,922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1023,Mortgage - Term Loan B,25004000,Mortgage - Term Loan B,838,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1024,ACCRUED LOAN INTEREST RECEIVABLE,12002790,ACCRUED LOAN INTEREST RECEIVABLE,,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1025,Shareholder Loans - Paydown,21001560,Shareholder Loans - Paydown,,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1026,Notes Payable Shareholder Loan Paydown,21001570,Notes Payable Shareholder Loan Paydown,,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1027,Accrued Loan Interest Payable,21001580,Accrued Loan Interest Payable,,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1028,Notes Payable Shareholder Loan Proceeds,21001450,Notes Payable Shareholder Loan Proceeds,,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1029,Shareholder loan payable,21001120,Shareholder loan payable,,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1030,RECEIVABLE - shareholder Loan,12002780,RECEIVABLE - shareholder Loan,,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1031,Change in Allowance for Doubtful Accounts,64008000,Change in Allowance for Doubtful Accounts,981,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
1032,Capitalized Interest on Receivable - Shareholder loan,12002800,Capitalized Interest on Receivable - Shareholder loan,,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1033,Capitalized Interest on Notes Payable,21001460,Capitalized Interest on Notes Payable,,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1034,Capital Balancing Account,11002000,Capital Balancing Account,922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1035,REIT Loan Interest Income,48008120,REIT Loan Interest Income,,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
1036,REIT Loan Interest Expense,80001100,REIT Loan Interest Expense,,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
1037,Due to Master Fund,21001410,Due to Master Fund,,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1038,Due from Affiliates,12002660,Due from Affiliates,,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1039,Accrued GP Reimbursement,21001105,Accrued GP Reimbursement,853,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1040,Accrued Commitment Fees,21001110,Accrued Commitment Fees,853,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1041,Deferred Tax Liability,21001130,Deferred Tax Liability,853,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1042,Accrued CM Fees,21001140,Accrued CM Fees,853,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1043,Tenant Improvements Payables,21001150,Tenant Improvements Payables,853,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1044,REIT Dividend Expense,80001200,REIT Dividend Expense,,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
1045,Equity-Accumulated preferred dividend,30001100,Equity-Accumulated preferred dividend,,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1046,Accounts Payable - NCI,21001115,Accounts Payable - NCI,,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1047,Prepaid- Last Month Rent,22002400,Prepaid- Last Month Rent,848,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1048,"Prepaid- 1st Month, 2nd",22002500,"Prepaid- 1st Month, 2nd",848,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1049,Deferred Tax Expenses,90003000,Deferred Tax Expenses,630,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
1050,INTERCO,15000000,INTERCO,,Balance Sheet,0,0,Header,0,1,TRUE,TRUE,0,1
1051,ZBA Cash Transfer,15001000,ZBA Cash Transfer,1052,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1052,Total Interco,15005000,Total Interco,865,Balance Sheet,0,0,Total,8,1,TRUE,TRUE,0,1
1053,Intercompany transfer account,15002000,Intercompany transfer account,1052,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1054,Cash - KeyBank ZBA,11001860,Cash - KeyBank ZBA,922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1055,Cash - AP-Facility - Operating (PNC),11001870,Cash - AP-Facility - Operating (PNC),922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1056,Cash - ICS,11001880,Cash - ICS,922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1057,Late Fee Income,48006286,Late Fee Income,998,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
1058,Less - Lease Surrender,41001002,Less - Lease Surrender,1001,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
1059,Other Recoverable Expense,47000040,Other Recoverable Expense,1062,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
1060,Property & Liability Insurance-Non Recoverable-PY,62606120,Property & Liability Insurance-Non Recoverable-PY,676,Income Statement,0,0,Regular,0,1,TRUE,TRUE,0,1
1061,TENANT BILLBACK INCOME,47000000,TENANT BILLBACK INCOME,1062,Income Statement,1,0,Header,0,1,TRUE,TRUE,0,1
1062,Total Tenant Billback Income,47009999,Total Tenant Billback Income,773,Income Statement,1,0,Total,5,1,TRUE,TRUE,0,1
1063,Legal Fee Reimbursements,47000010,Legal Fee Reimbursements,1062,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
