hmy tenant,lease code,hmy naics,naics code,naics description
683,t0000171,706.0,333112.0,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing
748,t0000232,711.0,333132.0,Oil and Gas Field Machinery and Equipment Manufacturing
7965,t0000734,711.0,333132.0,Oil and Gas Field Machinery and Equipment Manufacturing
73340,t0001460,712.0,3332.0,Industrial Machinery Manufacturing
4293,t0000544,714.0,333241.0,Food Product Machinery Manufacturing
75228,t0001560,715.0,333242.0,Semiconductor Machinery Manufacturing
75360,t0001639,718.0,333249.0,Other Industrial Machinery Manufacturing
358,t0000014,718.0,333249.0,Other Industrial Machinery Manufacturing
57636,t0001340,718.0,333249.0,Other Industrial Machinery Manufacturing
40257,t0001140,719.0,3333.0,Commercial and Service Industry Machinery Manufacturing
15781,t0000857,719.0,3333.0,Commercial and Service Industry Machinery Manufacturing
75282,t0001607,722.0,333316.0,Photographic and Photocopying Equipment Manufacturing
75193,t0001557,723.0,333318.0,Other Commercial and Service Industry Machinery Manufacturing
6906,t0000696,727.0,333414.0,Heating Equipment (except Warm Air Furnaces) Manufacturing
51810,t0001195,728.0,333415.0,Air-Conditioning and Warm Air Heating Equipment and Commercial and Industrial Re
60278,t0001361,728.0,333415.0,Air-Conditioning and Warm Air Heating Equipment and Commercial and Industrial Re
2302,t0000482,728.0,333415.0,Air-Conditioning and Warm Air Heating Equipment and Commercial and Industrial Re
4235,t0000535,741.0,333618.0,Other Engine Equipment Manufacturing
38078,t0001088,744.0,333912.0,Air and Gas Compressor Manufacturing
382,t0000038,745.0,333914.0,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing"
11016,t0000781,750.0,333924.0,"Industrial Truck, Tractor, Trailer, and Stacker Machinery Manufacturing"
791,t0000272,753.0,333992.0,Welding and Soldering Equipment Manufacturing
6527,t0000678,754.0,333993.0,Packaging Machinery Manufacturing
4194,t0000520,755.0,333994.0,Industrial Process Furnace and Oven Manufacturing
75358,t0001637,757.0,333996.0,Fluid Power Pump and Motor Manufacturing
75247,t0001578,759.0,333999.0,All Other Miscellaneous General Purpose Machinery Manufacturing
13433,t0000807,759.0,333999.0,All Other Miscellaneous General Purpose Machinery Manufacturing
51914,t0001216,760.0,334.0,Computer and Electronic Product Manufacturing
14882,t0000847,762.0,33411.0,Computer and Peripheral Equipment Manufacturing
75238,t0001569,763.0,334111.0,Electronic Computer Manufacturing
75338,t0001627,763.0,334111.0,Electronic Computer Manufacturing
62880,t0001376,765.0,334118.0,Computer Terminal and Other Computer Peripheral Equipment Manufacturing
377,t0000033,765.0,334118.0,Computer Terminal and Other Computer Peripheral Equipment Manufacturing
24011,t0000977,770.0,334220.0,Radio and Television Broadcasting and Wireless Communications Equipment Manufact
640,t0000130,772.0,334290.0,Other Communications Equipment Manufacturing
6541,t0000685,775.0,334310.0,Audio and Video Equipment Manufacturing
75352,t0001632,775.0,334310.0,Audio and Video Equipment Manufacturing
52153,t0001258,776.0,3344.0,Semiconductor and Other Electronic Component Manufacturing
75263,t0001588,779.0,334413.0,Semiconductor and Related Device Manufacturing
17841,t0000921,781.0,334417.0,Electronic Connector Manufacturing
365,t0000021,782.0,334418.0,Printed Circuit Assembly (Electronic Assembly) Manufacturing
70376,t0001420,782.0,334418.0,Printed Circuit Assembly (Electronic Assembly) Manufacturing
41989,t0001147,783.0,334419.0,Other Electronic Component Manufacturing
668,t0000157,783.0,334419.0,Other Electronic Component Manufacturing
23324,t0000973,783.0,334419.0,Other Electronic Component Manufacturing
15315,t0000850,783.0,334419.0,Other Electronic Component Manufacturing
75355,t0001635,786.0,334510.0,Electromedical and Electrotherapeutic Apparatus Manufacturing
51911,t0001213,787.0,334511.0,"Search, Detection, Navigation, Guidance, Aeronautical, and Nautical System and I"
75363,t0001642,789.0,334513.0,"Instruments and Related Products Manufacturing for Measuring, Displaying, and Co"
75359,t0001638,793.0,334517.0,Irradiation Apparatus Manufacturing
14867,t0000841,793.0,334517.0,Irradiation Apparatus Manufacturing
72427,t0001439,802.0,335110.0,Electric Lamp Bulb and Part Manufacturing
1245,t0000420,814.0,335311.0,"Power, Distribution, and Specialty Transformer Manufacturing"
5485,t0000633,816.0,335313.0,Switchgear and Switchboard Apparatus Manufacturing
5486,t0000634,816.0,335313.0,Switchgear and Switchboard Apparatus Manufacturing
8838,t0000750,816.0,335313.0,Switchgear and Switchboard Apparatus Manufacturing
10155,t0000769,816.0,335313.0,Switchgear and Switchboard Apparatus Manufacturing
29069,t0001017,823.0,335921.0,Fiber Optic Cable Manufacturing
5294,t0000610,823.0,335921.0,Fiber Optic Cable Manufacturing
57616,t0001336,828.0,33599.0,All Other Electrical Equipment and Component Manufacturing
54291,t0001281,830.0,335999.0,All Other Miscellaneous Electrical Equipment and Component Manufacturing
2309,t0000487,840.0,336211.0,Motor Vehicle Body Manufacturing
32945,t0001031,846.0,336310.0,Motor Vehicle Gasoline Engine and Engine Parts Manufacturing
5933,t0000662,848.0,336320.0,Motor Vehicle Electrical and Electronic Equipment Manufacturing
13512,t0000817,854.0,336350.0,Motor Vehicle Transmission and Power Train Parts Manufacturing
51842,t0001200,860.0,336390.0,Other Motor Vehicle Parts Manufacturing
5514,t0000649,860.0,336390.0,Other Motor Vehicle Parts Manufacturing
75276,t0001601,860.0,336390.0,Other Motor Vehicle Parts Manufacturing
73378,t0001461,881.0,337.0,Furniture and Related Product Manufacturing
68646,t0001414,882.0,3371.0,Household and Institutional Furniture and Kitchen Cabinet Manufacturing
52148,t0001257,883.0,33711.0,Wood Kitchen Cabinet and Countertop Manufacturing
75257,t0001584,884.0,337110.0,Wood Kitchen Cabinet and Countertop Manufacturing
75275,t0001600,887.0,337122.0,Nonupholstered Wood Household Furniture Manufacturing
46561,t0001181,894.0,337212.0,Custom Architectural Woodwork and Millwork Manufacturing
34071,t0001048,894.0,337212.0,Custom Architectural Woodwork and Millwork Manufacturing
6006,t0000669,895.0,337214.0,Office Furniture (except Wood) Manufacturing
3865,t0000498,896.0,337215.0,"Showcase, Partition, Shelving, and Locker Manufacturing"
11005,t0000779,896.0,337215.0,"Showcase, Partition, Shelving, and Locker Manufacturing"
12407,t0000791,899.0,337910.0,Mattress Manufacturing
6920,t0000701,901.0,337920.0,Blind and Shade Manufacturing
51804,t0001194,903.0,3391.0,Medical Equipment and Supplies Manufacturing
66041,t0001401,903.0,3391.0,Medical Equipment and Supplies Manufacturing
67386,t0001405,904.0,33911.0,Medical Equipment and Supplies Manufacturing
40126,t0001129,905.0,339112.0,Surgical and Medical Instrument Manufacturing
75231,t0001563,905.0,339112.0,Surgical and Medical Instrument Manufacturing
40381,t0001141,905.0,339112.0,Surgical and Medical Instrument Manufacturing
40383,t0001142,905.0,339112.0,Surgical and Medical Instrument Manufacturing
18163,t0000933,905.0,339112.0,Surgical and Medical Instrument Manufacturing
36807,t0001052,905.0,339112.0,Surgical and Medical Instrument Manufacturing
4917,t0000605,905.0,339112.0,Surgical and Medical Instrument Manufacturing
5461,t0000615,906.0,339113.0,Surgical Appliance and Supplies Manufacturing
801,t0000282,906.0,339113.0,Surgical Appliance and Supplies Manufacturing
60269,t0001359,906.0,339113.0,Surgical Appliance and Supplies Manufacturing
71880,t0001431,906.0,339113.0,Surgical Appliance and Supplies Manufacturing
19626,t0000945,920.0,339950.0,Sign Manufacturing
51912,t0001214,920.0,339950.0,Sign Manufacturing
7686,t0000711,920.0,339950.0,Sign Manufacturing
7688,t0000712,920.0,339950.0,Sign Manufacturing
697,t0000184,920.0,339950.0,Sign Manufacturing
1178,t0000386,920.0,339950.0,Sign Manufacturing
56141,t0001324,922.0,339991.0,"Gasket, Packing, and Sealing Device Manufacturing"
40094,t0001126,927.0,339999.0,All Other Miscellaneous Manufacturing
45817,t0001173,927.0,339999.0,All Other Miscellaneous Manufacturing
75337,t0001626,927.0,339999.0,All Other Miscellaneous Manufacturing
5474,t0000625,927.0,339999.0,All Other Miscellaneous Manufacturing
4501,t0000580,927.0,339999.0,All Other Miscellaneous Manufacturing
4220,t0000529,927.0,339999.0,All Other Miscellaneous Manufacturing
13454,t0000810,927.0,339999.0,All Other Miscellaneous Manufacturing
20892,t0000963,929.0,423.0,"Merchant Wholesalers, Durable Goods"
28430,t0001009,930.0,4231.0,Motor Vehicle and Motor Vehicle Parts and Supplies Merchant Wholesalers
40255,t0001138,932.0,423110.0,Automobile and Other Motor Vehicle Merchant Wholesalers
40256,t0001139,932.0,423110.0,Automobile and Other Motor Vehicle Merchant Wholesalers
671,t0000160,932.0,423110.0,Automobile and Other Motor Vehicle Merchant Wholesalers
4169,t0000507,932.0,423110.0,Automobile and Other Motor Vehicle Merchant Wholesalers
4272,t0000542,934.0,423120.0,Motor Vehicle Supplies and New Parts Merchant Wholesalers
462,t0000061,934.0,423120.0,Motor Vehicle Supplies and New Parts Merchant Wholesalers
797,t0000278,934.0,423120.0,Motor Vehicle Supplies and New Parts Merchant Wholesalers
1351,t0000448,934.0,423120.0,Motor Vehicle Supplies and New Parts Merchant Wholesalers
677,t0000165,934.0,423120.0,Motor Vehicle Supplies and New Parts Merchant Wholesalers
32950,t0001036,934.0,423120.0,Motor Vehicle Supplies and New Parts Merchant Wholesalers
17630,t0000896,935.0,42313.0,Tire and Tube Merchant Wholesalers
19642,t0000952,936.0,423130.0,Tire and Tube Merchant Wholesalers
62028,t0001371,936.0,423130.0,Tire and Tube Merchant Wholesalers
4191,t0000517,938.0,423140.0,Motor Vehicle Parts (Used) Merchant Wholesalers
637,t0000127,938.0,423140.0,Motor Vehicle Parts (Used) Merchant Wholesalers
72480,t0001443,940.0,42321.0,Furniture Merchant Wholesalers
17618,t0000888,940.0,42321.0,Furniture Merchant Wholesalers
57640,t0001341,941.0,423210.0,Furniture Merchant Wholesalers
40253,t0001136,941.0,423210.0,Furniture Merchant Wholesalers
762,t0000246,941.0,423210.0,Furniture Merchant Wholesalers
73379,t0001462,941.0,423210.0,Furniture Merchant Wholesalers
75273,t0001598,943.0,423220.0,Home Furnishing Merchant Wholesalers
5488,t0000636,943.0,423220.0,Home Furnishing Merchant Wholesalers
13717,t0000825,943.0,423220.0,Home Furnishing Merchant Wholesalers
7540,t0000708,943.0,423220.0,Home Furnishing Merchant Wholesalers
18140,t0000928,944.0,4233.0,Lumber and Other Construction Materials Merchant Wholesalers
7440,t0000705,946.0,423310.0,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers"
6909,t0000698,946.0,423310.0,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers"
7538,t0000706,946.0,423310.0,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers"
7539,t0000707,946.0,423310.0,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers"
17267,t0000865,946.0,423310.0,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers"
23320,t0000971,946.0,423310.0,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers"
5465,t0000618,946.0,423310.0,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers"
1176,t0000385,946.0,423310.0,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers"
4125,t0000502,946.0,423310.0,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers"
49602,t0001187,946.0,423310.0,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers"
52045,t0001240,946.0,423310.0,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers"
17167,t0000861,948.0,423320.0,"Brick, Stone, and Related Construction Material Merchant Wholesalers"
16902,t0000860,948.0,423320.0,"Brick, Stone, and Related Construction Material Merchant Wholesalers"
38081,t0001091,948.0,423320.0,"Brick, Stone, and Related Construction Material Merchant Wholesalers"
2316,t0000490,949.0,42333.0,"Roofing, Siding, and Insulation Material Merchant Wholesalers"
1276,t0000432,950.0,423330.0,"Roofing, Siding, and Insulation Material Merchant Wholesalers"
17826,t0000919,950.0,423330.0,"Roofing, Siding, and Insulation Material Merchant Wholesalers"
18141,t0000929,950.0,423330.0,"Roofing, Siding, and Insulation Material Merchant Wholesalers"
7706,t0000715,950.0,423330.0,"Roofing, Siding, and Insulation Material Merchant Wholesalers"
14877,t0000842,950.0,423330.0,"Roofing, Siding, and Insulation Material Merchant Wholesalers"
57764,t0001350,950.0,423330.0,"Roofing, Siding, and Insulation Material Merchant Wholesalers"
75342,t0001629,952.0,423390.0,Other Construction Material Merchant Wholesalers
36896,t0001068,956.0,42342.0,Office Equipment Merchant Wholesalers
36897,t0001069,956.0,42342.0,Office Equipment Merchant Wholesalers
13509,t0000816,957.0,423420.0,Office Equipment Merchant Wholesalers
1387,t0000451,957.0,423420.0,Office Equipment Merchant Wholesalers
1399,t0000458,957.0,423420.0,Office Equipment Merchant Wholesalers
464,t0000063,959.0,423430.0,Computer and Computer Peripheral Equipment and Software Merchant Wholesalers
48499,t0001185,959.0,423430.0,Computer and Computer Peripheral Equipment and Software Merchant Wholesalers
75288,t0001613,959.0,423430.0,Computer and Computer Peripheral Equipment and Software Merchant Wholesalers
760,t0000244,961.0,423440.0,Other Commercial Equipment Merchant Wholesalers
17600,t0000880,962.0,42345.0,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers"
1401,t0000460,963.0,423450.0,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers"
4203,t0000523,963.0,423450.0,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers"
75364,t0001643,963.0,423450.0,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers"
75254,t0001581,963.0,423450.0,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers"
75264,t0001589,963.0,423450.0,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers"
40171,t0001135,963.0,423450.0,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers"
41636,t0001144,963.0,423450.0,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers"
75271,t0001596,967.0,423490.0,Other Professional Equipment and Supplies Merchant Wholesalers
75340,t0001628,967.0,423490.0,Other Professional Equipment and Supplies Merchant Wholesalers
30328,t0001025,967.0,423490.0,Other Professional Equipment and Supplies Merchant Wholesalers
17996,t0000924,970.0,423510.0,Metal Service Centers and Other Metal Merchant Wholesalers
18161,t0000932,970.0,423510.0,Metal Service Centers and Other Metal Merchant Wholesalers
4906,t0000595,970.0,423510.0,Metal Service Centers and Other Metal Merchant Wholesalers
486,t0000082,970.0,423510.0,Metal Service Centers and Other Metal Merchant Wholesalers
729,t0000213,975.0,423610.0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch"
1002,t0000361,975.0,423610.0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch"
783,t0000264,975.0,423610.0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch"
4271,t0000541,975.0,423610.0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch"
4301,t0000549,975.0,423610.0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch"
641,t0000131,975.0,423610.0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch"
5476,t0000626,975.0,423610.0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch"
5468,t0000620,975.0,423610.0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch"
7908,t0000726,975.0,423610.0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch"
7906,t0000724,975.0,423610.0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch"
7542,t0000710,975.0,423610.0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch"
651,t0000141,975.0,423610.0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch"
12110,t0000789,975.0,423610.0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch"
12862,t0000795,975.0,423610.0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch"
46332,t0001178,975.0,423610.0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch"
14548,t0000832,975.0,423610.0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch"
42146,t0001149,975.0,423610.0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch"
45785,t0001164,975.0,423610.0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch"
57738,t0001343,975.0,423610.0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch"
9975,t0000764,977.0,423620.0,"Household Appliances, Electric Housewares, and Consumer Electronics Merchant Who"
38079,t0001089,977.0,423620.0,"Household Appliances, Electric Housewares, and Consumer Electronics Merchant Who"
7711,t0000716,977.0,423620.0,"Household Appliances, Electric Housewares, and Consumer Electronics Merchant Who"
18048,t0000925,979.0,423690.0,Other Electronic Parts and Equipment Merchant Wholesalers
5487,t0000635,979.0,423690.0,Other Electronic Parts and Equipment Merchant Wholesalers
4305,t0000553,979.0,423690.0,Other Electronic Parts and Equipment Merchant Wholesalers
54512,t0001308,979.0,423690.0,Other Electronic Parts and Equipment Merchant Wholesalers
2318,t0000492,982.0,423710.0,Hardware Merchant Wholesalers
1350,t0000447,982.0,423710.0,Hardware Merchant Wholesalers
7395,t0000703,982.0,423710.0,Hardware Merchant Wholesalers
17694,t0000905,982.0,423710.0,Hardware Merchant Wholesalers
10202,t0000774,982.0,423710.0,Hardware Merchant Wholesalers
10203,t0000775,982.0,423710.0,Hardware Merchant Wholesalers
666,t0000155,984.0,423720.0,Plumbing and Heating Equipment and Supplies (Hydronics) Merchant Wholesalers
8257,t0000744,984.0,423720.0,Plumbing and Heating Equipment and Supplies (Hydronics) Merchant Wholesalers
5923,t0000660,984.0,423720.0,Plumbing and Heating Equipment and Supplies (Hydronics) Merchant Wholesalers
5504,t0000642,984.0,423720.0,Plumbing and Heating Equipment and Supplies (Hydronics) Merchant Wholesalers
1263,t0000423,984.0,423720.0,Plumbing and Heating Equipment and Supplies (Hydronics) Merchant Wholesalers
54354,t0001298,984.0,423720.0,Plumbing and Heating Equipment and Supplies (Hydronics) Merchant Wholesalers
54513,t0001309,986.0,423730.0,Warm Air Heating and Air-Conditioning Equipment and Supplies Merchant Wholesaler
798,t0000279,986.0,423730.0,Warm Air Heating and Air-Conditioning Equipment and Supplies Merchant Wholesaler
730,t0000214,995.0,423830.0,Industrial Machinery and Equipment Merchant Wholesalers
737,t0000221,995.0,423830.0,Industrial Machinery and Equipment Merchant Wholesalers
463,t0000062,995.0,423830.0,Industrial Machinery and Equipment Merchant Wholesalers
372,t0000028,995.0,423830.0,Industrial Machinery and Equipment Merchant Wholesalers
2247,t0000469,995.0,423830.0,Industrial Machinery and Equipment Merchant Wholesalers
2249,t0000470,995.0,423830.0,Industrial Machinery and Equipment Merchant Wholesalers
2250,t0000471,995.0,423830.0,Industrial Machinery and Equipment Merchant Wholesalers
2251,t0000472,995.0,423830.0,Industrial Machinery and Equipment Merchant Wholesalers
2252,t0000473,995.0,423830.0,Industrial Machinery and Equipment Merchant Wholesalers
2253,t0000474,995.0,423830.0,Industrial Machinery and Equipment Merchant Wholesalers
4294,t0000545,995.0,423830.0,Industrial Machinery and Equipment Merchant Wholesalers
7964,t0000733,995.0,423830.0,Industrial Machinery and Equipment Merchant Wholesalers
7961,t0000730,995.0,423830.0,Industrial Machinery and Equipment Merchant Wholesalers
16330,t0000859,995.0,423830.0,Industrial Machinery and Equipment Merchant Wholesalers
17482,t0000869,995.0,423830.0,Industrial Machinery and Equipment Merchant Wholesalers
17497,t0000874,995.0,423830.0,Industrial Machinery and Equipment Merchant Wholesalers
54301,t0001283,995.0,423830.0,Industrial Machinery and Equipment Merchant Wholesalers
54302,t0001284,995.0,423830.0,Industrial Machinery and Equipment Merchant Wholesalers
72595,t0001452,995.0,423830.0,Industrial Machinery and Equipment Merchant Wholesalers
75177,t0001543,995.0,423830.0,Industrial Machinery and Equipment Merchant Wholesalers
45807,t0001171,997.0,423840.0,Industrial Supplies Merchant Wholesalers
52098,t0001249,997.0,423840.0,Industrial Supplies Merchant Wholesalers
54514,t0001310,997.0,423840.0,Industrial Supplies Merchant Wholesalers
4270,t0000540,997.0,423840.0,Industrial Supplies Merchant Wholesalers
4190,t0000516,997.0,423840.0,Industrial Supplies Merchant Wholesalers
5645,t0000653,997.0,423840.0,Industrial Supplies Merchant Wholesalers
6538,t0000682,997.0,423840.0,Industrial Supplies Merchant Wholesalers
472,t0000069,997.0,423840.0,Industrial Supplies Merchant Wholesalers
705,t0000192,997.0,423840.0,Industrial Supplies Merchant Wholesalers
2414,t0000497,997.0,423840.0,Industrial Supplies Merchant Wholesalers
14883,t0000848,998.0,42385.0,Service Establishment Equipment and Supplies Merchant Wholesalers
51897,t0001204,999.0,423850.0,Service Establishment Equipment and Supplies Merchant Wholesalers
503,t0000098,999.0,423850.0,Service Establishment Equipment and Supplies Merchant Wholesalers
17171,t0000864,1000.0,42386.0,Transportation Equipment and Supplies (except Motor Vehicle) Merchant Wholesaler
498,t0000094,1001.0,423860.0,Transportation Equipment and Supplies (except Motor Vehicle) Merchant Wholesaler
642,t0000132,1001.0,423860.0,Transportation Equipment and Supplies (except Motor Vehicle) Merchant Wholesaler
4205,t0000525,1001.0,423860.0,Transportation Equipment and Supplies (except Motor Vehicle) Merchant Wholesaler
792,t0000273,1001.0,423860.0,Transportation Equipment and Supplies (except Motor Vehicle) Merchant Wholesaler
786,t0000267,1001.0,423860.0,Transportation Equipment and Supplies (except Motor Vehicle) Merchant Wholesaler
787,t0000268,1001.0,423860.0,Transportation Equipment and Supplies (except Motor Vehicle) Merchant Wholesaler
75278,t0001603,1001.0,423860.0,Transportation Equipment and Supplies (except Motor Vehicle) Merchant Wholesaler
71882,t0001433,1004.0,423910.0,Sporting and Recreational Goods and Supplies Merchant Wholesalers
75229,t0001561,1006.0,423920.0,Toy and Hobby Goods and Supplies Merchant Wholesalers
36930,t0001078,1007.0,42393.0,Recyclable Material Merchant Wholesalers
17746,t0000914,1008.0,423930.0,Recyclable Material Merchant Wholesalers
6678,t0000691,1012.0,423990.0,Other Miscellaneous Durable Goods Merchant Wholesalers
24146,t0000981,1012.0,423990.0,Other Miscellaneous Durable Goods Merchant Wholesalers
1347,t0000445,1012.0,423990.0,Other Miscellaneous Durable Goods Merchant Wholesalers
458,t0000057,1012.0,423990.0,Other Miscellaneous Durable Goods Merchant Wholesalers
480,t0000076,1012.0,423990.0,Other Miscellaneous Durable Goods Merchant Wholesalers
5501,t0000640,1012.0,423990.0,Other Miscellaneous Durable Goods Merchant Wholesalers
75333,t0001622,1012.0,423990.0,Other Miscellaneous Durable Goods Merchant Wholesalers
75280,t0001605,1012.0,423990.0,Other Miscellaneous Durable Goods Merchant Wholesalers
45788,t0001166,1013.0,424.0,"Merchant Wholesalers, Nondurable Goods"
32949,t0001035,1013.0,424.0,"Merchant Wholesalers, Nondurable Goods"
32107,t0001028,1013.0,424.0,"Merchant Wholesalers, Nondurable Goods"
19175,t0000940,1013.0,424.0,"Merchant Wholesalers, Nondurable Goods"
24012,t0000978,1016.0,424110.0,Printing and Writing Paper Merchant Wholesalers
5633,t0000650,1018.0,424120.0,Stationery and Office Supplies Merchant Wholesalers
2229,t0000467,1020.0,424130.0,Industrial and Personal Service Paper Merchant Wholesalers
485,t0000081,1020.0,424130.0,Industrial and Personal Service Paper Merchant Wholesalers
475,t0000072,1020.0,424130.0,Industrial and Personal Service Paper Merchant Wholesalers
740,t0000224,1020.0,424130.0,Industrial and Personal Service Paper Merchant Wholesalers
36892,t0001066,1020.0,424130.0,Industrial and Personal Service Paper Merchant Wholesalers
13460,t0000815,1020.0,424130.0,Industrial and Personal Service Paper Merchant Wholesalers
17727,t0000908,1022.0,42421.0,Drugs and Druggists' Sundries Merchant Wholesalers
5500,t0000639,1023.0,424210.0,Drugs and Druggists' Sundries Merchant Wholesalers
40095,t0001127,1023.0,424210.0,Drugs and Druggists' Sundries Merchant Wholesalers
39488,t0001122,1023.0,424210.0,Drugs and Druggists' Sundries Merchant Wholesalers
17744,t0000912,1026.0,424310.0,"Piece Goods, Notions, and Other Dry Goods Merchant Wholesalers"
39230,t0001115,1028.0,424320.0,Men's and Boys' Clothing and Furnishings Merchant Wholesalers
52092,t0001246,1028.0,424320.0,Men's and Boys' Clothing and Furnishings Merchant Wholesalers
5513,t0000648,1035.0,424410.0,General Line Grocery Merchant Wholesalers
496,t0000092,1035.0,424410.0,General Line Grocery Merchant Wholesalers
4342,t0000566,1035.0,424410.0,General Line Grocery Merchant Wholesalers
4352,t0000570,1035.0,424410.0,General Line Grocery Merchant Wholesalers
434,t0000045,1035.0,424410.0,General Line Grocery Merchant Wholesalers
1398,t0000457,1035.0,424410.0,General Line Grocery Merchant Wholesalers
5477,t0000627,1037.0,424420.0,Packaged Frozen Food Merchant Wholesalers
72597,t0001454,1037.0,424420.0,Packaged Frozen Food Merchant Wholesalers
54519,t0001315,1039.0,424430.0,Dairy Product (except Dried or Canned) Merchant Wholesalers
74964,t0001515,1042.0,42445.0,Confectionery Merchant Wholesalers
74996,t0001528,1042.0,42445.0,Confectionery Merchant Wholesalers
36923,t0001073,1045.0,424460.0,Fish and Seafood Merchant Wholesalers
6326,t0000675,1045.0,424460.0,Fish and Seafood Merchant Wholesalers
6513,t0000676,1045.0,424460.0,Fish and Seafood Merchant Wholesalers
4249,t0000539,1051.0,424490.0,Other Grocery and Related Products Merchant Wholesalers
2287,t0000480,1051.0,424490.0,Other Grocery and Related Products Merchant Wholesalers
4222,t0000531,1051.0,424490.0,Other Grocery and Related Products Merchant Wholesalers
800,t0000281,1051.0,424490.0,Other Grocery and Related Products Merchant Wholesalers
477,t0000074,1051.0,424490.0,Other Grocery and Related Products Merchant Wholesalers
17635,t0000901,1051.0,424490.0,Other Grocery and Related Products Merchant Wholesalers
19857,t0000957,1051.0,424490.0,Other Grocery and Related Products Merchant Wholesalers
39472,t0001120,1051.0,424490.0,Other Grocery and Related Products Merchant Wholesalers
75361,t0001640,1051.0,424490.0,Other Grocery and Related Products Merchant Wholesalers
75181,t0001547,1051.0,424490.0,Other Grocery and Related Products Merchant Wholesalers
39513,t0001123,1063.0,424690.0,Other Chemical and Allied Products Merchant Wholesalers
39514,t0001124,1063.0,424690.0,Other Chemical and Allied Products Merchant Wholesalers
47556,t0001183,1063.0,424690.0,Other Chemical and Allied Products Merchant Wholesalers
13725,t0000829,1063.0,424690.0,Other Chemical and Allied Products Merchant Wholesalers
13240,t0000802,1063.0,424690.0,Other Chemical and Allied Products Merchant Wholesalers
1306,t0000434,1063.0,424690.0,Other Chemical and Allied Products Merchant Wholesalers
4234,t0000534,1063.0,424690.0,Other Chemical and Allied Products Merchant Wholesalers
4154,t0000505,1063.0,424690.0,Other Chemical and Allied Products Merchant Wholesalers
1223,t0000413,1063.0,424690.0,Other Chemical and Allied Products Merchant Wholesalers
75192,t0001556,1068.0,424720.0,Petroleum and Petroleum Products Merchant Wholesalers (except Bulk Stations and
32948,t0001034,1073.0,424820.0,Wine and Distilled Alcoholic Beverage Merchant Wholesalers
75234,t0001566,1076.0,424910.0,Farm Supplies Merchant Wholesalers
60287,t0001363,1080.0,424930.0,"Flower, Nursery Stock, and Florists' Supplies Merchant Wholesalers"
1228,t0000417,1080.0,424930.0,"Flower, Nursery Stock, and Florists' Supplies Merchant Wholesalers"
5482,t0000631,1086.0,424990.0,Other Miscellaneous Nondurable Goods Merchant Wholesalers
1352,t0000449,1086.0,424990.0,Other Miscellaneous Nondurable Goods Merchant Wholesalers
451,t0000051,1086.0,424990.0,Other Miscellaneous Nondurable Goods Merchant Wholesalers
