tenant id,property id,customer id,tenant code,lease type,dba name,lessee name,is anchor tenant,naics,lease from,lease to,is current,is at risk tenant,database id
3841,1573,,ml002363,Office Net,,Platinum Restoration Inc,0,,42826,45747,0,0,1
3842,1573,,ml002364,Industrial Net,,OHDECA OPCO I LLC,0,,44287,45412,0,0,1
3843,1573,,ml002365,Industrial Net,,"9,345 Vacancy",0,,44501,46326,1,0,1
3844,1574,,ml002366,Office Net,,Axatronics LLC,0,,43100,44286,0,0,1
5353,1525,,ml003482,Industrial Gross,Inexpensive Luxuries,Charles West,0,Offices of Lawyers,42952,44409,0,0,1
5354,1525,,ml003483,Industrial Net,,D.R. Steel Inc,0,"General Freight Trucking, Local",44013,46203,1,0,1
5355,1525,,ml003484,Industrial Net,,Georgia Recycling Solutions LLC,0,Materials Recovery Facilities,40634,45747,0,0,1
5356,1525,,ml003485,Industrial Net,Peach State Portable Storage LLC,Go Minis,0,Other Warehousing and Storage,42917,44742,0,0,1
5357,1525,,ml003486,Industrial Net,,NSX LLC,0,Custom Compounding of Purchased Resins,44531,44742,0,0,1
5358,1495,,ml003487,Industrial Net,,Infinite Wireless,0,Wireless Telecommunications Carriers (except Satellite),43556,45382,0,0,1
5359,1850,,ml003488,Industrial Net,,"Wood Image, Inc",0,Wood Preservation,44481,44561,0,0,1
5360,1520,,ml003489,Industrial Net,,4 US & Company,0,,44593,46418,1,0,1
5361,1507,,ml003490,Industrial Net,,Elite D1 Sportz Academy,0,,44044,44439,0,0,1
5362,1507,,ml003491,Industrial Net,,Foundation Building Material,0,,42887,44104,0,0,1
5363,1507,,ml003492,Industrial Net,,Greg Cannon,0,,40247,47735,1,0,1
5364,1507,,ml003493,Industrial Net,,C&M Erwin Enterprises LLC - CrossFit,0,,43313,45138,0,0,1
5365,1507,,ml003494,Industrial Gross,,Carla Wingfield dba Cheer,0,,42186,45107,0,0,1
5366,1507,,ml003495,Industrial Net,,"Compound Sportswear, Inc.",0,Sports and Recreation Instruction,43344,46538,1,0,1
5367,1507,,ml003496,Industrial Net,,Chic Shabby LLC,0,,44047,45869,1,0,1
5368,1507,,ml003497,Industrial Net,,"Arkive INformation Management, LLC",0,,43046,46697,1,0,1
5369,1507,,ml003498,Industrial Net,,Duke Towing,0,,43862,45107,0,0,1
5370,1507,,ml003499,Industrial Net,,Mike Sutherland - Serenity Landscape,0,,41491,45107,0,0,1
5371,1507,,ml003500,Industrial Net,,Foundation Building Materials LLC,0,,44105,45838,0,0,1
5372,1507,,ml003501,Industrial Gross,,KB Sports League,0,,44287,46843,1,0,1
5373,1507,,ml003502,Industrial Gross,,Eagle West,0,,43409,402077,1,0,1
5374,1518,,ml003503,Industrial Net,,Sahni's Enterprises,0,All Other Business Support Services,44195,45291,0,0,1
5375,1529,,ml003504,Industrial Gross,,The Kroger Co,0,,44562,44926,0,0,1
5376,1520,,ml003505,Industrial Net,,Blue Global Trading,0,,44593,46418,1,0,1
5377,1525,,ml003506,Industrial Net,,go_mini's_expansion,0,,44440,46996,1,0,1
5378,1523,,ml003507,Industrial Net,,Nash Productions,0,Motion Picture and Video Production,44515,46387,1,0,1
5379,1504,,ml003508,Industrial Net,,New Tenant,0,,44713,46538,1,0,1
5380,1827,,ml003509,Industrial Net,,Shaw Stainless LLC,0,Metal Service Centers and Other Metal Merchant Wholesalers,44351,47299,1,0,1
5381,1494,,ml003510,Industrial Net,,"MTD USA, LLC",0,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,43800,46356,1,0,1
5382,1496,,ml003511,,,"Earle M. Jorgensen Company, Inc.",0,,41456,44530,0,0,1
5383,1496,,ml003512,Industrial Net,,"Earle M. Jorgensen Company, Inc.",0,,41456,44530,0,0,1
5384,1496,,ml003513,Industrial Net,,New South Construction Supply LLC,0,Other Concrete Product Manufacturing,44562,47208,1,0,1
5385,1504,,ml003514,Industrial Net,,New Lease,0,,44713,46538,1,0,1
5386,1525,,ml003515,Industrial Net,,go_mini's_expansion,0,,44440,46996,1,0,1
5387,1520,,ml003516,Industrial Net,,Blue Global Trading,0,,44593,46418,1,0,1
5388,1525,,ml003517,Industrial Net,,GoMini,0,,44743,47299,1,0,1
5389,1525,,ml003518,Industrial Net,,go_mini's expansion,0,,44835,47391,1,0,1
5390,1825,,ml003519,Industrial Net,,Shaw Stainless LLC,0,,44351,47299,1,0,1
5396,1508,,ml003525,Industrial Net,,Rosen Materials LLC,0,Other Building Material Dealers,42747,44572,0,0,1
5397,1492,,ml003526,Industrial Net,,RubberTrax Inc,0,Industrial Supplies Merchant Wholesalers,42430,46081,1,0,1
5398,1536,,ml003527,Industrial Net,,Construction Resources Company LLC,0,,44136,45961,1,0,1
5399,1829,,ml003528,Industrial Net,,Shaw Stainless LLC,0,,44351,47299,1,0,1
5400,1530,,ml003529,Industrial Net,,Construction Resources Company LLC,0,,44136,45961,1,0,1
5402,1508,,ml003531,Industrial Net,,Rosen Materials LLC,0,,44573,46398,1,0,1
5403,1537,,ml003532,Industrial Net,,Construction Resources Company LLC,0,,44136,45961,1,0,1
5405,1528,,ml003534,Industrial Net,,Construction Resources Company LLC,0,,44136,45961,1,0,1
5406,1831,,ml003535,Industrial Net,,Construction Resources Company LLC,0,,44136,45961,1,0,1
5408,1510,,ml003537,Industrial Net,,European Motor Cars of Windward LLC,0,Used Car Dealers,43374,47391,1,0,1
5409,1510,,ml003538,Industrial Net,,Promotion Industries,0,Sign Manufacturing,41136,46752,1,0,1
5410,1841,,ml003539,Industrial Net,,Jeon Fa Trading Inc,0,Fish and Seafood Merchant Wholesalers,43405,45291,0,0,1
5411,1841,,ml003540,Industrial Net,,Quick & Box Group Inc.,0,Packaging and Labeling Services,43525,44620,0,0,1
5412,1841,,ml003541,Industrial Net,,Quick & Box Group Inc.,0,,43723,44620,0,0,1
5413,1841,,ml003542,Industrial Net,,Victor Manzo,0,,43525,45716,0,0,1
5414,1841,,ml003543,Industrial Net,,Sau Ting Cheng,0,,43770,44865,0,0,1
5415,1841,,ml003544,Industrial Net,,Xiancong Huang,0,,44013,45107,0,0,1
5416,1841,,ml003545,Industrial Net,,International Central Gospel Church,0,,43556,44712,0,0,1
5417,1500,,ml003546,Industrial Net,,Central Garden and Pet Company,0,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,43073,45260,0,0,1
5418,1500,,ml003547,Industrial Net,,TB Auctions,0,,43709,44377,0,0,1
5419,1500,,ml003548,Industrial Net,,Bargain Junction,0,All Other Miscellaneous Store Retailers (except Tobacco Stores),44378,46203,1,0,1
5420,1531,,ml003549,Industrial Net,,Construction Resources Company LLC,0,,44136,45961,1,0,1
5421,1516,,ml003550,Industrial Net,,Jacobs & Thompson LTD,0,Industrial and Personal Service Paper Merchant Wholesalers,43103,44928,0,0,1
5422,1521,,ml003551,Industrial Net,,Future Forwarding Company,0,"Process, Physical Distribution, and Logistics Consulting Services",43714,47396,1,0,1
5423,1515,,ml003552,,,RPM,0,,45865,,0,0,1
5424,1515,,ml003553,,,RPM,0,,45865,,0,0,1
5425,1515,,ml003554,,,SportZone Inc.,0,,45865,,0,0,1
5426,1515,,ml003555,,,Test,0,,45865,,0,0,1
5427,1515,,ml003556,,,Test,0,,45865,,0,0,1
5428,1515,,ml003557,,,Melvins Classic Ford Parts Inc.,0,,45865,,0,0,1
5429,1515,,ml003558,Industrial Gross,,RPM Truck Parts LLC,0,Motor Vehicle Supplies and New Parts Merchant Wholesalers,43570,46126,1,0,1
5430,1515,,ml003559,Industrial Net,,Sportzone Inc,0,Sports and Recreation Instruction,43826,45652,0,0,1
5431,1515,,ml003560,Industrial Net,,Stirling Promotions,0,Commercial Printing (except Screen and Books),42548,46599,1,0,1
5432,1533,,ml003561,Industrial Net,,Construction Resources Company LLC,0,,44136,45961,1,0,1
5433,1841,,ml003562,Industrial Net,,New Tenant,0,,44713,45808,0,0,1
5434,1841,,ml003563,Industrial Net,,New Tenant,0,,44713,45808,0,0,1
5435,1823,,ml003564,Industrial Net,,Trussway LTD,0,,39203,45107,0,0,1
5436,1526,,ml003565,Industrial Net,,Metal Pride Inc,0,Iron and Steel Pipe and Tube Manufacturing from Purchased Steel,44195,46022,1,0,1
5437,1499,,ml003566,Industrial Net,,"Granite Packaging, LLC",0,Packaging and Labeling Services,43070,48395,1,0,1
5438,1513,,ml003567,Industrial Net,,Engineered Recycling Systems LLC,0,"Secondary Smelting, Refining, and Alloying of Nonferrous Metal (except Copper an",44078,47787,1,0,1
5446,1522,,ml003575,Industrial Net,,Atlanta Hotel & Restaurant Supply LLC,0,Other Commercial Equipment Merchant Wholesalers,42856,46507,1,0,1
5447,1522,,ml003576,Industrial Net,,Atlanta Roller Derby Inc,0,Fitness and Recreational Sports Centers,42856,45291,0,0,1
5448,1522,,ml003577,Industrial Net,,Furniture Liquidators of GA Inc,0,Furniture Merchant Wholesalers,43040,45657,0,0,1
5449,1522,,ml003578,Industrial Net,,Peach State Portable Storage LLC,0,Other Warehousing and Storage,42705,46356,1,0,1
5450,1824,,ml003579,Industrial Net,,Trussway LTD,0,,35698,45107,0,0,1
5451,1822,,ml003580,Industrial Net,,Trussway LTD,0,,34606,45107,0,0,1
5452,1517,,ml003581,,,"F.I.N.A.O. Fitness, LLC",0,,45865,,0,0,1
5453,1517,,ml003582,Industrial Net,,"F.I.N.A.O. Fitness, LLC",0,Fitness and Recreational Sports Centers,44044,47879,1,0,1
5454,1517,,ml003583,Industrial Net,,"Fightingtown Companies, LLC",0,Land Subdivision,43983,45077,0,0,1
5455,1517,,ml003584,Industrial Net,,suite B Janquil,0,,44440,46265,1,0,1
5456,1534,,ml003585,Industrial Net,,Construction Resources Company LLC,0,,44136,45961,1,0,1
5458,1639,28361,t0000612,Industrial Net,,"FMS Flooring, LLC",0,,44562,45199,0,-1,1
5459,1878,28428,t0000613,Industrial Net,,Hoop Heaven,0,Fitness and Recreational Sports Centers,43831,47483,1,0,1
5460,1878,28099,t0000614,Industrial Net,,Combocap Inc.,0,Medicinal and Botanical Manufacturing,43678,45283,0,-1,1
5461,1881,28984,t0000615,Industrial Net,,"Poly Gel,LLC",0,Surgical Appliance and Supplies Manufacturing,36770,44895,0,0,1
5463,1787,28959,t0000616,Industrial Gross,,"Panther Technologies, Inc.",0,Remediation Services,43765,45225,0,0,1
5464,1884,27024,t0000617,Industrial Net,,Cablevision of Oakland,0,Internet Publishing and Broadcasting and Web Search Portals,43040,46691,1,0,1
5465,1883,28378,t0000618,Industrial Net,,Garden State Lumber Products Corp,0,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers",44501,48152,1,0,1
5467,1885,28494,t0000619,Modified Gross,,"Kradle to Kindergarten, Inc.",0,Child Day Care Services,44075,46568,1,0,1
5468,1879,28987,t0000620,Industrial Net,,"Power Dynamics, Inc",0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch",43709,45382,0,0,1
3823,1577,,ml002345,Office Net,,American Conference of Governmental Industrial Hygienists,0,,43831,44561,0,0,1
3824,1577,,ml002346,Office Net,,Building Mechanical & Energy Service,0,,43525,47908,1,0,1
3825,1577,,ml002347,Office Net,,Examination Management Services,0,,43497,44592,0,0,1
3826,1577,,ml002348,Office Net,,McKesson Medical-Surigcal INC,0,,43009,46295,1,0,1
3827,1577,,ml002349,Office Gross,,Prime Prospects,0,,43952,44135,0,0,1
3828,1577,,ml002350,Office Net,,Siemens Real Estate,0,,43101,46387,1,0,1
3829,1577,,ml002351,Office Net,,The Creative Learning Wrokshop,0,,42675,46112,1,0,1
3830,1577,,ml002352,Office Gross,,"Sams Appliance Recycling, LLC",0,,44044,44104,0,0,1
3831,1577,,ml002353,Industrial Net,,AWP Inc,0,,44136,46691,1,0,1
3861,1581,,ml002383,Industrial Net,,"KDM Signs, Inc.",0,,44378,45504,0,0,1
3862,1581,,ml002384,Industrial Net,,Static Vacancy,0,,44377,74783,1,0,1
3863,1581,,ml002385,Industrial Net,,Mostellar 114K,0,,44501,46326,1,0,1
3865,1383,28970,t0000498,Industrial Fixed,,Peter Gaietto & Associates,0,"Showcase, Partition, Shelving, and Locker Manufacturing",44384,44620,0,0,1
3868,1598,28203,t0000499,Industrial Net,,"Exchange Logistics Warehouse, Ltd.",0,General Warehousing and Storage,38687,44469,0,0,1
5470,1879,28890,t0000621,Industrial Net,Go for the Gold Gymnastics,"Millburn Gymnastics, LLC",0,Fitness and Recreational Sports Centers,44378,46295,1,0,1
5471,1880,29035,t0000622,Modified Gross,,Robmar Realty Associates,0,General Warehousing and Storage,43040,45231,0,-1,1
5472,1880,29323,t0000623,Industrial Net,,"Whippany Athletic Club, LLC",0,Fitness and Recreational Sports Centers,43586,45412,0,0,1
5473,1882,28398,t0000624,Industrial Net,Nu Product Seasoning Co.,Goldstein & Burton,0,Spice and Extract Manufacturing,42979,46660,1,0,1
5474,1882,26948,t0000625,Industrial Net,,Amerex Corporation,0,All Other Miscellaneous Manufacturing,42339,44895,0,0,1
5476,1882,28921,t0000626,Industrial Net,,"ND Industries, Inc",0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch",42948,44834,0,0,1
5477,1877,29027,t0000627,Industrial Net,,"RD Foods America, Inc.",0,Packaged Frozen Food Merchant Wholesalers,43539,47422,1,0,1
5478,1877,28457,t0000628,Industrial Net,,"Jack Daniels Motors, Inc",0,New Car Dealers,43444,45688,0,0,1
5479,1876,27002,t0000629,Industrial Net,,Biogen Laboratory Corporation,0,Medical Laboratories,44242,46053,1,0,1
5480,1876,28498,t0000630,Industrial Net,,"Kyodo Shipping and Trading USA, Corp",0,Freight Transportation Arrangement,44136,46173,1,0,1
5482,1876,29085,t0000631,Industrial Net,,"Semperit Industrial Products, Inc.",0,Other Miscellaneous Nondurable Goods Merchant Wholesalers,44075,44865,0,0,1
5483,1876,29081,t0000632,Industrial Net,,"Securitas Electronic Supply, Inc.",0,Security Guards and Patrol Services,44501,48152,1,0,1
6320,2724,28212,t0000671,Industrial Net,Applied,"FCX Performance, Inc.",0,Plumbing Fixture Fitting and Trim Manufacturing,42461,46112,1,0,1
6321,2725,28390,t0000672,Industrial Net,,"Glister, Inc.",0,,43221,44558,0,0,1
6322,2727,28523,t0000673,Modified Gross,,"Loomis Armored US, LCC",0,Armored Car Services,43466,46996,1,0,1
6325,2726,28853,t0000674,Industrial Net,,"Mail Sort, LTD",0,Postal Service,43132,45322,0,0,1
6326,2724,26901,t0000675,Modified Gross,,"True World Foods Columbus, LLC",0,Fish and Seafood Merchant Wholesalers,44105,45930,1,0,1
6329,2959,,ml004323,Industrial Net,,"Navistar, Inc",0,,44287,46112,1,0,1
10273,1779,,ml82C02A,Industrial Net,,"Global Concentrate, INC.",0,,44470,45596,0,0,1
10275,1849,,ml268DC0,Industrial Net,,"U.S. Electrical Services, Inc.",0,,43694,44561,0,0,1
10288,1778,,mlDAD093,Industrial Net,,"CCJ, LLC",0,,44317,46142,1,0,1
10299,1775,,mlA2E5F7,Industrial Net,,"Corporate Facility Services USA, LLC",0,Used Household and Office Goods Moving,44448,46295,1,0,1
10302,1771,,ml340F31,Industrial Net,,"Material Handling Supply, Inc. (MHS Lift)",0,,44439,48152,1,0,1
10311,3253,,ml1601AF,Industrial Net,,"STYLEX, INC",0,,44544,46387,1,0,1
10317,1773,,ml735321,Industrial Net,,"Flying Fish Brewing Company, LLC",0,,40848,46326,1,0,1
10319,1777,,mlB3A84C,Industrial Net,,Nazdar Company,0,,44399,44773,0,0,1
10320,1777,,ml8EC128,Industrial Net,,S Shops LLC,0,Electronic Shopping and Mail-Order Houses,44682,46538,0,0,1
10323,1781,,mlD75100,Industrial Net,,Northeast Building Products Corp.,0,,43410,45235,0,0,1
10324,1774,,ml4A331E,Industrial Net,"DuBois Chemicals, Inc","Blendco Systems, LLC (Dubois)",0,Other Chemical and Allied Products Merchant Wholesalers,43831,46022,1,0,1
10325,1774,,mlF445D7,Industrial Net,Northeast Energy Systems,"Penn Detroit Diesel Allison, LLC (NES)",0,,42023,44957,0,0,1
10330,1782,,mlDA1524,Industrial Net,,Northeast Building Products Corp.,0,,43410,45235,0,0,1
10332,1776,,ml25105C,Industrial Net,,"Navistar, Inc",0,Automobile and Other Motor Vehicle Merchant Wholesalers,44287,46112,1,0,1
10359,1874,28208,t0000777,Modified Gross,,Fancy Sprinkles LLC,0,,44697,45792,0,0,1
10361,3343,,ml9EBBB5,,,"4-Star Air, Hydraulics, Industrial Hose & Supply, Inc.",0,,45865,,0,0,1
6450,1724,,ml004443,Industrial Gross,,Bear Staffing Services,0,,44317,45412,0,0,1
6451,1724,,ml004444,Industrial Gross,,"DGI - Menard, Inc.",0,,44081,44476,0,0,1
6452,1724,,ml004445,Industrial Fixed,,"MacSERV, LLC",0,,44307,45657,0,0,1
6453,1724,,ml004446,Industrial Gross,,Momento,0,,43800,46356,1,0,1
6454,1724,,ml004447,Industrial Gross,,Premium Information Technology,0,,44228,44561,0,0,1
6455,1724,,ml004448,Industrial Gross,,Studio 9Eight,0,,44044,45138,0,0,1
6456,1724,,ml004449,Industrial Net,,"Hit Promo, LLC",0,,42767,45762,0,0,1
6457,1724,,ml004450,Industrial Net,,"South State, Inc.",0,,44562,45657,0,0,1
6459,1724,,ml004452,Industrial Gross,,New Tenant,0,,44562,45657,0,0,1
6460,1724,,ml004453,Industrial Gross,,Expansion,0,,44593,46418,1,0,1
6486,1571,,ml004479,Office Net,,"AlarMax Distributor, Inc.",0,,42552,44377,0,0,1
6487,1571,,ml004480,Office Gross,,"Board of County Commissioners of Clermont County, Ohio",0,,43586,44681,0,0,1
6488,1571,,ml004481,Office Net,,"Cimquest, Inc.",0,,43465,45412,0,0,1
6489,1571,,ml004482,Office Gross,,East Hills Veterinary Clinic LLC,0,,43040,45291,0,0,1
6490,1571,,ml004483,Office Net,,Equus Now,0,,43008,45688,0,0,1
6491,1571,,ml004484,Office Net,,"Patient Transport Services, Inc",0,,41609,44500,0,0,1
6492,1571,,ml004485,Office Net,,The Terminix International Company,0,,43132,45046,0,0,1
6493,1571,,ml004486,Industrial Net,,Leisure Systems Incorporated,0,,44501,47177,1,0,1
6494,1571,,ml004487,Industrial Net,,"Samarkand Store, Inc",0,,44593,46418,1,0,1
6513,2726,26901,t0000676,Modified Gross,,"True World Foods Columbus, LLC",0,Fish and Seafood Merchant Wholesalers,44116,45930,1,0,1
6518,1733,28522,t0000677,Industrial Net,,Li-Way Transfer & Storage Inc,0,General Warehousing and Storage,44593,44957,0,0,1
6527,2986,28956,t0000678,Modified Gross,CORNERSTONE NBTC,PackSmart Inc.,0,Packaging Machinery Manufacturing,44440,46265,1,0,1
6528,2985,29275,t0000679,Industrial Net,,Tykables LLC,0,Sanitary Paper Product Manufacturing,43374,47149,1,0,1
6532,917,28940,t0000680,Industrial Net,,Organic Remedies LLC,0,Medicinal and Botanical Manufacturing,44621,44826,0,0,1
4736,994,26879,t0000588,Industrial Net,former: Leisure Systems Incorporated,Camp Jellystone LLC,0,,44501,44734,0,0,1
4737,1237,26879,t0000589,Industrial Net,former: Leisure Systems Incorporated (422),Camp Jellystone LLC,0,,44652,44734,0,0,1
4744,1754,26905,t0000590,Industrial Net,,Randall Ventures LLC,0,Other Building Material Dealers,44317,45335,0,0,1
9929,3351,26916,t0000760,Industrial Net,,"Savitas Naturals, LTD",0,Chocolate and Confectionery Manufacturing from Cacao Beans,44642,44733,0,0,1
9966,3307,,t0000761,,,"4-Star Air, Hydraulics, Industrial Hose & Supply, Inc.",0,,45865,,0,0,1
10121,1805,,ml052CA2,Industrial Net,,Centerpoint Marketing Inc.,0,,43891,45808,0,0,1
10122,1805,,ml5D3AF3,Industrial Net,,"Clingan Steel, Inc.",0,,44459,45565,0,0,1
10123,3318,,ml993C78,Industrial Net,,PackSmart Inc.,0,,44440,46265,1,0,1
4846,1459,29107,t0000591,Industrial Net,(Best Buy Sofa),"Sofa and Mattress, Inc.",0,,44501,44624,0,0,1
4848,1270,28931,t0000592,Industrial Net,,NSX LLC,0,Custom Compounding of Purchased Resins,44531,44734,0,0,1
4851,1732,28899,t0000593,Industrial Net,,Motorvation LLC,0,Used Car Dealers,44481,45716,0,-1,1
18163,3800,27000,t0000933,Industrial Net,,"Biochemical Diagnostics, Inc., c/o Kova International, Inc.",0,Surgical and Medical Instrument Manufacturing,42482,46834,1,0,1
18176,3837,,mlA533A9,Industrial Net,Locomotion Automatic Transmissions,"Montes de Oca, Inc.",0,Motor Vehicle Transmission and Power Train Parts Manufacturing,43845,46142,1,0,1
18177,3677,,ml7EEC51,Industrial Net,,"Baker Triangle Prefab, LTD",0,Drywall and Insulation Contractors,44397,46691,1,0,1
18178,3677,,mlF7AF64,Industrial Net,,"Solstice Sleep Products, Inc.",0,,44561,46843,1,0,1
18179,3737,28937,t0000934,Modified Gross,,Ohio Department of Job and Family Services,0,Child and Youth Services,37987,46568,1,0,1
18187,3839,,ml881926,Industrial Net,,Red Dot Corporation,0,Automotive Parts and Accessories Stores,44652,44834,0,0,1
9444,1851,,ml753424,Industrial Net,,Shaw Stainless LLC,0,Industrial Machinery and Equipment Merchant Wholesalers,44351,47299,1,0,1
9448,3351,26916,t0000751,Industrial Net,,"Savita Naturals, LTD",0,Chocolate and Confectionery Manufacturing from Cacao Beans,44642,44865,0,0,1
9449,1895,,t0000752,,,JumpStar Enterprises LLC,0,,44682,46507,0,0,1
4905,1734,28062,t0000594,Industrial Net,,Centerpoint Marketing Inc.,0,,43891,47726,1,0,1
4906,1734,28092,t0000595,Industrial Net,,"Clingan Steel, Inc.",0,Metal Service Centers and Other Metal Merchant Wholesalers,44459,45565,0,0,1
4907,1788,29278,t0000596,Industrial Net,,"U.S. Electrical Services, Inc.",0,,43694,44561,0,0,1
4909,1787,26915,t0000598,Industrial Net,,RPI Industries Inc.,0,Wood Window and Door Manufacturing,43765,,1,-1,1
4910,1787,,t0000599,,,"Coastal Redevelopment, LLC",0,,45865,,0,0,1
4913,1756,26892,t0000601,Industrial Net,,Northeast Building Products Corp.,0,Metal Window and Door Manufacturing,43410,45641,0,0,1
4914,1757,26892,t0000602,Industrial Net,,Northeast Building Products Corp.,0,Metal Window and Door Manufacturing,43410,45016,0,0,1
4915,1786,29265,t0000603,Modified Gross,,Trane U.S. Inc.(DSM),0,Appliance Repair and Maintenance,43553,47238,1,0,1
4916,1755,28371,t0000604,Modified Gross,,"G&W Products, LLC.",0,"Metal Coating, Engraving (except Jewelry and Silverware), and Allied Services to",44105,47756,1,0,1
4917,1785,28866,t0000605,Industrial Net,,Medical Indicators,0,Surgical and Medical Instrument Manufacturing,42856,46507,1,0,1
4918,1372,28850,t0000606,Industrial Net,,Ships-A-Lot,0,,44531,45077,0,0,1
5512,2721,28363,t0000647,Modified Gross,,Formations Studio LLC,0,Professional and Management Development Training,44378,46203,1,0,1
5513,1791,26332,t0000648,Industrial Net,Associated Wholesale Grocers,AWG Acquisition LLC 2,0,General Line Grocery Merchant Wholesalers,44529,45198,0,-1,1
5514,1899,29099,t0000649,Industrial Net,,"Sigma Global, Inc.",0,Other Motor Vehicle Parts Manufacturing,43922,45747,0,0,1
5518,2729,,ml003589,Industrial Net,,"Mohawk Rubber Sales of NE, Inc",0,Other Automotive Mechanical and Electrical Repair and Maintenance,44431,45169,0,0,1
5520,2731,,ml003591,Industrial Net,,"A&R Logistics, Inc",0,"General Freight Trucking, Long-Distance, Truckload",39378,44926,0,0,1
10387,3248,,ml609294,Industrial Net,,"Sugaright, LLC",0,Cane Sugar Manufacturing,44075,47907,1,0,1
10388,3247,,mlC2CCF7,Industrial Net,,"FMS Flooring, LLC",0,,44562,46477,1,0,1
10389,3378,,ml98DFF0,Industrial Net,,"Gulf Eagle Supply, Inc",0,"Roofing, Siding, and Insulation Material Merchant Wholesalers",44105,45260,0,0,1
10390,3260,,ml1B2B34,Industrial Net,,"Tormax USA, Inc",0,,44470,45382,0,0,1
10391,3260,,mlA7C7E3,Industrial Net,,Qualtek Wireline LLC,0,,44562,44742,0,0,1
24010,4175,29347,t0000976,Industrial Net,,"Compudata Products, Inc.",0,Other Accounting Services,39873,46904,1,0,1
24011,4174,29337,t0000977,Industrial Net,,Ericsson Inc.,0,Radio and Television Broadcasting and Wireless Communications Equipment Manufact,42644,45747,0,0,1
24012,4173,29343,t0000978,Industrial Net,,Central National Gottesman Inc.,0,Printing and Writing Paper Merchant Wholesalers,41275,46752,1,0,1
24013,4171,29341,t0000979,Industrial Net,AutoNation,"An Texas Region Management, Ltd.",0,New Car Dealers,42705,46446,1,0,1
24014,4171,29352,t0000980,Industrial Net,,"Blackbeard Marine, Inc.",0,Motor Vehicle and Parts Dealers,44835,45609,0,0,1
13454,3546,29327,t0000810,Modified Gross,,"XD Industries, Inc.",0,All Other Miscellaneous Manufacturing,40360,45279,0,0,1
13455,3546,28191,t0000811,Modified Gross,,"Elliott Auto Supply Co., Inc.",0,Automotive Parts and Accessories Stores,40118,45279,0,0,1
13456,3546,28913,t0000812,Modified Gross,,"National Corporate Housing, Inc.",0,Offices of Real Estate Agents and Brokers,43381,45260,0,0,1
13457,3546,28859,t0000813,Modified Gross,,"Masterbuild Construction, Inc.",0,New Single-Family Housing Construction (except For-Sale Builders),42401,45279,0,0,1
13458,3546,28185,t0000814,Modified Gross,,Edwin Anderson Construction Company,0,New Multifamily Housing Construction (except For-Sale Builders),42856,45138,0,0,1
13460,3626,26961,t0000815,Industrial Net,,"Andrews Paperboard, Inc.",0,Industrial and Personal Service Paper Merchant Wholesalers,38991,46295,1,0,1
5614,2732,,ml003686,Industrial Net,,Motorvation LLC,0,Used Car Dealers,44481,48132,1,0,1
5633,1895,28443,t0000650,Industrial Net,,"Impact Technologies, Inc",0,Stationery and Office Supplies Merchant Wholesalers,42767,45016,0,0,1
5634,994,29074,t0000651,Industrial Net,,"Samarkand Store, Inc",0,,44593,44734,0,0,1
5644,1658,28362,t0000652,Industrial Net,,"Forestwood Farms, Inc.",0,,44562,47118,1,0,1
5645,1895,28187,t0000653,Industrial Net,,"Eighteen Supplies Company DBA Red Nail Designs, Inc",0,Industrial Supplies Merchant Wholesalers,42675,46507,1,0,1
5485,1876,29284,t0000633,Industrial Net,,"United States Technologies, Inc",0,Switchgear and Switchboard Apparatus Manufacturing,43983,44865,0,0,1
5486,1876,28409,t0000634,Industrial Net,,G-Way Solutions LLC,0,Switchgear and Switchboard Apparatus Manufacturing,44441,47118,1,0,1
5487,1892,26992,t0000635,Industrial Net,,BBS Enterprises Inc,0,Other Electronic Parts and Equipment Merchant Wholesalers,44013,47664,1,0,1
5488,1893,29083,t0000636,Industrial Net,United Supply Company,Selective Enterprises Inc,0,Home Furnishing Merchant Wholesalers,43862,47514,1,0,1
5492,932,28170,t0000637,Industrial Net,,Doxicom Global of TN LLC,0,,44562,44734,0,0,1
5499,1372,28492,t0000638,Industrial Net,,"KPower Global Logistics, LLC",0,Other Electric Power Generation,44562,46022,1,0,1
5500,1894,26975,t0000639,Industrial Net,,"Averr Aglow, LLC",0,Drugs and Druggists' Sundries Merchant Wholesalers,44562,47118,1,0,1
5501,1897,29322,t0000640,Industrial Net,,WEX LLC,0,Other Miscellaneous Durable Goods Merchant Wholesalers,43709,46387,1,0,1
5502,1886,29313,t0000641,Industrial Net,,VIE DE France Yamazaki Inc,0,Commercial Bakeries,41518,47603,1,0,1
5504,1891,26917,t0000642,Modified Gross,,"A. MESSE ACQUISITION, LLC",0,Plumbing and Heating Equipment and Supplies (Hydronics) Merchant Wholesalers,44546,46630,1,0,1
5505,1886,29245,t0000643,Industrial Net,,The Investors Academy Inc,0,Other Individual and Family Services,44044,46295,1,0,1
5506,1886,26960,t0000644,Industrial Net,JDS Investment Services,Andre Thompson,0,Other Management Consulting Services,44470,45565,0,0,1
